,valid_precision,valid_recall,valid_f1,valid_treshold
88,0.7825559,0.99988055,0.87796956,0.0029119872
89,0.782629,0.99988055,0.8780155,0.0029140108
90,0.7827022,0.99988055,0.87806153,0.0029147102
91,0.7827754,0.99988055,0.8781076,0.0029193563
92,0.7828486,0.99988055,0.8781537,0.002921981
93,0.7829218,0.99988055,0.87819976,0.0029677884
94,0.78299505,0.99988055,0.87824583,0.0029686717
95,0.7830683,0.99988055,0.8782919,0.0029750494
96,0.78314155,0.99988055,0.878338,0.002978103
97,0.7832148,0.99988055,0.878384,0.0029839678
98,0.7832881,0.99988055,0.8784301,0.0029845382
99,0.78336143,0.99988055,0.87847626,0.0029851284
100,0.78343475,0.99988055,0.87852234,0.0029951958
101,0.78350806,0.99988055,0.8785685,0.0030012452
102,0.7835814,0.99988055,0.87861454,0.003002498
103,0.78365475,0.99988055,0.87866074,0.0030043942
104,0.7837281,0.99988055,0.87870675,0.0030176851
105,0.7838015,0.99988055,0.8787528,0.0030220142
106,0.78387487,0.99988055,0.87879896,0.0030280612
107,0.7839483,0.99988055,0.87884516,0.0030333183
108,0.78402174,0.99988055,0.8788913,0.0030358182
109,0.78409517,0.99988055,0.8789374,0.0030537422
110,0.7841686,0.99988055,0.8789836,0.003056141
111,0.7842421,0.99988055,0.8790297,0.0030676834
112,0.7843156,0.99988055,0.8790759,0.0031121892
113,0.7843891,0.99988055,0.8791221,0.0031148707
114,0.7844626,0.99988055,0.8791682,0.003123742
115,0.78453606,0.99988055,0.87921435,0.0031285612
116,0.7846096,0.99988055,0.8792606,0.0031286029
117,0.78468317,0.99988055,0.8793067,0.003138259
118,0.7847567,0.99988055,0.8793529,0.003143994
119,0.7848303,0.99988055,0.87939906,0.003144094
120,0.7849039,0.99988055,0.87944525,0.0031492591
121,0.7849775,0.99988055,0.8794915,0.0031601994
122,0.7850511,0.99988055,0.8795377,0.0031752053
123,0.7851247,0.99988055,0.8795839,0.0031776058
124,0.7851984,0.99988055,0.87963,0.0031829313
125,0.78527206,0.99988055,0.8796763,0.0031868888
126,0.78534573,0.99988055,0.87972254,0.0031882161
127,0.7854194,0.99988055,0.8797687,0.003223218
128,0.7854931,0.99988055,0.879815,0.0032291755
129,0.7855668,0.99988055,0.8798613,0.0032494771
130,0.78564054,0.99988055,0.87990755,0.003262431
131,0.78571427,0.99988055,0.8799537,0.0032646658
132,0.78578806,0.99988055,0.88,0.0032692438
133,0.7858618,0.99988055,0.88004625,0.0032733514
134,0.7859356,0.99988055,0.8800925,0.0032742722
135,0.7860094,0.99988055,0.8801388,0.0032746799
136,0.7860832,0.99988055,0.88018507,0.0032753574
137,0.786157,0.99988055,0.8802314,0.0032863456
138,0.78623086,0.99988055,0.88027763,0.003294659
139,0.7863047,0.99988055,0.8803239,0.003296918
140,0.78637856,0.99988055,0.88037014,0.003302184
141,0.7864525,0.99988055,0.88041645,0.0033047143
142,0.7865264,0.99988055,0.88046277,0.0033052703
143,0.7866003,0.99988055,0.88050914,0.0033069297
144,0.7866742,0.99988055,0.88055545,0.003308637
145,0.7867481,0.99988055,0.88060164,0.0033104334
146,0.7868221,0.99988055,0.880648,0.0033283336
147,0.78689605,0.99988055,0.8806944,0.0033347695
148,0.78697,0.99988055,0.8807407,0.0033442224
149,0.787044,0.99988055,0.880787,0.0033475521
150,0.787118,0.99988055,0.88083345,0.0033682033
151,0.78719205,0.99988055,0.8808797,0.0033818283
152,0.7872661,0.99988055,0.8809261,0.0034049205
153,0.7873401,0.99988055,0.8809724,0.0034081163
154,0.7874142,0.99988055,0.8810188,0.0034095044
155,0.7874882,0.99988055,0.88106513,0.00343201
156,0.7875623,0.99988055,0.8811115,0.0034402334
157,0.78763646,0.99988055,0.88115793,0.003446179
158,0.78771055,0.99988055,0.88120425,0.0034465212
159,0.7877847,0.99988055,0.8812506,0.0034529525
160,0.78785884,0.99988055,0.88129705,0.0034545215
161,0.787933,0.99988055,0.8813434,0.0034636275
162,0.78800714,0.99988055,0.88138986,0.0034695643
163,0.78808135,0.99988055,0.8814362,0.003511163
164,0.78815556,0.99988055,0.8814827,0.0035127348
165,0.78822976,0.99988055,0.8815291,0.0035157106
166,0.788304,0.99988055,0.88157547,0.0035201567
167,0.78837824,0.99988055,0.8816219,0.0035275074
168,0.7884525,0.99988055,0.8816683,0.003539601
169,0.7885268,0.99988055,0.8817148,0.0035496592
170,0.78860104,0.99988055,0.88176125,0.003553343
171,0.7886753,0.99988055,0.8818076,0.0035749073
172,0.78874964,0.99988055,0.88185406,0.0035827567
173,0.78882396,0.99988055,0.88190055,0.0035884364
174,0.7888983,0.99988055,0.88194704,0.0035890366
175,0.7889727,0.99988055,0.88199353,0.0035986325
176,0.78904706,0.99988055,0.88204,0.0036019988
177,0.7891214,0.99988055,0.8820864,0.0036119698
178,0.78919584,0.99988055,0.8821329,0.0036433756
179,0.7892702,0.99988055,0.8821794,0.0036476227
180,0.78934467,0.99988055,0.8822259,0.0036544742
181,0.7894191,0.99988055,0.8822723,0.0036627639
182,0.78949356,0.99988055,0.88231885,0.0036829854
183,0.789568,0.99988055,0.8823654,0.0036868297
184,0.7896425,0.99988055,0.88241184,0.0036951557
185,0.78971696,0.99988055,0.8824583,0.003697245
186,0.78979146,0.99988055,0.8825048,0.003699951
187,0.78986603,0.99988055,0.88255143,0.0037033206
188,0.78994054,0.99988055,0.88259786,0.0037052648
189,0.7900151,0.99988055,0.8826445,0.003713309
190,0.79008967,0.99988055,0.882691,0.0037175808
191,0.79016423,0.99988055,0.8827376,0.0037176658
192,0.79023886,0.99988055,0.88278407,0.0037189391
193,0.7903134,0.99988055,0.88283056,0.003728224
194,0.79038805,0.99988055,0.8828771,0.0037348666
195,0.7904627,0.99988055,0.8829237,0.0037792535
196,0.79053736,0.99988055,0.88297033,0.0037883213
197,0.79061204,0.99988055,0.88301694,0.003797146
198,0.79068667,0.99988055,0.88306344,0.0038366711
199,0.7907614,0.99988055,0.88311,0.003841823
200,0.7908361,0.99988055,0.8831566,0.0038638923
201,0.7909108,0.99988055,0.8832032,0.0038676085
202,0.7909855,0.99988055,0.88324976,0.0038724283
203,0.79106027,0.99988055,0.88329643,0.0038791145
204,0.7911351,0.99988055,0.88334304,0.0038813283
205,0.7912098,0.99988055,0.8833896,0.0038898273
206,0.7912846,0.99988055,0.88343626,0.0039005855
207,0.7913594,0.99988055,0.8834828,0.003907849
208,0.7914342,0.99988055,0.8835294,0.003914059
209,0.7915091,0.99988055,0.8835761,0.0039272197
210,0.7915839,0.99988055,0.88362277,0.003952155
211,0.79165876,0.99988055,0.8836694,0.003953176
212,0.7917337,0.99988055,0.883716,0.0039689485
213,0.79180855,0.99988055,0.8837626,0.0039751837
214,0.79188347,0.99988055,0.8838093,0.003977664
215,0.7919584,0.99988055,0.883856,0.0039998847
216,0.7920333,0.99988055,0.88390267,0.004007723
217,0.79210824,0.99988055,0.8839493,0.0040182476
218,0.7921832,0.99988055,0.883996,0.004035352
219,0.7922582,0.99988055,0.8840426,0.004042527
220,0.7923332,0.99988055,0.88408935,0.0040435004
221,0.79240817,0.99988055,0.884136,0.00405729
222,0.7924832,0.99988055,0.88418275,0.0040619816
223,0.79255825,0.99988055,0.8842295,0.004063606
224,0.7926333,0.99988055,0.88427615,0.004068354
225,0.79270834,0.99988055,0.88432276,0.0040773726
226,0.7927834,0.99988055,0.8843695,0.0040796273
227,0.7928585,0.99988055,0.8844163,0.004085999
228,0.7929336,0.99988055,0.884463,0.0040949616
229,0.79300874,0.99988055,0.88450974,0.0040955064
230,0.79308385,0.99988055,0.8845565,0.004107007
231,0.793159,0.99988055,0.88460326,0.0041088285
232,0.79323417,0.99988055,0.88464993,0.0041169794
233,0.79330933,0.99988055,0.88469666,0.0041191615
234,0.7933845,0.99988055,0.8847434,0.0041287653
235,0.7934597,0.99988055,0.88479024,0.004144885
236,0.79353493,0.99988055,0.8848369,0.004150461
237,0.79361016,0.99988055,0.88488376,0.0041568107
238,0.79368544,0.99988055,0.8849305,0.0041729724
239,0.79376066,0.99988055,0.8849772,0.0041777007
240,0.79383594,0.99988055,0.8850241,0.0041836146
241,0.7939112,0.99988055,0.88507086,0.004189602
242,0.79398656,0.99988055,0.88511765,0.004190798
243,0.79406184,0.99988055,0.88516444,0.0041920496
244,0.7941372,0.99988055,0.8852112,0.0042019943
245,0.7942125,0.99988055,0.88525796,0.004212027
246,0.79428786,0.99988055,0.8853048,0.004221513
247,0.79426837,0.9997611,0.8852459,0.0042412067
248,0.79434377,0.9997611,0.88529277,0.0042427992
249,0.7944191,0.9997611,0.88533956,0.0042446516
250,0.79449457,0.9997611,0.88538635,0.0042518144
251,0.79456997,0.9997611,0.8854332,0.00429708
252,0.7946454,0.9997611,0.88548005,0.004299506
253,0.7947208,0.9997611,0.88552684,0.0043058814
254,0.7947963,0.9997611,0.8855737,0.004306101
255,0.7948718,0.9997611,0.8856206,0.004311072
256,0.79494727,0.9997611,0.88566744,0.0043128547
257,0.7950228,0.9997611,0.88571435,0.0043212366
258,0.7950983,0.9997611,0.88576114,0.004322414
259,0.7951739,0.9997611,0.88580805,0.004333075
260,0.7952494,0.9997611,0.8858549,0.0043493644
261,0.795325,0.9997611,0.88590175,0.004353768
262,0.79540056,0.9997611,0.88594866,0.004365287
263,0.79547614,0.9997611,0.8859955,0.004365815
264,0.7955518,0.9997611,0.8860424,0.004368996
265,0.79562736,0.9997611,0.8860893,0.0043753106
266,0.795703,0.9997611,0.8861363,0.0043902122
267,0.7957787,0.9997611,0.8861832,0.0044013183
268,0.79585433,0.9997611,0.88623005,0.004414049
269,0.79593,0.9997611,0.886277,0.0044388575
270,0.7960057,0.9997611,0.886324,0.004446167
271,0.7960814,0.9997611,0.88637084,0.0044523277
272,0.7961571,0.9997611,0.8864178,0.004459543
273,0.7962329,0.9997611,0.8864647,0.004467192
274,0.79630864,0.9997611,0.8865117,0.0044732317
275,0.7963844,0.9997611,0.88655865,0.0044847596
276,0.79646015,0.9997611,0.88660556,0.0044888277
277,0.79653597,0.9997611,0.8866525,0.004489974
278,0.7966118,0.9997611,0.8866995,0.004490895
279,0.7966876,0.9997611,0.88674647,0.0044926265
280,0.7967634,0.9997611,0.88679343,0.0044947467
281,0.7968393,0.9997611,0.88684046,0.0044980147
282,0.7969152,0.9997611,0.88688743,0.004500584
283,0.79699105,0.9997611,0.8869344,0.0045012697
284,0.7970669,0.9997611,0.88698137,0.0045049186
285,0.79714286,0.9997611,0.8870284,0.0045140097
286,0.7972188,0.9997611,0.8870754,0.004519698
287,0.79729474,0.9997611,0.8871224,0.0045205434
288,0.7973707,0.9997611,0.8871694,0.004538554
289,0.79744667,0.9997611,0.88721645,0.0045425314
290,0.7975226,0.9997611,0.88726354,0.004547273
291,0.7975986,0.9997611,0.88731045,0.004548685
292,0.79767466,0.9997611,0.88735753,0.004555318
293,0.79775065,0.9997611,0.88740456,0.004563516
294,0.7978267,0.9997611,0.8874516,0.0045688045
295,0.79790276,0.9997611,0.8874986,0.004569841
296,0.7979788,0.9997611,0.8875457,0.0045955516
297,0.79805493,0.9997611,0.8875928,0.0046001323
298,0.79813105,0.9997611,0.8876399,0.0046057124
299,0.7982071,0.9997611,0.88768697,0.0046307226
300,0.7982833,0.9997611,0.88773394,0.004635598
301,0.7983594,0.9997611,0.8877811,0.004652482
302,0.79843557,0.9997611,0.8878282,0.0046585184
303,0.79851174,0.9997611,0.88787526,0.00467438
304,0.7985879,0.9997611,0.88792235,0.004678231
305,0.7986641,0.9997611,0.88796943,0.004693863
306,0.7987403,0.9997611,0.8880165,0.0046997704
307,0.79881656,0.9997611,0.8880636,0.0047651147
308,0.7988928,0.9997611,0.8881108,0.004775653
309,0.7989691,0.9997611,0.88815796,0.0047805184
310,0.7990453,0.9997611,0.888205,0.004799932
311,0.7991216,0.9997611,0.88825214,0.004800169
312,0.7991979,0.9997611,0.8882993,0.0048141303
313,0.79927427,0.9997611,0.8883465,0.0048167123
314,0.79935056,0.9997611,0.8883936,0.0048428713
315,0.7994269,0.9997611,0.8884407,0.004855952
316,0.79950327,0.9997611,0.8884879,0.0048637553
317,0.7995797,0.9997611,0.888535,0.004870009
318,0.79965603,0.9997611,0.88858217,0.0048873564
319,0.79973245,0.9997611,0.8886294,0.004891617
320,0.79980886,0.9997611,0.8886765,0.0048928433
321,0.79988533,0.9997611,0.88872373,0.00490697
322,0.79996175,0.9997611,0.8887709,0.004926525
323,0.8000382,0.9997611,0.888818,0.004949853
324,0.8001147,0.9997611,0.8888653,0.0049568983
325,0.8001912,0.9997611,0.88891256,0.0049652974
326,0.8002677,0.9997611,0.8889597,0.0049662823
327,0.8003442,0.9997611,0.8890069,0.004978347
328,0.80042076,0.9997611,0.8890541,0.004980275
329,0.8004973,0.9997611,0.8891013,0.0049916203
330,0.8005739,0.9997611,0.8891486,0.005006442
331,0.8006505,0.9997611,0.8891958,0.0050171087
332,0.80072707,0.9997611,0.889243,0.0050221696
333,0.80080366,0.9997611,0.8892902,0.0050267894
334,0.8008803,0.9997611,0.88933754,0.0050302963
335,0.80095696,0.9997611,0.8893848,0.0050423364
336,0.8010336,0.9997611,0.889432,0.0050547314
337,0.80111027,0.9997611,0.8894793,0.005055571
338,0.8011869,0.9997611,0.88952655,0.0050589014
339,0.80126363,0.9997611,0.8895739,0.0050800857
340,0.80134034,0.9997611,0.8896211,0.005097167
341,0.80141705,0.9997611,0.88966835,0.005098393
342,0.8014938,0.9997611,0.8897157,0.0051053516
343,0.8015706,0.9997611,0.8897629,0.0051065483
344,0.80164737,0.9997611,0.8898102,0.005120356
345,0.80172414,0.9997611,0.88985753,0.0051258244
346,0.80180097,0.9997611,0.88990486,0.0051382845
347,0.80187774,0.9997611,0.8899521,0.0051440843
348,0.80195457,0.9997611,0.8899995,0.005158857
349,0.80203146,0.9997611,0.8900467,0.00516023
350,0.8021083,0.9997611,0.8900941,0.0051605874
351,0.8021852,0.9997611,0.8901415,0.005162463
352,0.80226207,0.9997611,0.8901888,0.00516676
353,0.80233896,0.9997611,0.8902361,0.0051690107
354,0.80241585,0.9997611,0.89028347,0.0051692813
355,0.8024928,0.9997611,0.8903308,0.0051720347
356,0.80256975,0.9997611,0.8903781,0.0051949765
357,0.8026467,0.9997611,0.89042556,0.005196009
358,0.8027237,0.9997611,0.89047295,0.005214196
359,0.8028007,0.9997611,0.8905203,0.0052174176
360,0.8028777,0.9997611,0.89056766,0.0052297963
361,0.80295473,0.9997611,0.8906151,0.0052406583
362,0.80303174,0.9997611,0.8906624,0.005247255
363,0.8031088,0.9997611,0.8907098,0.005250581
364,0.8031859,0.9997611,0.8907572,0.005277415
365,0.80326295,0.9997611,0.89080465,0.0052794204
366,0.8033401,0.9997611,0.890852,0.0053024506
367,0.80341715,0.9997611,0.89089936,0.005305837
368,0.8034943,0.9997611,0.89094687,0.005311817
369,0.8035714,0.9997611,0.8909942,0.0053141755
370,0.8036486,0.9997611,0.8910417,0.00535189
371,0.8037258,0.9997611,0.8910892,0.0053545963
372,0.80380297,0.9997611,0.8911365,0.005382377
373,0.80388016,0.9997611,0.891184,0.0053925645
374,0.80395734,0.9997611,0.8912314,0.0054043466
375,0.8040346,0.9997611,0.89127886,0.0054450226
376,0.80411184,0.9997611,0.89132637,0.0054487064
377,0.8041891,0.9997611,0.8913738,0.0054516247
378,0.80426633,0.9997611,0.89142126,0.0054586143
379,0.80434364,0.9997611,0.8914687,0.0054658256
380,0.80442095,0.9997611,0.8915162,0.005466531
381,0.80449826,0.9997611,0.8915638,0.005468092
382,0.8045756,0.9997611,0.89161116,0.0054792534
383,0.8046529,0.9997611,0.89165866,0.0054934123
384,0.8047303,0.9997611,0.89170617,0.0055263657
385,0.80480766,0.9997611,0.8917536,0.005534165
386,0.8048851,0.9997611,0.8918012,0.005540703
387,0.8049625,0.9997611,0.89184874,0.005561461
388,0.80503994,0.9997611,0.89189625,0.005571137
389,0.80511737,0.9997611,0.89194375,0.0055734203
390,0.8051948,0.9997611,0.89199126,0.005594438
391,0.8052723,0.9997611,0.89203876,0.005595544
392,0.80534977,0.9997611,0.89208627,0.005625126
393,0.80542725,0.9997611,0.89213383,0.005625558
394,0.80550474,0.9997611,0.8921814,0.005627647
395,0.8055823,0.9997611,0.89222896,0.0056326976
396,0.80565983,0.9997611,0.8922766,0.0056527453
397,0.8057374,0.9997611,0.8923241,0.0056637633
398,0.805815,0.9997611,0.89237165,0.005671858
399,0.8058925,0.9997611,0.8924193,0.005675748
400,0.80597013,0.9997611,0.8924668,0.0056849313
401,0.80604774,0.9997611,0.8925144,0.0056874813
402,0.8061254,0.9997611,0.892562,0.005714424
403,0.80620307,0.9997611,0.8926096,0.0057179043
404,0.80628073,0.9997611,0.89265716,0.005731814
405,0.8063584,0.9997611,0.8927048,0.005743416
406,0.80643606,0.9997611,0.8927524,0.0057496764
407,0.8065138,0.9997611,0.8928,0.005759706
408,0.8065915,0.9997611,0.8928476,0.005763945
409,0.80666924,0.9997611,0.8928952,0.0057674986
410,0.80674696,0.9997611,0.8929429,0.005770505
411,0.80682474,0.9997611,0.8929905,0.0057714814
412,0.8069025,0.9997611,0.89303815,0.0057749134
413,0.8069803,0.9997611,0.8930858,0.005806472
414,0.80705816,0.9997611,0.89313346,0.005806792
415,0.80713594,0.9997611,0.8931811,0.0058303154
416,0.8072138,0.9997611,0.89322877,0.005831219
417,0.8072917,0.9997611,0.8932764,0.005864187
418,0.80736953,0.9997611,0.8933241,0.005866615
419,0.80744743,0.9997611,0.89337176,0.0058903066
420,0.80752534,0.9997611,0.8934194,0.0058919373
421,0.80760324,0.9997611,0.8934671,0.005895365
422,0.8076812,0.9997611,0.8935148,0.0059020477
423,0.8077591,0.9997611,0.89356256,0.00590498
424,0.80783707,0.9997611,0.89361024,0.0059055015
425,0.80791503,0.9997611,0.8936579,0.0059087104
426,0.80799305,0.9997611,0.89370567,0.0059101447
427,0.8080711,0.9997611,0.8937533,0.005915708
428,0.8081491,0.9997611,0.8938011,0.005916159
429,0.8082271,0.9997611,0.89384884,0.0059185126
430,0.8082086,0.99964166,0.8937897,0.005921358
431,0.80828667,0.99964166,0.89383745,0.005941745
432,0.80836475,0.99964166,0.8938852,0.0059611932
433,0.80844283,0.99964166,0.89393294,0.005966598
434,0.8085209,0.99964166,0.8939806,0.005981725
435,0.80859905,0.99964166,0.8940285,0.006012378
436,0.8086772,0.99964166,0.89407617,0.006041458
437,0.80875534,0.99964166,0.8941239,0.006052973
438,0.8088335,0.99964166,0.89417166,0.0060577397
439,0.8089117,0.99964166,0.8942195,0.0060582026
440,0.8089898,0.99964166,0.8942672,0.006059271
441,0.8090681,0.99964166,0.89431506,0.0060772514
442,0.8091463,0.99964166,0.8943628,0.0061084083
443,0.80922455,0.99964166,0.8944106,0.006112434
444,0.80930275,0.99964166,0.8944583,0.006114424
445,0.80938107,0.99964166,0.8945062,0.00611681
446,0.8094593,0.99964166,0.894554,0.0061199586
447,0.80953765,0.99964166,0.8946018,0.0061243977
448,0.80961597,0.99964166,0.8946497,0.0061793877
449,0.8096943,0.99964166,0.8946974,0.006198733
450,0.8097726,0.99964166,0.8947453,0.0062077576
451,0.809851,0.99964166,0.89479315,0.006223808
452,0.8099294,0.99964166,0.89484096,0.006224259
453,0.81000775,0.99964166,0.89488876,0.006231649
454,0.81008613,0.99964166,0.8949366,0.006234325
455,0.8101646,0.99964166,0.8949845,0.006247627
456,0.810243,0.99964166,0.89503235,0.006267022
457,0.81032145,0.99964166,0.8950802,0.0062868185
458,0.81039995,0.99964166,0.8951281,0.0062881527
459,0.8104784,0.99964166,0.8951759,0.006299342
460,0.8105569,0.99964166,0.89522386,0.006303155
461,0.8106354,0.99964166,0.8952717,0.0063040326
462,0.81071395,0.99964166,0.8953196,0.006333788
463,0.8107925,0.99964166,0.89536756,0.006340688
464,0.81087106,0.99964166,0.89541537,0.006353475
465,0.8109496,0.99964166,0.89546335,0.006356035
466,0.8110282,0.99964166,0.89551115,0.006387615
467,0.8111068,0.99964166,0.89555913,0.0063882363
468,0.8111854,0.99964166,0.89560705,0.00639219
469,0.81126404,0.99964166,0.895655,0.006414221
470,0.8113427,0.99964166,0.8957029,0.0064148717
471,0.8114214,0.99964166,0.8957509,0.0064179054
472,0.8115001,0.99964166,0.89579874,0.006436352
473,0.81157875,0.99964166,0.8958467,0.006439042
474,0.8116574,0.99964166,0.89589465,0.0064402623
475,0.81173617,0.99964166,0.8959426,0.006443345
476,0.8118149,0.99964166,0.89599055,0.0064480384
477,0.8118937,0.99964166,0.8960386,0.0064638117
478,0.81197244,0.99964166,0.8960865,0.0064757285
479,0.81205124,0.99964166,0.89613444,0.0064996704
480,0.81213003,0.99964166,0.8961825,0.006522552
481,0.81220883,0.99964166,0.8962304,0.006533097
482,0.8122877,0.99964166,0.8962785,0.006550594
483,0.81236655,0.99964166,0.8963265,0.0065895654
484,0.8124454,0.99964166,0.89637446,0.006601794
485,0.81252426,0.99964166,0.8964224,0.0066089407
486,0.8126032,0.99964166,0.8964705,0.0066229426
487,0.8126821,0.99964166,0.89651847,0.006632989
488,0.812761,0.99964166,0.8965665,0.0066378294
489,0.8128399,0.99964166,0.8966145,0.0066424967
490,0.8129189,0.99964166,0.8966626,0.006675679
491,0.8129979,0.99964166,0.89671063,0.0066772536
492,0.81307685,0.99964166,0.8967587,0.006693403
493,0.81315583,0.99964166,0.8968066,0.006699575
494,0.81323487,0.99964166,0.89685476,0.0067020664
495,0.8133139,0.99964166,0.89690274,0.0067198724
496,0.81339294,0.99964166,0.8969509,0.0067298673
497,0.81347203,0.99964166,0.89699894,0.0067303423
498,0.81355107,0.99964166,0.897047,0.006730862
499,0.81363016,0.99964166,0.8970951,0.0067495857
500,0.81370926,0.99964166,0.8971431,0.006752085
501,0.8137884,0.99964166,0.8971913,0.006771152
502,0.81386757,0.99964166,0.8972393,0.006787646
503,0.8139467,0.99964166,0.8972875,0.00680099
504,0.8140259,0.99964166,0.8973355,0.006804894
505,0.81410503,0.99964166,0.8973837,0.006814112
506,0.81418425,0.99964166,0.8974318,0.0068220226
507,0.81426346,0.99964166,0.8974799,0.006841866
508,0.8143427,0.99964166,0.89752793,0.0068760007
509,0.81442195,0.99964166,0.8975762,0.0068814927
510,0.8145012,0.99964166,0.89762425,0.0069155484
511,0.8145805,0.99964166,0.8976725,0.006926806
512,0.8146598,0.99964166,0.8977205,0.006928696
513,0.8147391,0.99964166,0.89776874,0.0069479495
514,0.81481844,0.99964166,0.8978169,0.0069523007
515,0.8148978,0.99964166,0.89786506,0.0069541903
516,0.8149771,0.99964166,0.89791316,0.006975273
517,0.8150565,0.99964166,0.8979614,0.0069851032
518,0.8151359,0.99964166,0.8980095,0.007044754
519,0.8152153,0.99964166,0.8980577,0.007071947
520,0.8152947,0.99964166,0.89810586,0.0070878756
521,0.81537414,0.99964166,0.89815414,0.0071080932
522,0.8154536,0.99964166,0.8982023,0.0071224743
523,0.81553304,0.99964166,0.8982505,0.0071652345
524,0.8156125,0.99964166,0.8982987,0.007189144
525,0.815692,0.99964166,0.89834696,0.0071990755
