,eval_precision,eval_recall,eval_f1,eval_treshold
42,0.82662326,0.9998806,0.90503454,0.0099114515
43,0.8267048,0.9998806,0.9050834,0.009934941
44,0.8267864,0.9998806,0.9051323,0.009955238
45,0.82686806,0.9998806,0.9051813,0.010062567
46,0.82694966,0.9998806,0.90523016,0.010079043
47,0.8270313,0.9998806,0.90527904,0.010085344
48,0.827113,0.9998806,0.905328,0.01012006
49,0.82719463,0.9998806,0.9053769,0.010126521
50,0.8272763,0.9998806,0.90542585,0.01015733
51,0.827358,0.9998806,0.9054748,0.0101805115
52,0.8274397,0.9998806,0.9055237,0.010187172
53,0.8275215,0.9998806,0.90557265,0.010187462
54,0.8276032,0.9998806,0.9056215,0.010193542
55,0.827685,0.9998806,0.9056705,0.010195095
56,0.8277668,0.9998806,0.90571946,0.010253856
57,0.8278486,0.9998806,0.9057685,0.0102538755
58,0.82793045,0.9998806,0.9058175,0.010330336
59,0.8280122,0.9998806,0.90586644,0.010349924
60,0.8280941,0.9998806,0.9059154,0.010376169
61,0.82817596,0.9998806,0.9059644,0.010400498
62,0.82825786,0.9998806,0.90601337,0.010401411
63,0.82833976,0.9998806,0.9060624,0.01042449
64,0.82842165,0.9998806,0.9061114,0.010436258
65,0.8285036,0.9998806,0.9061605,0.010438898
66,0.82858557,0.9998806,0.9062094,0.01044903
67,0.8286675,0.9998806,0.9062584,0.010462583
68,0.8287495,0.9998806,0.90630746,0.0104656285
69,0.8288315,0.9998806,0.9063565,0.010487765
70,0.8289135,0.9998806,0.90640557,0.010517071
71,0.8289955,0.9998806,0.90645456,0.010560634
72,0.8290776,0.9998806,0.90650356,0.010561895
73,0.8291597,0.9998806,0.9065527,0.010565722
74,0.82924175,0.9998806,0.9066018,0.010596823
75,0.8293238,0.9998806,0.9066508,0.010606182
76,0.82940596,0.9998806,0.9066999,0.010621002
77,0.82948804,0.9998806,0.90674895,0.010648723
78,0.82957023,0.9998806,0.906798,0.010658895
79,0.82965237,0.9998806,0.90684706,0.010668413
80,0.82973456,0.9998806,0.9068962,0.010674887
81,0.82981676,0.9998806,0.9069453,0.010695917
82,0.82989895,0.9998806,0.90699434,0.010720547
83,0.82998115,0.9998806,0.90704346,0.010727418
84,0.8300634,0.9998806,0.9070925,0.010732069
85,0.83014566,0.9998806,0.9071417,0.010733735
86,0.830228,0.9998806,0.9071908,0.010774937
87,0.8303102,0.9998806,0.9072399,0.010776741
88,0.83039254,0.9998806,0.9072891,0.010795225
89,0.83047485,0.9998806,0.90733826,0.010808085
90,0.8305572,0.9998806,0.9073873,0.010811623
91,0.83063954,0.9998806,0.90743643,0.010811644
92,0.8307219,0.9998806,0.9074856,0.010842428
93,0.83080435,0.9998806,0.90753484,0.010844074
94,0.8308867,0.9998806,0.90758395,0.010848827
95,0.83096915,0.9998806,0.9076331,0.010849784
96,0.8310516,0.9998806,0.9076823,0.010871812
97,0.831134,0.9998806,0.9077315,0.010873966
98,0.8312165,0.9998806,0.90778065,0.010941177
99,0.831299,0.9998806,0.9078299,0.0109500345
100,0.8313815,0.9998806,0.90787905,0.010994418
101,0.831464,0.9998806,0.9079282,0.011005264
102,0.83154655,0.9998806,0.90797746,0.011028294
103,0.8316291,0.9998806,0.90802664,0.011060325
104,0.83171165,0.9998806,0.9080758,0.011060366
105,0.83179426,0.9998806,0.9081251,0.011073351
106,0.8318769,0.9998806,0.90817434,0.011087716
107,0.8319595,0.9998806,0.9082236,0.011113694
108,0.8320421,0.9998806,0.90827274,0.011176951
109,0.83212477,0.9998806,0.90832204,0.011187406
110,0.83220744,0.9998806,0.9083713,0.0111880815
111,0.8322901,0.9998806,0.9084205,0.011241973
112,0.8323728,0.9998806,0.90846974,0.01131401
113,0.8324555,0.9998806,0.908519,0.0113188755
114,0.83253825,0.9998806,0.90856826,0.011363423
115,0.83262104,0.9998806,0.9086176,0.01137368
116,0.83270377,0.9998806,0.90866685,0.01143681
117,0.83278656,0.9998806,0.9087162,0.011447485
118,0.83286935,0.9998806,0.90876544,0.011460264
119,0.8329522,0.9998806,0.9088148,0.011477103
120,0.833035,0.9998806,0.908864,0.011480127
121,0.83311784,0.9998806,0.9089133,0.011492862
122,0.8332007,0.9998806,0.90896267,0.011513347
123,0.8332836,0.9998806,0.90901196,0.011548369
124,0.8333665,0.9998806,0.9090613,0.01155826
125,0.8334494,0.9998806,0.90911067,0.011584093
126,0.83353233,0.9998806,0.90915996,0.011589549
127,0.8336153,0.9998806,0.9092093,0.01159488
128,0.8336983,0.9998806,0.90925866,0.01160173
129,0.83378124,0.9998806,0.909308,0.011652637
130,0.8338642,0.9998806,0.90935737,0.011706556
131,0.83394724,0.9998806,0.9094067,0.01173425
132,0.8340303,0.9998806,0.909456,0.011739521
133,0.8341133,0.9998806,0.9095054,0.011826096
134,0.8341964,0.9998806,0.90955484,0.011851898
135,0.8342795,0.9998806,0.9096042,0.011858846
136,0.83436257,0.9998806,0.9096536,0.011893232
137,0.83444566,0.9998806,0.909703,0.011935058
138,0.8345288,0.9998806,0.9097523,0.011940996
139,0.83461195,0.9998806,0.9098018,0.011950025
140,0.8346951,0.9998806,0.9098512,0.011952885
141,0.83477825,0.9998806,0.9099006,0.011969081
142,0.83486146,0.9998806,0.90995,0.011993427
143,0.83494467,0.9998806,0.9099995,0.011993523
144,0.83502793,0.9998806,0.9100489,0.012017191
145,0.83511114,0.9998806,0.9100983,0.012055472
146,0.8351944,0.9998806,0.9101477,0.012069006
147,0.8352777,0.9998806,0.91019714,0.0120737385
148,0.835361,0.9998806,0.91024673,0.012087811
149,0.8354443,0.9998806,0.9102961,0.012089396
150,0.8355276,0.9998806,0.9103455,0.012095536
151,0.835611,0.9998806,0.91039497,0.012141381
152,0.8356943,0.9998806,0.9104445,0.01217118
153,0.8357777,0.9998806,0.91049397,0.012192135
154,0.8358611,0.9998806,0.91054344,0.012192157
155,0.83594453,0.9998806,0.910593,0.012227388
156,0.8360279,0.9998806,0.9106424,0.012245541
157,0.83611137,0.9998806,0.9106919,0.012336705
158,0.8361949,0.9998806,0.91074145,0.01245133
159,0.8362783,0.9998806,0.9107909,0.0124618355
160,0.8363618,0.9998806,0.9108405,0.012530954
161,0.83644533,0.9998806,0.91089004,0.012647408
162,0.83652884,0.9998806,0.9109395,0.012710861
163,0.8366124,0.9998806,0.91098905,0.012750673
164,0.83669597,0.9998806,0.9110386,0.012756622
165,0.83677953,0.9998806,0.91108817,0.012811453
166,0.83686316,0.9998806,0.9111377,0.01284345
167,0.8369467,0.9998806,0.9111873,0.012875233
168,0.83703035,0.9998806,0.91123676,0.012926652
169,0.83711404,0.9998806,0.91128635,0.01294969
170,0.83719766,0.9998806,0.9113359,0.012957866
171,0.83728135,0.9998806,0.9113855,0.012988774
172,0.83736503,0.9998806,0.91143507,0.01298952
173,0.8374488,0.9998806,0.9114847,0.013017243
174,0.8375325,0.9998806,0.9115343,0.013063627
175,0.83761626,0.9998806,0.91158384,0.013072212
176,0.8377,0.9998806,0.91163343,0.013095023
177,0.83778375,0.9998806,0.9116831,0.013101441
178,0.83786756,0.9998806,0.9117327,0.013124686
179,0.83795136,0.9998806,0.9117823,0.013148911
180,0.8380352,0.9998806,0.91183186,0.0131499395
181,0.83811903,0.9998806,0.91188157,0.013166068
182,0.8382029,0.9998806,0.91193116,0.013190644
183,0.8382868,0.9998806,0.91198087,0.013213903
184,0.8383707,0.9998806,0.91203046,0.013226967
185,0.8384546,0.9998806,0.9120801,0.013242584
186,0.8385385,0.9998806,0.9121297,0.013296126
187,0.8386225,0.9998806,0.91217947,0.013299692
188,0.83870643,0.9998806,0.9122291,0.013348778
189,0.8387904,0.9998806,0.91227883,0.013385913
190,0.8388744,0.9998806,0.9123285,0.013413089
191,0.83895844,0.9998806,0.9123782,0.013425147
192,0.8390425,0.9998806,0.9124278,0.013439251
193,0.8391265,0.9998806,0.9124775,0.013462485
194,0.83921057,0.9998806,0.9125272,0.013489871
195,0.8392947,0.9998806,0.912577,0.013493515
196,0.8393788,0.9998806,0.9126267,0.013531232
197,0.8394629,0.9998806,0.91267633,0.01353751
198,0.839547,0.9998806,0.91272604,0.013636233
199,0.83963114,0.9998806,0.91277575,0.013661732
200,0.8397153,0.9998806,0.9128255,0.013679296
201,0.8397995,0.9998806,0.91287524,0.013686013
202,0.8398837,0.9998806,0.912925,0.013689781
203,0.8399679,0.9998806,0.9129748,0.013701
204,0.8400521,0.9998806,0.9130245,0.013704082
205,0.8401364,0.9998806,0.91307425,0.013715977
206,0.8402207,0.9998806,0.9131241,0.013734787
207,0.840305,0.9998806,0.9131738,0.013806203
208,0.84038925,0.9998806,0.9132236,0.013829789
209,0.8404736,0.9998806,0.9132734,0.013866491
210,0.8405579,0.9998806,0.9133231,0.0138708195
211,0.8406423,0.9998806,0.91337293,0.013883349
212,0.8407266,0.9998806,0.91342276,0.013885307
213,0.840811,0.9998806,0.9134726,0.013920347
214,0.8408954,0.9998806,0.9135224,0.013923331
215,0.8409798,0.9998806,0.9135722,0.013941085
216,0.8410643,0.9998806,0.91362196,0.013973438
217,0.84114873,0.9998806,0.9136718,0.014040703
218,0.8412332,0.9998806,0.9137216,0.014053487
219,0.84131765,0.9998806,0.9137715,0.014059569
220,0.8414022,0.9998806,0.9138213,0.014064373
221,0.8414867,0.9998806,0.9138712,0.014113925
222,0.8415712,0.9998806,0.91392094,0.014127853
223,0.8416558,0.9998806,0.9139708,0.014149319
224,0.84174037,0.9998806,0.9140208,0.014159753
225,0.84182495,0.9998806,0.9140706,0.014177784
226,0.8419095,0.9998806,0.91412044,0.014251543
227,0.84199417,0.9998806,0.91417027,0.0142714
228,0.8420788,0.9998806,0.91422015,0.014306195
229,0.84216344,0.9998806,0.91427004,0.01430698
230,0.84224814,0.9998806,0.91432,0.01431372
231,0.84233284,0.9998806,0.91436994,0.014353705
232,0.84241754,0.9998806,0.91441983,0.014420258
233,0.84250224,0.9998806,0.91446966,0.01442297
234,0.842587,0.9998806,0.91451967,0.0144306375
235,0.84267175,0.9998806,0.9145695,0.014466318
236,0.8427565,0.9998806,0.9146195,0.01450589
237,0.8428413,0.9998806,0.91466945,0.014518404
238,0.84292614,0.9998806,0.91471934,0.014577139
239,0.84301096,0.9998806,0.9147693,0.014603808
240,0.84309584,0.9998806,0.91481924,0.014635028
241,0.84318066,0.9998806,0.9148692,0.014663297
242,0.84326553,0.9998806,0.9149192,0.014685497
243,0.84335047,0.9998806,0.91496915,0.014693649
244,0.8433347,0.9997613,0.91490984,0.014717021
245,0.8434196,0.9997613,0.91495985,0.014772396
246,0.84350455,0.9997613,0.9150099,0.014790487
247,0.8435895,0.9997613,0.9150598,0.014819072
248,0.8436745,0.9997613,0.9151098,0.014820769
249,0.8437594,0.9997613,0.9151598,0.01483438
250,0.8438445,0.9997613,0.9152098,0.014868433
251,0.84392947,0.9997613,0.9152598,0.014897369
252,0.8440145,0.9997613,0.91530985,0.014906323
253,0.8440996,0.9997613,0.9153598,0.014910908
254,0.84418464,0.9997613,0.9154098,0.014912625
255,0.84426975,0.9997613,0.9154599,0.014948124
256,0.84435487,0.9997613,0.9155099,0.014955794
257,0.84444,0.9997613,0.9155599,0.0150448335
258,0.8445251,0.9997613,0.91560996,0.015047101
259,0.8446103,0.9997613,0.91566,0.01504947
260,0.84469545,0.9997613,0.9157101,0.015063245
261,0.8447806,0.9997613,0.91576016,0.015089577
262,0.84486586,0.9997613,0.91581017,0.01511526
263,0.8449511,0.9997613,0.9158603,0.015135419
264,0.8450363,0.9997613,0.91591036,0.015138574
265,0.84512156,0.9997613,0.9159604,0.0151537685
266,0.84520686,0.9997613,0.91601056,0.015196054
267,0.84529215,0.9997613,0.9160606,0.015266927
268,0.84537745,0.9997613,0.91611063,0.015277002
269,0.8454628,0.9997613,0.91616076,0.015290623
270,0.84554815,0.9997613,0.9162109,0.01531419
271,0.8456335,0.9997613,0.91626096,0.015390141
272,0.8457189,0.9997613,0.91631114,0.015410177
273,0.8458043,0.9997613,0.9163613,0.0154110305
274,0.84588975,0.9997613,0.9164114,0.01541944
275,0.84597516,0.9997613,0.91646147,0.015420974
276,0.84606063,0.9997613,0.9165117,0.015445834
277,0.84614605,0.9997613,0.9165618,0.015553734
278,0.8462316,0.9997613,0.916612,0.015554917
279,0.84631705,0.9997613,0.9166621,0.015557642
280,0.8464026,0.9997613,0.9167123,0.015565757
281,0.8464881,0.9997613,0.9167625,0.0155701265
282,0.8465737,0.9997613,0.9168126,0.015596908
283,0.84665924,0.9997613,0.9168628,0.015644941
284,0.84674484,0.9997613,0.916913,0.015680302
285,0.8468304,0.9997613,0.9169631,0.015692554
286,0.8469161,0.9997613,0.9170134,0.015702957
287,0.84700173,0.9997613,0.9170636,0.015725238
288,0.8470874,0.9997613,0.9171137,0.015736055
289,0.84717304,0.9997613,0.91716397,0.015738312
290,0.84725875,0.9997613,0.9172142,0.015738344
291,0.84734446,0.9997613,0.9172644,0.015753722
292,0.84743017,0.9997613,0.91731465,0.015797907
293,0.84751594,0.9997613,0.91736495,0.0158487
294,0.8476017,0.9997613,0.9174151,0.015861847
295,0.8476875,0.9997613,0.9174653,0.015887666
296,0.84777325,0.9997613,0.91751564,0.01590028
297,0.8478591,0.9997613,0.9175658,0.015901228
298,0.8479449,0.9997613,0.9176161,0.015934428
299,0.8480308,0.9997613,0.9176664,0.015943538
300,0.84811664,0.9997613,0.9177166,0.015981723
301,0.8482025,0.9997613,0.9177669,0.015985675
302,0.8482884,0.9997613,0.9178173,0.016027583
303,0.84837437,0.9997613,0.9178675,0.016082352
304,0.8484603,0.9997613,0.91791785,0.01611741
305,0.84854627,0.9997613,0.9179681,0.016213525
306,0.8486322,0.9997613,0.9180184,0.016230067
307,0.8487182,0.9997613,0.91806877,0.016284222
308,0.84880424,0.9997613,0.9181191,0.016290698
309,0.84889024,0.9997613,0.9181694,0.016359024
310,0.84897625,0.9997613,0.9182197,0.01638793
311,0.8490623,0.9997613,0.91827005,0.016402394
312,0.8491484,0.9997613,0.91832036,0.016413666
313,0.8492345,0.9997613,0.9183707,0.016428579
314,0.84932065,0.9997613,0.91842103,0.01650987
315,0.8494068,0.9997613,0.9184714,0.016528463
316,0.8494929,0.9997613,0.9185218,0.016528556
317,0.84957904,0.9997613,0.91857207,0.016534977
318,0.8496652,0.9997613,0.9186225,0.01660532
319,0.8497515,0.9997613,0.91867286,0.016634708
320,0.84983766,0.9997613,0.9187233,0.016667893
321,0.8499239,0.9997613,0.91877365,0.01669137
322,0.85001016,0.9997613,0.918824,0.016704233
323,0.8500964,0.9997613,0.91887444,0.016706653
324,0.8501827,0.9997613,0.91892487,0.016725887
325,0.850269,0.9997613,0.9189753,0.016772527
326,0.8503553,0.9997613,0.91902566,0.016809123
327,0.8504417,0.9997613,0.9190761,0.016830081
328,0.850528,0.9997613,0.9191265,0.016867729
329,0.8506144,0.9997613,0.919177,0.016880164
330,0.8507008,0.9997613,0.9192274,0.016883725
331,0.8507872,0.9997613,0.91927785,0.016957562
332,0.85087365,0.9997613,0.9193283,0.016979625
333,0.8509601,0.9997613,0.91937876,0.016995156
334,0.85104656,0.9997613,0.91942924,0.016995551
335,0.851133,0.9997613,0.91947967,0.017016564
336,0.85121953,0.9997613,0.9195302,0.017054357
337,0.851306,0.9997613,0.91958064,0.017097197
338,0.85139257,0.9997613,0.91963106,0.017104018
339,0.8514791,0.9997613,0.9196816,0.01714442
340,0.85156566,0.9997613,0.91973203,0.017168669
341,0.85165226,0.9997613,0.9197826,0.017238561
342,0.85173887,0.9997613,0.9198331,0.017271914
343,0.8518255,0.9997613,0.91988355,0.017280519
344,0.85191214,0.9997613,0.91993415,0.017318338
345,0.8519988,0.9997613,0.91998464,0.01732767
346,0.8520855,0.9997613,0.9200352,0.017425574
347,0.85217214,0.9997613,0.92008567,0.017492667
348,0.85225886,0.9997613,0.9201363,0.017547742
349,0.8523456,0.9997613,0.92018676,0.017555742
350,0.8524323,0.9997613,0.9202373,0.017585209
351,0.8525191,0.9997613,0.9202879,0.017594358
352,0.8526059,0.9997613,0.9203384,0.017621905
353,0.85269266,0.9997613,0.920389,0.017675873
354,0.85277945,0.9997613,0.92043954,0.017731698
355,0.8528663,0.9997613,0.92049015,0.017797878
356,0.85295314,0.9997613,0.9205407,0.017898787
357,0.85304004,0.9997613,0.92059135,0.017958974
358,0.8531269,0.9997613,0.9206419,0.017963056
359,0.8532138,0.9997613,0.92069244,0.017989436
360,0.85330075,0.9997613,0.92074317,0.01799043
361,0.85338765,0.9997613,0.9207937,0.018003002
362,0.8534746,0.9997613,0.9208443,0.018092891
363,0.8535616,0.9997613,0.9208949,0.018253932
364,0.8536486,0.9997613,0.9209456,0.018277245
365,0.8537356,0.9997613,0.92099625,0.01828217
366,0.85382265,0.9997613,0.92104685,0.018362734
367,0.8539097,0.9997613,0.92109746,0.01836696
368,0.85399675,0.9997613,0.9211481,0.01839113
369,0.85408384,0.9997613,0.9211988,0.018446855
370,0.8541709,0.9997613,0.9212495,0.018458432
371,0.85425806,0.9997613,0.9213001,0.018460598
372,0.85434514,0.9997613,0.9213508,0.018462949
373,0.85443234,0.9997613,0.92140144,0.018504765
374,0.8545195,0.9997613,0.9214522,0.018594146
375,0.8546067,0.9997613,0.9215028,0.01863441
376,0.8546939,0.9997613,0.9215535,0.018636359
377,0.8547811,0.9997613,0.9216043,0.018690286
378,0.85486835,0.9997613,0.92165494,0.018690323
379,0.8549556,0.9997613,0.92170566,0.018715829
380,0.8550429,0.9997613,0.9217564,0.018809257
381,0.8551302,0.9997613,0.92180705,0.018964266
382,0.85521746,0.9997613,0.9218578,0.018996388
383,0.85530484,0.9997613,0.9219086,0.019032042
384,0.85539216,0.9997613,0.9219593,0.019034812
385,0.85547954,0.9997613,0.92201006,0.019037822
386,0.8555669,0.9997613,0.9220607,0.019073494
387,0.8556543,0.9997613,0.9221115,0.019166859
388,0.85574174,0.9997613,0.9221623,0.019374996
389,0.8558292,0.9997613,0.922213,0.019376691
390,0.8559166,0.9997613,0.92226386,0.019433599
391,0.85600406,0.9997613,0.9223146,0.019447278
392,0.85609156,0.9997613,0.92236537,0.019462151
393,0.85617906,0.9997613,0.92241615,0.01956894
394,0.8562666,0.9997613,0.922467,0.019580316
395,0.8563542,0.9997613,0.9225178,0.019582247
396,0.85644174,0.9997613,0.92256856,0.019586246
397,0.8565293,0.9997613,0.9226194,0.019773215
398,0.8566169,0.9997613,0.9226702,0.019969953
399,0.85670453,0.9997613,0.922721,0.019972919
400,0.85679215,0.9997613,0.9227719,0.020030666
401,0.8568798,0.9997613,0.92282265,0.020054791
402,0.85696745,0.9997613,0.9228735,0.020127209
403,0.8570551,0.9997613,0.92292434,0.02014303
404,0.85714287,0.9997613,0.9229752,0.020225897
405,0.8572306,0.9997613,0.9230261,0.020255547
406,0.85731834,0.9997613,0.9230769,0.020262944
407,0.8574061,0.9997613,0.9231278,0.020266863
408,0.8574939,0.9997613,0.9231787,0.020320494
409,0.8575817,0.9997613,0.9232295,0.02033584
410,0.8576695,0.9997613,0.9232805,0.020452112
411,0.8577573,0.9997613,0.9233313,0.020479316
412,0.8578451,0.9997613,0.92338216,0.02052176
413,0.857933,0.9997613,0.92343307,0.02056434
414,0.8580209,0.9997613,0.9234841,0.02059289
415,0.8581088,0.9997613,0.9235349,0.02060869
416,0.85819674,0.9997613,0.92358583,0.020619513
417,0.85828465,0.9997613,0.9236368,0.02062263
418,0.8583726,0.9997613,0.9236877,0.020670677
419,0.8584606,0.9997613,0.92373866,0.020685006
420,0.8585486,0.9997613,0.9237896,0.020747934
421,0.8586366,0.9997613,0.92384046,0.020766836
422,0.85872465,0.9997613,0.9238915,0.020769063
423,0.8588127,0.9997613,0.92394245,0.020838527
424,0.8589007,0.9997613,0.92399335,0.020921033
425,0.8589888,0.9997613,0.9240444,0.0209614
426,0.8590769,0.9997613,0.9240953,0.021000277
427,0.859165,0.9997613,0.9241463,0.021001013
428,0.85925317,0.9997613,0.92419726,0.021040285
429,0.8593413,0.9997613,0.9242483,0.0211325
430,0.85942954,0.9997613,0.9242993,0.021143965
431,0.8595177,0.9997613,0.9243503,0.02114516
432,0.8596059,0.9997613,0.9244013,0.021158699
433,0.8596941,0.9997613,0.9244523,0.021251002
434,0.8597824,0.9997613,0.9245033,0.021256408
435,0.8598707,0.9997613,0.9245543,0.021322986
436,0.85995895,0.9997613,0.92460537,0.021340985
437,0.8600472,0.9997613,0.92465645,0.02136484
438,0.86013556,0.9997613,0.9247074,0.021414068
439,0.8602239,0.9997613,0.92475855,0.021446116
440,0.8603122,0.9997613,0.92480946,0.021498315
441,0.8604006,0.9997613,0.9248606,0.021812659
442,0.860489,0.9997613,0.92491174,0.02182193
443,0.8605774,0.9997613,0.9249627,0.021871055
444,0.86066586,0.9997613,0.92501384,0.021881063
445,0.8607543,0.9997613,0.9250649,0.022094347
446,0.86084276,0.9997613,0.92511594,0.022102382
447,0.8609312,0.9997613,0.9251671,0.022113675
448,0.86101973,0.9997613,0.9252182,0.022284664
449,0.86110824,0.9997613,0.92526925,0.022424765
450,0.8611968,0.9997613,0.9253204,0.02247338
451,0.8612853,0.9997613,0.9253715,0.022579854
452,0.8613739,0.9997613,0.92542255,0.022654546
453,0.86146253,0.9997613,0.92547375,0.02283663
454,0.8615511,0.9997613,0.92552483,0.022850601
455,0.86163974,0.9997613,0.925576,0.022910712
456,0.86172837,0.9997613,0.9256272,0.022912825
457,0.86181706,0.9997613,0.92567825,0.022924906
458,0.86190575,0.9997613,0.92572945,0.02292667
459,0.86199445,0.9997613,0.9257806,0.022943215
460,0.86208314,0.9997613,0.92583174,0.022977723
461,0.8621719,0.9997613,0.9258829,0.022990039
462,0.86226064,0.9997613,0.92593414,0.023017477
463,0.86234945,0.9997613,0.9259853,0.023031147
464,0.8624382,0.9997613,0.9260365,0.023103707
465,0.862527,0.9997613,0.92608774,0.0232687
466,0.8626159,0.9997613,0.9261389,0.023295514
467,0.8627047,0.9997613,0.9261901,0.023352208
468,0.86279356,0.9997613,0.92624134,0.02341761
469,0.86288244,0.9997613,0.9262925,0.023420794
470,0.86297137,0.9997613,0.92634374,0.02343668
471,0.8630603,0.9997613,0.92639494,0.023453925
472,0.8631492,0.9997613,0.9264462,0.023578526
473,0.86323816,0.9997613,0.92649746,0.023613246
474,0.86332715,0.9997613,0.92654866,0.0236769
475,0.86341614,0.9997613,0.9265999,0.023731489
476,0.8635051,0.9997613,0.9266512,0.023758147
477,0.8635942,0.9997613,0.92670244,0.023772513
478,0.8636832,0.9997613,0.9267537,0.023932528
479,0.8637723,0.9997613,0.926805,0.024042564
480,0.8638614,0.9997613,0.9268562,0.024086425
481,0.8639505,0.9997613,0.92690754,0.02412577
482,0.8640396,0.9997613,0.92695886,0.024152895
483,0.86412877,0.9997613,0.9270101,0.024264816
484,0.86421794,0.9997613,0.92706144,0.024268504
485,0.8643071,0.9997613,0.9271127,0.024282552
486,0.8643963,0.9997613,0.927164,0.024289986
487,0.8644855,0.9997613,0.92721534,0.024388269
488,0.86457473,0.9997613,0.92726666,0.024410414
489,0.86466396,0.9997613,0.92731804,0.024437966
490,0.86475325,0.9997613,0.92736936,0.024442207
491,0.86484253,0.9997613,0.9274207,0.024463601
492,0.8649318,0.9997613,0.927472,0.02447148
493,0.86502117,0.9997613,0.92752343,0.024504913
494,0.8651105,0.9997613,0.92757475,0.024567943
495,0.86519986,0.9997613,0.92762613,0.024595171
496,0.8652893,0.9997613,0.9276775,0.024620393
497,0.8653787,0.9997613,0.9277289,0.02463992
498,0.8654681,0.9997613,0.9277803,0.024684783
499,0.8655575,0.9997613,0.9278316,0.02478246
500,0.86564696,0.9997613,0.927883,0.02483958
501,0.8657364,0.9997613,0.9279344,0.02484582
502,0.86582595,0.9997613,0.9279858,0.024848694
503,0.8659154,0.9997613,0.9280372,0.024893252
504,0.86600494,0.9997613,0.9280886,0.02490112
505,0.8660945,0.9997613,0.92814004,0.024954868
506,0.86618406,0.9997613,0.9281915,0.025023114
507,0.86627364,0.9997613,0.9282429,0.025028924
508,0.8663633,0.9997613,0.92829436,0.025060263
509,0.8664529,0.9997613,0.9283458,0.025064042
510,0.8665425,0.9997613,0.92839724,0.025080236
511,0.86663216,0.9997613,0.9284487,0.025100907
512,0.86672187,0.9997613,0.9285002,0.025121484
513,0.8668116,0.9997613,0.9285516,0.025147915
514,0.8669013,0.9997613,0.9286031,0.025178045
515,0.866991,0.9997613,0.9286546,0.025301272
516,0.86708075,0.9997613,0.92870605,0.025302624
517,0.8671705,0.9997613,0.92875755,0.025500823
518,0.8672603,0.9997613,0.92880905,0.025616096
519,0.8673501,0.9997613,0.9288605,0.025671411
520,0.8674399,0.9997613,0.92891204,0.025680983
521,0.86752975,0.9997613,0.9289636,0.025729673
522,0.86761963,0.9997613,0.9290151,0.02576399
523,0.8677095,0.9997613,0.92906666,0.025802897
524,0.8677994,0.9997613,0.92911816,0.025812969
525,0.86788934,0.9997613,0.92916965,0.025928317
526,0.8679793,0.9997613,0.9292212,0.026036713
527,0.86806923,0.9997613,0.9292727,0.02609717
528,0.8681592,0.9997613,0.9293243,0.026235342
529,0.8682492,0.9997613,0.9293758,0.02624388
530,0.8683392,0.9997613,0.92942744,0.026247242
531,0.86842924,0.9997613,0.929479,0.026259432
532,0.8685193,0.9997613,0.92953056,0.026267111
533,0.86860937,0.9997613,0.9295822,0.026297452
534,0.86869943,0.9997613,0.9296338,0.026542017
535,0.86878955,0.9997613,0.92968535,0.02657054
536,0.8688797,0.9997613,0.929737,0.026641984
537,0.8689698,0.9997613,0.9297886,0.026663419
