,valid_precision,valid_recall,valid_f1,valid_treshold
64,0.82733744,0.99988055,0.9054624,0.00013035137
65,0.8274192,0.99988055,0.9055114,0.00013098434
66,0.827501,0.99988055,0.9055604,0.00013118269
67,0.8275828,0.99988055,0.9056093,0.00013271175
68,0.8276646,0.99988055,0.9056583,0.00013317584
69,0.82774645,0.99988055,0.90570736,0.0001333081
70,0.82782835,0.99988055,0.9057563,0.00013360333
71,0.8279102,0.99988055,0.90580535,0.0001336826
72,0.8279921,0.99988055,0.90585434,0.00013408116
73,0.828074,0.99988055,0.9059034,0.0001343261
74,0.82815593,0.99988055,0.90595233,0.00013437196
75,0.82823783,0.99988055,0.9060014,0.00013445296
76,0.8283198,0.99988055,0.90605044,0.00013454017
77,0.8284018,0.99988055,0.9060995,0.00013489934
78,0.82848376,0.99988055,0.9061485,0.00013501079
79,0.8285658,0.99988055,0.90619755,0.00013501877
80,0.8286478,0.99988055,0.90624654,0.00013593001
81,0.8287298,0.99988055,0.9062956,0.00013658016
82,0.8288119,0.99988055,0.9063447,0.00013678425
83,0.82889396,0.99988055,0.9063938,0.00013708562
84,0.82897604,0.99988055,0.9064429,0.00013892753
85,0.8290581,0.99988055,0.90649194,0.0001394724
86,0.82914025,0.99988055,0.90654105,0.00014015939
87,0.8292224,0.99988055,0.9065901,0.00014051575
88,0.8293045,0.99988055,0.9066392,0.00014062511
89,0.8293867,0.99988055,0.90668833,0.00014099489
90,0.8294689,0.99988055,0.90673745,0.00014100161
91,0.8295511,0.99988055,0.90678656,0.00014106778
92,0.8296333,0.99988055,0.9068357,0.00014129799
93,0.82971555,0.99988055,0.9068848,0.00014148472
94,0.8297978,0.99988055,0.90693396,0.00014184715
95,0.82988006,0.99988055,0.9069831,0.00014194348
96,0.8299623,0.99988055,0.9070322,0.0001431221
97,0.8300446,0.99988055,0.90708137,0.00014338655
98,0.83012694,0.99988055,0.9071304,0.00014397567
99,0.83020926,0.99988055,0.9071796,0.00014478601
100,0.8302916,0.99988055,0.90722877,0.00014511538
101,0.83037394,0.99988055,0.9072779,0.00014539059
102,0.8304564,0.99988055,0.9073272,0.00014635088
103,0.83053875,0.99988055,0.90737635,0.00014636455
104,0.8306212,0.99988055,0.9074254,0.00014650126
105,0.83070356,0.99988055,0.90747464,0.00014688494
106,0.83078605,0.99988055,0.9075239,0.00014777899
107,0.8308685,0.99988055,0.90757304,0.00014852757
108,0.830951,0.99988055,0.9076223,0.00014916783
109,0.83103347,0.99988055,0.9076715,0.00014965734
110,0.83111596,0.99988055,0.9077206,0.00015009896
111,0.8311985,0.99988055,0.9077699,0.00015021335
112,0.831281,0.99988055,0.9078191,0.00015131007
113,0.8313636,0.99988055,0.9078683,0.00015177796
114,0.8314462,0.99988055,0.90791756,0.00015204925
115,0.8315288,0.99988055,0.90796685,0.00015331895
116,0.83161134,0.99988055,0.90801597,0.00015355201
117,0.831694,0.99988055,0.9080653,0.0001540562
118,0.8317766,0.99988055,0.90811455,0.00015451609
119,0.8318593,0.99988055,0.9081638,0.00015462708
120,0.83194196,0.99988055,0.9082131,0.00015515492
121,0.83202463,0.99988055,0.9082624,0.00015542826
122,0.83210737,0.99988055,0.90831167,0.00015592763
123,0.8321901,0.99988055,0.90836096,0.00015648679
124,0.8322728,0.99988055,0.90841025,0.00015662756
125,0.83235556,0.99988055,0.90845954,0.00015818141
126,0.83243835,0.99988055,0.9085088,0.00015850541
127,0.83252114,0.99988055,0.9085581,0.0001591524
128,0.83260393,0.99988055,0.90860736,0.00015976334
129,0.8326868,0.99988055,0.9086567,0.0001598293
130,0.8327696,0.99988055,0.908706,0.00016068073
131,0.8328524,0.99988055,0.90875536,0.0001608443
132,0.83293533,0.99988055,0.9088047,0.00016131584
133,0.8330182,0.99988055,0.908854,0.0001618486
134,0.8331011,0.99988055,0.90890336,0.00016208104
135,0.83318406,0.99988055,0.9089527,0.00016217734
136,0.833267,0.99988055,0.90900207,0.00016256006
137,0.83334994,0.99988055,0.9090514,0.00016260472
138,0.8334329,0.99988055,0.90910083,0.00016315794
139,0.8335159,0.99988055,0.9091502,0.00016347528
140,0.8335989,0.99988055,0.90919954,0.00016375657
141,0.8336819,0.99988055,0.9092489,0.00016426155
142,0.8337649,0.99988055,0.90929824,0.00016450796
143,0.833848,0.99988055,0.90934765,0.00016506827
144,0.8339311,0.99988055,0.90939707,0.00016558313
145,0.8340142,0.99988055,0.9094465,0.00016714436
146,0.83409727,0.99988055,0.90949583,0.00016817052
147,0.83418036,0.99988055,0.90954524,0.00016908879
148,0.8342635,0.99988055,0.90959466,0.00016952338
149,0.83434665,0.99988055,0.9096441,0.00016981781
150,0.8344298,0.99988055,0.9096936,0.00017061117
151,0.834513,0.99988055,0.909743,0.00017131015
152,0.8345962,0.99988055,0.9097924,0.000171468
153,0.8346794,0.99988055,0.90984184,0.00017225937
154,0.8347627,0.99988055,0.9098913,0.00017273422
155,0.8348459,0.99988055,0.9099408,0.00017322937
156,0.83492917,0.99988055,0.9099902,0.00017326257
157,0.8350125,0.99988055,0.9100397,0.00017368552
158,0.83509576,0.99988055,0.91008914,0.00017425382
159,0.8351791,0.99988055,0.9101386,0.00017440759
160,0.8352624,0.99988055,0.9101881,0.00017521216
161,0.83534575,0.99988055,0.91023755,0.00017555631
162,0.83542913,0.99988055,0.9102871,0.00017589261
163,0.8355125,0.99988055,0.9103366,0.00017752784
164,0.8355959,0.99988055,0.9103861,0.00017974105
165,0.83567935,0.99988055,0.9104356,0.00017993327
166,0.8357628,0.99988055,0.91048515,0.0001810122
167,0.83584625,0.99988055,0.9105347,0.0001813759
168,0.8359297,0.99988055,0.91058415,0.00018206549
169,0.8360132,0.99988055,0.9106337,0.00018228317
170,0.8360967,0.99988055,0.91068316,0.00018336065
171,0.8361802,0.99988055,0.91073275,0.00018338913
172,0.8362637,0.99988055,0.9107823,0.00018423531
173,0.8363473,0.99988055,0.9108318,0.00018469665
174,0.83643085,0.99988055,0.91088146,0.00018487251
175,0.8365144,0.99988055,0.91093093,0.00018571844
176,0.83659804,0.99988055,0.91098046,0.00018598072
177,0.83668166,0.99988055,0.9110301,0.0001864786
178,0.8367653,0.99988055,0.91107965,0.0001868563
179,0.836849,0.99988055,0.9111293,0.00018714943
180,0.8369326,0.99988055,0.9111788,0.00018795775
181,0.8370163,0.99988055,0.9112284,0.00018932276
182,0.8371,0.99988055,0.911278,0.000189393
183,0.8371837,0.99988055,0.9113276,0.00018942136
184,0.83726746,0.99988055,0.91137725,0.000190815
185,0.8373512,0.99988055,0.91142684,0.00019100046
186,0.83743495,0.99988055,0.91147643,0.00019171479
187,0.83751875,0.99988055,0.91152614,0.0001928186
188,0.83760256,0.99988055,0.9115757,0.00019319844
189,0.83768636,0.99988055,0.9116254,0.00019627245
190,0.8377702,0.99988055,0.91167504,0.00019692838
191,0.8378541,0.99988055,0.9117246,0.00019723899
192,0.83793795,0.99988055,0.91177434,0.00019730144
193,0.8380218,0.99988055,0.91182405,0.00019738349
194,0.83810574,0.99988055,0.91187364,0.00019890549
195,0.83818966,0.99988055,0.91192335,0.00019896125
196,0.8382736,0.99988055,0.911973,0.00019925246
197,0.8383575,0.99988055,0.91202265,0.00020106552
198,0.8384415,0.99988055,0.91207236,0.00020155363
199,0.8385255,0.99988055,0.912122,0.00020235525
200,0.8386095,0.99988055,0.9121717,0.00020269782
201,0.8386935,0.99988055,0.91222143,0.00020278715
202,0.83877754,0.99988055,0.91227114,0.00020402177
203,0.8388616,0.99988055,0.91232085,0.00020486562
204,0.8389457,0.99988055,0.9123706,0.00020519424
205,0.8390298,0.99988055,0.91242033,0.00020533438
206,0.8391139,0.99988055,0.91247,0.00020534574
207,0.839198,0.99988055,0.91251975,0.00020548048
208,0.83928216,0.99988055,0.9125695,0.00020651794
209,0.8393663,0.99988055,0.9126193,0.00020698436
210,0.8394505,0.99988055,0.912669,0.00020976186
211,0.83953464,0.99988055,0.9127188,0.00020983905
212,0.83961886,0.99988055,0.9127685,0.00021007749
213,0.8397031,0.99988055,0.91281825,0.00021036614
214,0.8397873,0.99988055,0.9128681,0.00021042168
215,0.8398716,0.99988055,0.9129178,0.00021180214
216,0.83995587,0.99988055,0.9129677,0.00021204341
217,0.84004015,0.99988055,0.9130174,0.00021259564
218,0.8401244,0.99988055,0.91306716,0.0002126877
219,0.84020877,0.99988055,0.913117,0.00021446159
220,0.8402931,0.99988055,0.91316676,0.00021541967
221,0.84037745,0.99988055,0.9132166,0.00021748988
222,0.84046185,0.99988055,0.9132664,0.00021869534
223,0.84054625,0.99988055,0.91331625,0.00021966752
224,0.84063065,0.99988055,0.913366,0.00022026882
225,0.84071505,0.99988055,0.91341585,0.0002211809
226,0.8407995,0.99988055,0.9134657,0.00022142968
227,0.840884,0.99988055,0.91351557,0.00022166607
228,0.84096843,0.99988055,0.91356546,0.00022173859
229,0.84105295,0.99988055,0.9136153,0.00022187391
230,0.84113747,0.99988055,0.9136652,0.00022250989
231,0.841222,0.99988055,0.91371495,0.00022291698
232,0.8413065,0.99988055,0.9137649,0.00022590606
233,0.8413911,0.99988055,0.9138147,0.00022665253
234,0.84147567,0.99988055,0.9138646,0.0002288298
235,0.84156024,0.99988055,0.9139145,0.00022891533
236,0.8416449,0.99988055,0.9139644,0.00023002854
237,0.8417295,0.99988055,0.9140143,0.00023031693
238,0.84181416,0.99988055,0.9140642,0.00023147513
239,0.8418988,0.99988055,0.9141141,0.00023176528
240,0.8419835,0.99988055,0.914164,0.00023194216
241,0.8420682,0.99988055,0.9142139,0.00023391224
242,0.8421529,0.99988055,0.91426384,0.00023458095
243,0.84223765,0.99988055,0.91431373,0.00023577474
244,0.8423224,0.99988055,0.91436374,0.00023596725
245,0.84240717,0.99988055,0.91441363,0.00023598298
246,0.8424919,0.99988055,0.91446364,0.00023623084
247,0.84257674,0.99988055,0.9145135,0.00023673683
248,0.84266156,0.99988055,0.9145635,0.00023725674
249,0.8427464,0.99988055,0.9146135,0.0002379747
250,0.84283125,0.99988055,0.91466343,0.00023802395
251,0.84291613,0.99988055,0.91471344,0.00023935437
252,0.843001,0.99988055,0.91476345,0.00023971224
253,0.8430859,0.99988055,0.91481334,0.000239744
254,0.8431708,0.99988055,0.91486335,0.00024040988
255,0.84325576,0.99988055,0.91491336,0.00024443082
256,0.8433407,0.99988055,0.9149634,0.00024462666
257,0.8434257,0.99988055,0.9150134,0.00024471973
258,0.8435107,0.99988055,0.91506344,0.00024549584
259,0.8435957,0.99988055,0.91511333,0.0002468819
260,0.8436807,0.99988055,0.91516346,0.00024716498
261,0.84376574,0.99988055,0.91521347,0.00024782267
262,0.8438508,0.99988055,0.9152635,0.00024802642
263,0.8439359,0.99988055,0.91531354,0.00024862116
264,0.84402096,0.99988055,0.9153636,0.00024944436
265,0.8441061,0.99988055,0.9154136,0.00025067912
266,0.8441912,0.99988055,0.9154637,0.00025309628
267,0.84427637,0.99988055,0.91551375,0.0002532773
268,0.8443615,0.99988055,0.91556376,0.00025384375
269,0.84444666,0.99988055,0.9156139,0.00025603475
270,0.8445319,0.99988055,0.915664,0.00025760062
271,0.84461707,0.99988055,0.91571397,0.0002581693
272,0.8447023,0.99988055,0.91576415,0.00025883748
273,0.84478754,0.99988055,0.91581416,0.00025898608
274,0.84487283,0.99988055,0.91586435,0.00025977174
275,0.8449581,0.99988055,0.9159145,0.00026168907
276,0.8450434,0.99988055,0.9159646,0.0002628744
277,0.8451287,0.99988055,0.9160146,0.0002639576
278,0.84521407,0.99988055,0.91606474,0.00026431697
279,0.8452994,0.99988055,0.91611487,0.0002651615
280,0.8453848,0.99988055,0.91616505,0.00026520476
281,0.84547013,0.99988055,0.9162152,0.00026655538
282,0.84555554,0.99988055,0.91626537,0.00026747005
283,0.84564096,0.99988055,0.9163155,0.00026780562
284,0.84572643,0.99988055,0.9163656,0.0002692829
285,0.84581184,0.99988055,0.91641575,0.00026951922
286,0.8458973,0.99988055,0.91646594,0.0002697596
287,0.8459828,0.99988055,0.9165161,0.0002697745
288,0.8460683,0.99988055,0.91656625,0.00027013765
289,0.84615386,0.99988055,0.91661644,0.00027129194
290,0.8462394,0.99988055,0.9166667,0.00027130844
291,0.8463249,0.99988055,0.9167169,0.00027193726
292,0.8464105,0.99988055,0.91676706,0.0002730414
293,0.8464961,0.99988055,0.9168173,0.00027518804
294,0.8465817,0.99988055,0.91686743,0.00027658738
295,0.84666735,0.99988055,0.9169177,0.00027689716
296,0.846753,0.99988055,0.9169679,0.00027765532
297,0.84683865,0.99988055,0.9170181,0.00027956118
298,0.8469243,0.99988055,0.91706836,0.00028068235
299,0.84701,0.99988055,0.9171186,0.00028117062
300,0.8470957,0.99988055,0.9171688,0.0002817113
301,0.84718144,0.99988055,0.91721904,0.00028246542
302,0.8472672,0.99988055,0.91726935,0.00028334174
303,0.847353,0.99988055,0.9173196,0.00028440595
304,0.84743875,0.99988055,0.91736984,0.0002847071
305,0.8475245,0.99988055,0.91742015,0.00028540444
306,0.84761035,0.99988055,0.9174704,0.00028689674
307,0.8476962,0.99988055,0.91752064,0.00028719506
308,0.8477821,0.99988055,0.91757095,0.00028839684
309,0.8478679,0.99988055,0.91762125,0.00029065117
310,0.8479538,0.99988055,0.91767156,0.00029277403
311,0.8480397,0.99988055,0.9177219,0.0002933457
312,0.84812564,0.99988055,0.9177721,0.0002937647
313,0.8482116,0.99988055,0.91782254,0.0002937941
314,0.84829754,0.99988055,0.9178728,0.0002947117
315,0.8483835,0.99988055,0.91792315,0.00029475277
316,0.8484695,0.99988055,0.91797346,0.00029705107
317,0.8485555,0.99988055,0.91802377,0.0002972477
318,0.8486415,0.99988055,0.91807413,0.00029789197
319,0.8487276,0.99988055,0.9181245,0.0002984944
320,0.84881365,0.99988055,0.91817486,0.0003023833
321,0.8488997,0.99988055,0.9182252,0.00030295813
322,0.8489858,0.99988055,0.9182756,0.00030385077
323,0.8490719,0.99988055,0.9183259,0.000303982
324,0.84915805,0.99988055,0.91837627,0.00030507045
325,0.8492442,0.99988055,0.9184267,0.00030555596
326,0.84933037,0.99988055,0.91847706,0.00030644756
327,0.84941655,0.99988055,0.9185275,0.0003069443
328,0.84950274,0.99988055,0.91857785,0.0003071346
329,0.84958893,0.99988055,0.9186282,0.00030928198
330,0.8496752,0.99988055,0.91867864,0.0003094212
331,0.8497614,0.99988055,0.918729,0.00030969977
332,0.84984773,0.99988055,0.9187795,0.0003105377
333,0.849934,0.99988055,0.9188299,0.00031065076
334,0.8500203,0.99988055,0.91888034,0.00031340602
335,0.85010666,0.99988055,0.91893077,0.00031396287
336,0.85019296,0.99988055,0.9189812,0.00031578203
337,0.85027933,0.99988055,0.9190317,0.00031650116
338,0.8503657,0.99988055,0.91908216,0.0003166796
339,0.8504521,0.99988055,0.9191326,0.0003169061
340,0.8505385,0.99988055,0.9191831,0.00031801956
341,0.8506249,0.99988055,0.9192335,0.000318451
342,0.8507114,0.99988055,0.91928405,0.00031936978
343,0.85079783,0.99988055,0.9193344,0.00031983416
344,0.8508843,0.99988055,0.91938496,0.0003209855
345,0.8509708,0.99988055,0.9194355,0.0003220347
346,0.85105735,0.99988055,0.9194859,0.0003226041
347,0.8511439,0.99988055,0.9195365,0.00032281698
348,0.85123044,0.99988055,0.91958696,0.00032334833
349,0.851317,0.99988055,0.9196375,0.00032504328
350,0.8514036,0.99988055,0.919688,0.00032547742
351,0.8514902,0.99988055,0.91973853,0.00032666337
352,0.8515768,0.99988055,0.919789,0.0003267325
353,0.8516635,0.99988055,0.91983956,0.00032716984
354,0.8517501,0.99988055,0.91989005,0.0003272378
355,0.8518368,0.99988055,0.91994065,0.00032743163
356,0.85192347,0.99988055,0.9199912,0.00032841673
357,0.8520102,0.99988055,0.92004174,0.00032908807
358,0.8520969,0.99988055,0.9200923,0.00033104466
359,0.85218364,0.99988055,0.9201429,0.00033109458
360,0.8522704,0.99988055,0.9201935,0.00033185864
361,0.8523572,0.99988055,0.9202441,0.00033189222
362,0.852444,0.99988055,0.9202947,0.0003321309
363,0.85253084,0.99988055,0.92034525,0.00033287454
364,0.8526176,0.99988055,0.9203958,0.00033323973
365,0.85270447,0.99988055,0.92044634,0.0003343879
366,0.85279137,0.99988055,0.92049706,0.00033548044
367,0.8528783,0.99988055,0.92054766,0.0003359288
368,0.8529652,0.99988055,0.9205983,0.0003368934
369,0.8530521,0.99988055,0.9206488,0.00033694317
370,0.85313904,0.99988055,0.92069954,0.00033754314
371,0.85322595,0.99988055,0.92075014,0.0003391181
372,0.85331297,0.99988055,0.9208008,0.0003394225
373,0.85339993,0.99988055,0.9208514,0.0003396369
374,0.85348696,0.99988055,0.9209021,0.00034049072
375,0.853574,0.99988055,0.9209527,0.00034102134
376,0.853661,0.99988055,0.92100334,0.00034204146
377,0.8537481,0.99988055,0.92105407,0.0003430695
378,0.85383517,0.99988055,0.9211048,0.00034392698
379,0.85392225,0.99988055,0.92115545,0.000346987
380,0.8540094,0.99988055,0.9212062,0.00034705288
381,0.85409653,0.99988055,0.9212568,0.0003475414
382,0.8541837,0.99988055,0.9213075,0.00034951154
383,0.8542708,0.99988055,0.92135817,0.00035102706
384,0.854358,0.99988055,0.92140895,0.00035115023
385,0.8544452,0.99988055,0.9214596,0.00035141545
386,0.8545325,0.99988055,0.9215104,0.00035327018
387,0.8546197,0.99988055,0.921561,0.00035501327
388,0.85470694,0.99988055,0.9216117,0.000360327
389,0.85479426,0.99988055,0.92166257,0.00036044634
390,0.8548815,0.99988055,0.9217133,0.00036070074
391,0.85496885,0.99988055,0.9217641,0.0003607231
392,0.85505617,0.99988055,0.92181474,0.00036158625
393,0.85514355,0.99988055,0.9218655,0.00036776252
394,0.85523087,0.99988055,0.9219163,0.000368483
395,0.8553183,0.99988055,0.9219671,0.0003702224
396,0.8554057,0.99988055,0.9220179,0.00037040195
397,0.8554931,0.99988055,0.9220687,0.00037049537
398,0.85558057,0.99988055,0.9221194,0.00037070378
399,0.855668,0.99988055,0.92217016,0.00037129197
400,0.85575545,0.99988055,0.922221,0.0003722588
401,0.85584295,0.99988055,0.9222718,0.00037290988
402,0.85593045,0.99988055,0.92232263,0.00037317694
403,0.856018,0.99988055,0.9223734,0.0003733275
404,0.85610557,0.99988055,0.92242426,0.00037789324
405,0.8561931,0.99988055,0.9224751,0.00037792316
406,0.8562807,0.99988055,0.9225259,0.00037955295
407,0.8563683,0.99988055,0.9225767,0.0003801626
408,0.8564559,0.99988055,0.9226276,0.00038193367
409,0.85654354,0.99988055,0.9226784,0.0003831199
410,0.8566312,0.99988055,0.92272925,0.00038358074
411,0.85671884,0.99988055,0.92278016,0.0003838756
412,0.8568066,0.99988055,0.92283106,0.00038415068
413,0.85689425,0.99988055,0.9228819,0.0003842282
414,0.856982,0.99988055,0.9229328,0.0003847288
415,0.85706973,0.99988055,0.9229836,0.0003855013
416,0.85715747,0.99988055,0.9230345,0.00038575
417,0.85724527,0.99988055,0.92308545,0.0003864547
418,0.85733306,0.99988055,0.9231363,0.0003865195
419,0.85742086,0.99988055,0.9231872,0.00038806925
420,0.8575087,0.99988055,0.92323816,0.00038841148
421,0.8575966,0.99988055,0.923289,0.00038863905
422,0.85768443,0.99988055,0.92333996,0.00038975803
423,0.8577723,0.99988055,0.9233908,0.00039151948
424,0.8578602,0.99988055,0.9234418,0.00039179932
425,0.8579481,0.99988055,0.9234928,0.00039238803
426,0.8580361,0.99988055,0.9235437,0.000394108
427,0.858124,0.99988055,0.9235946,0.00039428045
428,0.858212,0.99988055,0.92364556,0.00039544905
429,0.85830003,0.99988055,0.9236966,0.00039971696
430,0.858388,0.99988055,0.92374754,0.0004023042
431,0.85847604,0.99988055,0.9237985,0.0004094695
432,0.8585641,0.99988055,0.9238494,0.0004115549
433,0.8586522,0.99988055,0.9239005,0.00041340102
434,0.85874027,0.99988055,0.9239514,0.0004152641
435,0.85882837,0.99988055,0.92400247,0.00041693047
436,0.85891646,0.99988055,0.92405343,0.0004177729
437,0.8590046,0.99988055,0.92410445,0.0004193232
438,0.8590928,0.99988055,0.9241555,0.00042101264
439,0.8591809,0.99988055,0.92420644,0.00042115015
440,0.85926914,0.99988055,0.92425746,0.00042250543
441,0.85935736,0.99988055,0.92430854,0.00042265892
442,0.8594456,0.99988055,0.92435956,0.00042393483
443,0.85953385,0.99988055,0.9244106,0.00042529247
444,0.8596221,0.99988055,0.9244616,0.00042551832
445,0.8597104,0.99988055,0.9245126,0.00042621882
446,0.85979867,0.99988055,0.9245637,0.00042693186
447,0.859887,0.99988055,0.9246148,0.00042751158
448,0.85997534,0.99988055,0.92466587,0.00042801767
449,0.8600637,0.99988055,0.9247169,0.0004280358
450,0.86015207,0.99988055,0.92476803,0.00043488576
451,0.86024046,0.99988055,0.92481905,0.00043722123
452,0.86032885,0.99988055,0.92487013,0.00043822537
453,0.8604173,0.99988055,0.9249213,0.00044063438
454,0.86050576,0.99988055,0.92497236,0.00044368807
455,0.8605942,0.99988055,0.92502344,0.00044423147
456,0.8606827,0.99988055,0.9250746,0.00044613137
457,0.8607712,0.99988055,0.9251257,0.0004476556
458,0.86085975,0.99988055,0.92517686,0.0004477708
459,0.86094826,0.99988055,0.92522794,0.00044927179
460,0.86103684,0.99988055,0.9252791,0.00044944094
461,0.8611254,0.99988055,0.9253302,0.00044960785
462,0.861214,0.99988055,0.9253814,0.00045016597
463,0.8613026,0.99988055,0.92543256,0.00045119962
464,0.86139125,0.99988055,0.9254837,0.0004543402
465,0.8614799,0.99988055,0.9255349,0.0004543986
466,0.86156857,0.99988055,0.925586,0.00045657586
467,0.8616572,0.99988055,0.9256372,0.00046011526
468,0.86174595,0.99988055,0.9256884,0.00046162566
469,0.86183465,0.99988055,0.9257396,0.0004616932
470,0.8619234,0.99988055,0.9257907,0.00046272512
471,0.86201215,0.99988055,0.925842,0.00046436663
472,0.8621009,0.99988055,0.9258931,0.00046578792
473,0.8621897,0.99988055,0.9259443,0.00046761858
474,0.8622785,0.99988055,0.9259956,0.00046794364
475,0.8623674,0.99988055,0.92604685,0.00046803465
476,0.8624562,0.99988055,0.92609805,0.00046887662
477,0.8625451,0.99988055,0.92614925,0.00046895014
478,0.86263394,0.99988055,0.92620045,0.00046963638
479,0.8627229,0.99988055,0.9262517,0.00047100597
480,0.8628118,0.99988055,0.92630297,0.00047196777
481,0.86290073,0.99988055,0.9263542,0.00047273503
482,0.86298966,0.99988055,0.9264055,0.00047447038
483,0.86307865,0.99988055,0.92645675,0.00048016815
484,0.86316764,0.99988055,0.926508,0.00048501662
485,0.8632567,0.99988055,0.9265593,0.00048685138
486,0.8633457,0.99988055,0.9266106,0.00048705746
487,0.86343473,0.99988055,0.92666185,0.00048769277
488,0.86352384,0.99988055,0.9267131,0.0004881525
489,0.8636129,0.99988055,0.9267644,0.0004899895
490,0.863702,0.99988055,0.9268157,0.0004937593
491,0.86379117,0.99988055,0.92686707,0.0004947209
492,0.8638803,0.99988055,0.9269184,0.0004958884
493,0.86396945,0.99988055,0.9269697,0.0004958908
494,0.8640586,0.99988055,0.927021,0.00049816916
495,0.86414784,0.99988055,0.92707235,0.00049834535
496,0.86423707,0.99988055,0.9271237,0.0005003528
497,0.8643263,0.99988055,0.9271751,0.0005028083
498,0.8644155,0.99988055,0.9272264,0.0005043412
499,0.8645048,0.99988055,0.9272778,0.0005091152
500,0.8645941,0.99988055,0.9273291,0.00050939946
501,0.8646834,0.99988055,0.9273805,0.0005141936
502,0.86477274,0.99988055,0.9274318,0.00051839143
503,0.8648621,0.99988055,0.92748326,0.0005218454
504,0.86495143,0.99988055,0.9275347,0.00052207377
505,0.86504084,0.99988055,0.927586,0.00052881404
506,0.86513025,0.99988055,0.92763746,0.00053004123
507,0.86521965,0.99988055,0.92768884,0.00053151755
508,0.86530906,0.99988055,0.9277402,0.00053211924
509,0.8653985,0.99988055,0.92779166,0.000533315
510,0.865488,0.99988055,0.92784303,0.0005335293
511,0.8655775,0.99988055,0.9278945,0.0005365551
512,0.865667,0.99988055,0.92794585,0.0005370194
513,0.8657566,0.99988055,0.9279974,0.0005389541
514,0.8658461,0.99988055,0.9280488,0.00054004986
515,0.8659357,0.99988055,0.9281003,0.00054167
516,0.86602527,0.99988055,0.92815167,0.0005423809
517,0.86611485,0.99988055,0.9282031,0.00054312043
518,0.86620444,0.99988055,0.92825454,0.0005435025
