,eval_precision,eval_recall,eval_f1,eval_treshold
73,0.8255642,0.9998806,0.9043994,0.00011738316
74,0.82564557,0.9998806,0.9044482,0.00011738652
75,0.825727,0.9998806,0.90449715,0.000117831514
76,0.82580835,0.9998806,0.9045459,0.00011859658
77,0.82588977,0.9998806,0.9045948,0.00011890141
78,0.8259712,0.9998806,0.90464365,0.00011891421
79,0.82605267,0.9998806,0.9046925,0.00011908909
80,0.82613415,0.9998806,0.90474135,0.00011917099
81,0.8262156,0.9998806,0.90479016,0.000119323595
82,0.8262971,0.9998806,0.90483904,0.00011934612
83,0.8263786,0.9998806,0.904888,0.00011955023
84,0.8264601,0.9998806,0.90493685,0.00011959961
85,0.82654166,0.9998806,0.90498567,0.000120114935
86,0.82662326,0.9998806,0.90503454,0.00012122867
87,0.8267048,0.9998806,0.9050834,0.00012169659
88,0.8267864,0.9998806,0.9051323,0.0001225898
89,0.82686806,0.9998806,0.9051813,0.000122696
90,0.82694966,0.9998806,0.90523016,0.00012336564
91,0.8270313,0.9998806,0.90527904,0.00012359217
92,0.827113,0.9998806,0.905328,0.0001237823
93,0.82719463,0.9998806,0.9053769,0.0001241195
94,0.8272763,0.9998806,0.90542585,0.00012445809
95,0.827358,0.9998806,0.9054748,0.00012553176
96,0.8274397,0.9998806,0.9055237,0.00012604657
97,0.8275215,0.9998806,0.90557265,0.00012759688
98,0.8276032,0.9998806,0.9056215,0.00012776941
99,0.827685,0.9998806,0.9056705,0.00012781633
100,0.8277668,0.9998806,0.90571946,0.00012793046
101,0.8278486,0.9998806,0.9057685,0.00012798316
102,0.82793045,0.9998806,0.9058175,0.00012811125
103,0.8280122,0.9998806,0.90586644,0.00012819545
104,0.8280941,0.9998806,0.9059154,0.00012850006
105,0.82817596,0.9998806,0.9059644,0.00012899493
106,0.82825786,0.9998806,0.90601337,0.00012977219
107,0.82833976,0.9998806,0.9060624,0.00012983185
108,0.82842165,0.9998806,0.9061114,0.00013003059
109,0.8285036,0.9998806,0.9061605,0.00013006604
110,0.82858557,0.9998806,0.9062094,0.00013087846
111,0.8286675,0.9998806,0.9062584,0.00013093188
112,0.8287495,0.9998806,0.90630746,0.00013116506
113,0.8288315,0.9998806,0.9063565,0.00013236306
114,0.8289135,0.9998806,0.90640557,0.0001328676
115,0.8289955,0.9998806,0.90645456,0.00013320569
116,0.8290776,0.9998806,0.90650356,0.00013323617
117,0.8291597,0.9998806,0.9065527,0.00013372645
118,0.82924175,0.9998806,0.9066018,0.00013389897
119,0.8293238,0.9998806,0.9066508,0.00013557055
120,0.82940596,0.9998806,0.9066999,0.00013644881
121,0.82948804,0.9998806,0.90674895,0.00013677044
122,0.82957023,0.9998806,0.906798,0.0001370302
123,0.82965237,0.9998806,0.90684706,0.00013757117
124,0.82973456,0.9998806,0.9068962,0.00013861828
125,0.82981676,0.9998806,0.9069453,0.0001388903
126,0.82989895,0.9998806,0.90699434,0.00014112174
127,0.82998115,0.9998806,0.90704346,0.00014127926
128,0.8300634,0.9998806,0.9070925,0.00014193942
129,0.83014566,0.9998806,0.9071417,0.0001425903
130,0.830228,0.9998806,0.9071908,0.00014267926
131,0.8303102,0.9998806,0.9072399,0.00014333733
132,0.83039254,0.9998806,0.9072891,0.00014364712
133,0.83047485,0.9998806,0.90733826,0.0001436578
134,0.8305572,0.9998806,0.9073873,0.00014499477
135,0.83063954,0.9998806,0.90743643,0.00014500623
136,0.8307219,0.9998806,0.9074856,0.0001453188
137,0.83080435,0.9998806,0.90753484,0.00014533487
138,0.8308867,0.9998806,0.90758395,0.00014554942
139,0.83096915,0.9998806,0.9076331,0.00014566966
140,0.8310516,0.9998806,0.9076823,0.00014573509
141,0.831134,0.9998806,0.9077315,0.00014595954
142,0.8312165,0.9998806,0.90778065,0.00014658454
143,0.831299,0.9998806,0.9078299,0.00014669946
144,0.8313815,0.9998806,0.90787905,0.0001468026
145,0.831464,0.9998806,0.9079282,0.00014686421
146,0.83154655,0.9998806,0.90797746,0.00014753091
147,0.8316291,0.9998806,0.90802664,0.00014813647
148,0.83171165,0.9998806,0.9080758,0.00014859272
149,0.83179426,0.9998806,0.9081251,0.00014872866
150,0.8318769,0.9998806,0.90817434,0.00014986728
151,0.8319595,0.9998806,0.9082236,0.00015043924
152,0.8320421,0.9998806,0.90827274,0.0001513454
153,0.83212477,0.9998806,0.90832204,0.00015136792
154,0.83220744,0.9998806,0.9083713,0.00015147116
155,0.8322901,0.9998806,0.9084205,0.00015182456
156,0.8323728,0.9998806,0.90846974,0.00015187278
157,0.8324555,0.9998806,0.908519,0.00015362918
158,0.83253825,0.9998806,0.90856826,0.0001537866
159,0.83262104,0.9998806,0.9086176,0.00015411938
160,0.83270377,0.9998806,0.90866685,0.0001541407
161,0.83278656,0.9998806,0.9087162,0.00015421126
162,0.83286935,0.9998806,0.90876544,0.00015450238
163,0.8329522,0.9998806,0.9088148,0.00015552374
164,0.833035,0.9998806,0.908864,0.00015553442
165,0.83311784,0.9998806,0.9089133,0.0001561112
166,0.8332007,0.9998806,0.90896267,0.0001586878
167,0.8332836,0.9998806,0.90901196,0.00015902301
168,0.8333665,0.9998806,0.9090613,0.00015942412
169,0.8334494,0.9998806,0.90911067,0.00016031512
170,0.83353233,0.9998806,0.90915996,0.0001603804
171,0.8336153,0.9998806,0.9092093,0.00016045276
172,0.8336983,0.9998806,0.90925866,0.00016163793
173,0.83378124,0.9998806,0.909308,0.00016204224
174,0.8338642,0.9998806,0.90935737,0.00016232464
175,0.83394724,0.9998806,0.9094067,0.0001624279
176,0.8340303,0.9998806,0.909456,0.00016380954
177,0.8341133,0.9998806,0.9095054,0.00016452788
178,0.8341964,0.9998806,0.90955484,0.00016506984
179,0.8342795,0.9998806,0.9096042,0.00016528594
180,0.83436257,0.9998806,0.9096536,0.00016576763
181,0.83444566,0.9998806,0.909703,0.00016586756
182,0.8345288,0.9998806,0.9097523,0.00016587166
183,0.83461195,0.9998806,0.9098018,0.00016588559
184,0.8346951,0.9998806,0.9098512,0.00016678647
185,0.83477825,0.9998806,0.9099006,0.00016713799
186,0.83486146,0.9998806,0.90995,0.00016731927
187,0.83494467,0.9998806,0.9099995,0.00016776899
188,0.83502793,0.9998806,0.9100489,0.00016839852
189,0.83511114,0.9998806,0.9100983,0.00016884165
190,0.8351944,0.9998806,0.9101477,0.00016952565
191,0.8352777,0.9998806,0.91019714,0.00016968817
192,0.835361,0.9998806,0.91024673,0.00017005828
193,0.8354443,0.9998806,0.9102961,0.0001715519
194,0.8355276,0.9998806,0.9103455,0.00017163977
195,0.835611,0.9998806,0.91039497,0.00017171867
196,0.8356943,0.9998806,0.9104445,0.00017213359
197,0.8357777,0.9998806,0.91049397,0.00017259821
198,0.8358611,0.9998806,0.91054344,0.0001728067
199,0.83594453,0.9998806,0.910593,0.00017335298
200,0.8360279,0.9998806,0.9106424,0.00017380911
201,0.83611137,0.9998806,0.9106919,0.00017424783
202,0.8361949,0.9998806,0.91074145,0.0001748907
203,0.8362783,0.9998806,0.9107909,0.0001756861
204,0.8363618,0.9998806,0.9108405,0.00017595015
205,0.83644533,0.9998806,0.91089004,0.000176733
206,0.83652884,0.9998806,0.9109395,0.00017727325
207,0.8366124,0.9998806,0.91098905,0.00017734816
208,0.83669597,0.9998806,0.9110386,0.00017792368
209,0.83677953,0.9998806,0.91108817,0.00017832061
210,0.83686316,0.9998806,0.9111377,0.00017859355
211,0.8369467,0.9998806,0.9111873,0.00018092955
212,0.83703035,0.9998806,0.91123676,0.00018107834
213,0.83711404,0.9998806,0.91128635,0.00018124242
214,0.83719766,0.9998806,0.9113359,0.00018149249
215,0.83728135,0.9998806,0.9113855,0.00018151378
216,0.83736503,0.9998806,0.91143507,0.00018212698
217,0.8374488,0.9998806,0.9114847,0.00018233269
218,0.8375325,0.9998806,0.9115343,0.0001829621
219,0.83761626,0.9998806,0.91158384,0.00018364776
220,0.8377,0.9998806,0.91163343,0.00018501552
221,0.83778375,0.9998806,0.9116831,0.00018557647
222,0.83786756,0.9998806,0.9117327,0.00018624654
223,0.83795136,0.9998806,0.9117823,0.00018761684
224,0.8380352,0.9998806,0.91183186,0.0001886044
225,0.83811903,0.9998806,0.91188157,0.00018867366
226,0.8382029,0.9998806,0.91193116,0.00018936915
227,0.8382868,0.9998806,0.91198087,0.0001894069
228,0.8383707,0.9998806,0.91203046,0.00019288389
229,0.8384546,0.9998806,0.9120801,0.00019388714
230,0.8385385,0.9998806,0.9121297,0.00019441085
231,0.8386225,0.9998806,0.91217947,0.00019474907
232,0.83870643,0.9998806,0.9122291,0.00019492667
233,0.8387904,0.9998806,0.91227883,0.00019501294
234,0.8388744,0.9998806,0.9123285,0.00019502429
235,0.83895844,0.9998806,0.9123782,0.00019781926
236,0.8390425,0.9998806,0.9124278,0.00019851403
237,0.8391265,0.9998806,0.9124775,0.00019851593
238,0.83921057,0.9998806,0.9125272,0.00019971846
239,0.8392947,0.9998806,0.912577,0.00019982646
240,0.8393788,0.9998806,0.9126267,0.00020244866
241,0.8394629,0.9998806,0.91267633,0.000203804
242,0.839547,0.9998806,0.91272604,0.00020385631
243,0.83963114,0.9998806,0.91277575,0.00020440592
244,0.8397153,0.9998806,0.9128255,0.00020518289
245,0.8397995,0.9998806,0.91287524,0.00020592884
246,0.8398837,0.9998806,0.912925,0.00020595752
247,0.8399679,0.9998806,0.9129748,0.00020633766
248,0.8400521,0.9998806,0.9130245,0.00020736028
249,0.8401364,0.9998806,0.91307425,0.00020745874
250,0.8402207,0.9998806,0.9131241,0.00020904109
251,0.840305,0.9998806,0.9131738,0.00020929358
252,0.84038925,0.9998806,0.9132236,0.00020970307
253,0.8404736,0.9998806,0.9132734,0.00020978827
254,0.8405579,0.9998806,0.9133231,0.00021122213
255,0.8406423,0.9998806,0.91337293,0.00021268285
256,0.8407266,0.9998806,0.91342276,0.0002128435
257,0.840811,0.9998806,0.9134726,0.00021317393
258,0.8408954,0.9998806,0.9135224,0.00021365721
259,0.8409798,0.9998806,0.9135722,0.00021369266
260,0.8410643,0.9998806,0.91362196,0.0002149943
261,0.84114873,0.9998806,0.9136718,0.00021538846
262,0.8412332,0.9998806,0.9137216,0.00021660994
263,0.84131765,0.9998806,0.9137715,0.00021670185
264,0.8414022,0.9998806,0.9138213,0.00021704697
265,0.8414867,0.9998806,0.9138712,0.00021841213
266,0.8415712,0.9998806,0.91392094,0.00021844733
267,0.8416558,0.9998806,0.9139708,0.00021863863
268,0.84174037,0.9998806,0.9140208,0.000219118
269,0.84182495,0.9998806,0.9140706,0.000220031
270,0.8419095,0.9998806,0.91412044,0.00022076818
271,0.84199417,0.9998806,0.91417027,0.0002212927
272,0.8420788,0.9998806,0.91422015,0.00022159591
273,0.84216344,0.9998806,0.91427004,0.00022234827
274,0.84224814,0.9998806,0.91432,0.00022411447
275,0.84233284,0.9998806,0.91436994,0.00022426835
276,0.84241754,0.9998806,0.91441983,0.00022473306
277,0.84250224,0.9998806,0.91446966,0.00022525177
278,0.842587,0.9998806,0.91451967,0.00022530678
279,0.84267175,0.9998806,0.9145695,0.00022599913
280,0.8427565,0.9998806,0.9146195,0.00022658923
281,0.8428413,0.9998806,0.91466945,0.00022764206
282,0.84292614,0.9998806,0.91471934,0.00022812921
283,0.84301096,0.9998806,0.9147693,0.00022969411
284,0.84309584,0.9998806,0.91481924,0.00023006629
285,0.84318066,0.9998806,0.9148692,0.00023052761
286,0.84326553,0.9998806,0.9149192,0.00023151064
287,0.84335047,0.9998806,0.91496915,0.00023273453
288,0.84343535,0.9998806,0.9150191,0.00023278003
289,0.8435203,0.9998806,0.91506904,0.00023329753
290,0.8436052,0.9998806,0.91511905,0.0002343308
291,0.8436902,0.9998806,0.91516906,0.00023433683
292,0.84377515,0.9998806,0.915219,0.000235078
293,0.8438602,0.9998806,0.9152691,0.00023509187
294,0.8439452,0.9998806,0.9153191,0.00023545438
295,0.8440302,0.9998806,0.91536903,0.00023570775
296,0.84411526,0.9998806,0.91541904,0.00023605274
297,0.8442003,0.9998806,0.91546905,0.00023634214
298,0.8442854,0.9998806,0.9155191,0.00023635138
299,0.84437054,0.9998806,0.9155692,0.00023765703
300,0.84445566,0.9998806,0.9156192,0.00023779462
301,0.8445408,0.9998806,0.9156692,0.00023801782
302,0.84462595,0.9998806,0.9157193,0.00023807568
303,0.8447111,0.9998806,0.91576934,0.00023814086
304,0.8447963,0.9998806,0.91581935,0.00023825145
305,0.8448815,0.9998806,0.9158695,0.00023954568
306,0.8449667,0.9998806,0.91591954,0.0002399194
307,0.84505194,0.9998806,0.91596955,0.000241456
308,0.8451372,0.9998806,0.9160196,0.00024160223
309,0.8452225,0.9998806,0.9160698,0.00024224185
310,0.84530777,0.9998806,0.9161199,0.00024257421
311,0.84539306,0.9998806,0.91616994,0.00024308401
312,0.8454784,0.9998806,0.91622007,0.00024325118
313,0.84556377,0.9998806,0.91627014,0.000244425
314,0.8456491,0.9998806,0.91632026,0.00024464043
315,0.8457345,0.9998806,0.91637033,0.00024545955
316,0.8458199,0.9998806,0.9164205,0.00024679105
317,0.8459053,0.9998806,0.9164707,0.00024766888
318,0.8459907,0.9998806,0.9165208,0.0002477988
319,0.84607613,0.9998806,0.91657084,0.0002481726
320,0.8461616,0.9998806,0.9166211,0.00024856234
321,0.8462471,0.9998806,0.91667116,0.0002490919
322,0.8463326,0.9998806,0.9167214,0.00025013712
323,0.8464181,0.9998806,0.91677153,0.000250192
324,0.8465036,0.9998806,0.91682166,0.0002502774
325,0.8465892,0.9998806,0.91687185,0.00025054006
326,0.84667474,0.9998806,0.91692203,0.0002516187
327,0.84676033,0.9998806,0.9169722,0.00025195384
328,0.8468459,0.9998806,0.91702247,0.00025304296
329,0.8469316,0.9998806,0.91707265,0.00025354043
330,0.84701717,0.9998806,0.9171228,0.00025383962
331,0.8471028,0.9998806,0.917173,0.00025679357
332,0.84718853,0.9998806,0.9172233,0.00025690964
333,0.8472742,0.9998806,0.9172734,0.0002569942
334,0.8473599,0.9998806,0.9173237,0.00026041202
335,0.8474456,0.9998806,0.9173739,0.00026091456
336,0.8475314,0.9998806,0.91742414,0.00026267272
337,0.84761715,0.9998806,0.91747445,0.0002628288
338,0.8477029,0.9998806,0.91752464,0.00026454916
339,0.8477887,0.9998806,0.9175749,0.00026860164
340,0.8478745,0.9998806,0.9176251,0.00026983937
341,0.8479603,0.9998806,0.91767544,0.0002698468
342,0.8480462,0.9998806,0.9177256,0.00027224078
343,0.848132,0.9998806,0.91777587,0.00027343686
344,0.8482179,0.9998806,0.91782624,0.00027460884
345,0.8483038,0.9998806,0.91787654,0.00027648456
346,0.8483897,0.9998806,0.9179268,0.00027670184
347,0.84847564,0.9998806,0.9179771,0.0002767921
348,0.8485616,0.9998806,0.91802734,0.0002784488
349,0.84864753,0.9998806,0.91807765,0.0002786987
350,0.84873354,0.9998806,0.91812795,0.00027927326
351,0.84881955,0.9998806,0.9181783,0.00028036782
352,0.84890556,0.9998806,0.9182287,0.0002822525
353,0.8489916,0.9998806,0.91827893,0.00028490202
354,0.84907764,0.9998806,0.9183293,0.00028514114
355,0.8491637,0.9998806,0.9183796,0.00028645722
356,0.8492498,0.9998806,0.91843,0.00028704226
357,0.8493359,0.9998806,0.9184804,0.00028822423
358,0.84942204,0.9998806,0.9185307,0.00029038664
359,0.84950817,0.9998806,0.918581,0.0002915318
360,0.8495943,0.9998806,0.9186314,0.00029227536
361,0.8496805,0.9998806,0.9186818,0.0002925023
362,0.8497667,0.9998806,0.91873217,0.00029354097
363,0.8498529,0.9998806,0.91878253,0.00029442328
364,0.8499391,0.9998806,0.91883296,0.00029562824
365,0.85002536,0.9998806,0.9188833,0.0002979221
366,0.8501116,0.9998806,0.9189337,0.0002982117
367,0.8501979,0.9998806,0.9189841,0.00030181042
368,0.8502842,0.9998806,0.91903454,0.00030294887
369,0.8503705,0.9998806,0.91908497,0.0003037862
370,0.85045683,0.9998806,0.9191354,0.000305367
371,0.8505432,0.9998806,0.91918576,0.00030582093
372,0.85062957,0.9998806,0.91923624,0.00030722714
373,0.85071594,0.9998806,0.91928667,0.0003073537
374,0.85080236,0.9998806,0.91933715,0.00031110126
375,0.8508888,0.9998806,0.9193876,0.00031474238
376,0.8509752,0.9998806,0.919438,0.0003159073
377,0.85106164,0.9998806,0.91948843,0.00032113146
378,0.8511481,0.9998806,0.919539,0.00032161587
379,0.8512346,0.9998806,0.9195894,0.00032206104
380,0.85132116,0.9998806,0.91963995,0.00032428495
381,0.85140765,0.9998806,0.9196904,0.00032477194
382,0.8514942,0.9998806,0.9197408,0.0003262631
383,0.85158074,0.9998806,0.9197913,0.00032704134
384,0.85166734,0.9998806,0.9198419,0.0003275562
385,0.85175395,0.9998806,0.91989243,0.0003283904
386,0.85184056,0.9998806,0.9199429,0.00032916022
387,0.85192716,0.9998806,0.9199934,0.00033034573
388,0.8520138,0.9998806,0.92004395,0.00033112706
389,0.8521005,0.9998806,0.9200944,0.00033372807
390,0.85218716,0.9998806,0.920145,0.00033462196
391,0.8522739,0.9998806,0.9201955,0.0003366935
392,0.8523606,0.9998806,0.92024606,0.00033672864
393,0.85244733,0.9998806,0.9202966,0.00033798168
394,0.8525341,0.9998806,0.92034715,0.00033944836
395,0.85262084,0.9998806,0.9203977,0.00034070923
396,0.8527077,0.9998806,0.9204483,0.0003442936
397,0.85279447,0.9998806,0.92049885,0.00034573145
398,0.8528813,0.9998806,0.92054945,0.0003481758
399,0.85296816,0.9998806,0.92060006,0.0003497227
400,0.853055,0.9998806,0.9206506,0.00034975886
401,0.85314184,0.9998806,0.9207012,0.00035281226
402,0.85322875,0.9998806,0.9207518,0.00035781765
403,0.85331565,0.9998806,0.9208024,0.00035816352
404,0.8534026,0.9998806,0.9208531,0.00035827234
405,0.8534896,0.9998806,0.9209036,0.00035925562
406,0.85357654,0.9998806,0.9209542,0.00035995737
407,0.8536635,0.9998806,0.9210049,0.00036009622
408,0.8537505,0.9998806,0.92105556,0.00036042574
409,0.85383755,0.9998806,0.92110616,0.00036079512
410,0.8539246,0.9998806,0.9211568,0.00036116887
411,0.8540116,0.9998806,0.9212074,0.0003613523
412,0.8540987,0.9998806,0.92125803,0.00036326444
413,0.85418576,0.9998806,0.92130876,0.00036763807
414,0.8542729,0.9998806,0.9213594,0.00036843453
415,0.85436004,0.9998806,0.92141014,0.00037047398
416,0.8544472,0.9998806,0.9214608,0.00037203176
417,0.8545343,0.9998806,0.9215114,0.00037569134
418,0.8546215,0.9998806,0.92156214,0.00037708305
419,0.85470873,0.9998806,0.92161286,0.00037738544
420,0.85479593,0.9998806,0.9216636,0.00037784857
421,0.85488313,0.9998806,0.92171425,0.00038018217
422,0.8549704,0.9998806,0.9217649,0.00038047257
423,0.85505766,0.9998806,0.92181563,0.00038068247
424,0.855145,0.9998806,0.9218664,0.00038089047
425,0.85523224,0.9998806,0.92191714,0.00038230795
426,0.85531956,0.9998806,0.92196786,0.0003826622
427,0.85540694,0.9998806,0.92201865,0.00038279462
428,0.85549426,0.9998806,0.9220693,0.00038303263
429,0.85558164,0.9998806,0.92212003,0.0003847978
430,0.855669,0.9998806,0.9221708,0.00038808738
431,0.85575646,0.9998806,0.9222216,0.0003917713
432,0.8558439,0.9998806,0.9222724,0.00039318032
433,0.85593134,0.9998806,0.92232317,0.00039484169
434,0.8560188,0.9998806,0.9223739,0.00039879564
435,0.8561063,0.9998806,0.92242473,0.00039968872
436,0.8561938,0.9998806,0.9224755,0.00040127765
437,0.8562813,0.9998806,0.9225263,0.0004013781
438,0.85636884,0.9998806,0.9225771,0.00040246398
439,0.8564564,0.9998806,0.92262787,0.0004077414
440,0.85654396,0.9998806,0.92267865,0.00040826376
441,0.8566316,0.9998806,0.9227295,0.0004133214
442,0.85671914,0.9998806,0.9227803,0.00041759512
443,0.8568068,0.9998806,0.9228312,0.0004177992
444,0.85689443,0.9998806,0.922882,0.0004184894
445,0.8569821,0.9998806,0.9229328,0.00041872423
446,0.8570698,0.9998806,0.92298365,0.00041949694
447,0.85715747,0.9998806,0.92303455,0.00042078595
448,0.8572452,0.9998806,0.92308545,0.0004221864
449,0.85733294,0.9998806,0.9231363,0.00042509063
450,0.8574207,0.9998806,0.9231872,0.00042554107
451,0.8575084,0.9998806,0.923238,0.00042653643
452,0.8575962,0.9998806,0.9232888,0.0004290281
453,0.857684,0.9998806,0.9233397,0.00042904442
454,0.8577719,0.9998806,0.9233907,0.00043148772
455,0.85785973,0.9998806,0.9234415,0.00043155844
456,0.8579476,0.9998806,0.9234925,0.0004323682
457,0.85803545,0.9998806,0.9235433,0.00043283694
458,0.85812336,0.9998806,0.92359424,0.0004399358
459,0.8582112,0.9998806,0.92364514,0.0004402498
460,0.8582992,0.9998806,0.9236961,0.00044063816
461,0.8583871,0.9998806,0.923747,0.00044169498
462,0.8584751,0.9998806,0.9237979,0.00044606352
463,0.85856307,0.9998806,0.92384887,0.00044678248
464,0.8586511,0.9998806,0.9238998,0.00044924454
465,0.85873914,0.9998806,0.92395085,0.00045062753
466,0.8588272,0.9998806,0.92400175,0.00045186337
467,0.8589152,0.9998806,0.9240527,0.00045319198
468,0.8590033,0.9998806,0.9241037,0.00045394618
469,0.8590914,0.9998806,0.92415464,0.0004545394
470,0.8591795,0.9998806,0.92420566,0.00045590656
471,0.8592676,0.9998806,0.92425656,0.00045603368
472,0.85935575,0.9998806,0.92430764,0.0004571651
473,0.8594439,0.9998806,0.92435867,0.00045889436
474,0.8595321,0.9998806,0.9244096,0.00046358333
475,0.85962033,0.9998806,0.92446065,0.0004644545
476,0.85970855,0.9998806,0.9245117,0.0004658423
477,0.85979676,0.9998806,0.9245627,0.00046840598
478,0.85988504,0.9998806,0.9246137,0.00046998437
479,0.8599733,0.9998806,0.9246646,0.00046998728
480,0.8600616,0.9998806,0.9247157,0.00047053164
481,0.8601499,0.9998806,0.9247668,0.00047211404
482,0.86023825,0.9998806,0.92481786,0.00047278727
483,0.8603266,0.9998806,0.9248689,0.00047359194
484,0.860415,0.9998806,0.92492,0.0004744516
485,0.8605033,0.9998806,0.9249709,0.00047505778
486,0.86059177,0.9998806,0.92502207,0.00047700785
487,0.86068016,0.9998806,0.92507315,0.0004788449
488,0.8607686,0.9998806,0.9251242,0.0004801251
489,0.86085707,0.9998806,0.92517537,0.0004839877
490,0.8609455,0.9998806,0.92522645,0.00048525963
491,0.86103404,0.9998806,0.9252775,0.00048623685
492,0.86112255,0.9998806,0.9253286,0.0004881851
493,0.86121106,0.9998806,0.92537975,0.00049000466
494,0.86129963,0.9998806,0.92543083,0.0004916715
495,0.86138815,0.9998806,0.925482,0.0004921734
496,0.8614768,0.9998806,0.92553306,0.0004922204
497,0.86156535,0.9998806,0.9255842,0.0004923154
498,0.861654,0.9998806,0.92563534,0.0004947086
499,0.8617426,0.9998806,0.9256865,0.0004957362
500,0.86183125,0.9998806,0.9257376,0.00049720425
501,0.86191994,0.9998806,0.9257888,0.0004978115
502,0.86200863,0.9998806,0.9258399,0.00049926114
503,0.8620974,0.9998806,0.9258911,0.0005000965
504,0.8621861,0.9998806,0.92594224,0.00050092523
505,0.8622748,0.9998806,0.92599344,0.0005080313
506,0.8623636,0.9998806,0.9260447,0.0005081994
507,0.8624524,0.9998806,0.92609584,0.000513344
508,0.8625412,0.9998806,0.92614704,0.0005140642
509,0.86263,0.9998806,0.9261982,0.0005174988
510,0.8627188,0.9998806,0.92624944,0.00051868503
511,0.8628077,0.9998806,0.92630064,0.0005199408
512,0.86289656,0.9998806,0.92635185,0.00052696635
513,0.8629855,0.9998806,0.92640305,0.0005279235
514,0.86307436,0.9998806,0.9264543,0.0005282724
515,0.8631633,0.9998806,0.9265055,0.00053157023
516,0.8632523,0.9998806,0.92655677,0.0005338358
517,0.8633412,0.9998806,0.926608,0.0005353326
