,valid_precision,valid_recall,valid_f1,valid_treshold
48,0.83243835,0.99988055,0.9085088,0.0037617951
49,0.83252114,0.99988055,0.9085581,0.003782312
50,0.83260393,0.99988055,0.90860736,0.003782711
51,0.8326868,0.99988055,0.9086567,0.003802612
52,0.8327696,0.99988055,0.908706,0.0038089678
53,0.8328524,0.99988055,0.90875536,0.003819803
54,0.83293533,0.99988055,0.9088047,0.0038228815
55,0.8330182,0.99988055,0.908854,0.0038241746
56,0.8331011,0.99988055,0.90890336,0.003857364
57,0.83318406,0.99988055,0.9089527,0.0038596934
58,0.833267,0.99988055,0.90900207,0.0038610776
59,0.83334994,0.99988055,0.9090514,0.003868086
60,0.8334329,0.99988055,0.90910083,0.0038729915
61,0.8335159,0.99988055,0.9091502,0.0038811238
62,0.8335989,0.99988055,0.90919954,0.0038909304
63,0.8336819,0.99988055,0.9092489,0.0038928252
64,0.8337649,0.99988055,0.90929824,0.003920931
65,0.833848,0.99988055,0.90934765,0.003923718
66,0.8339311,0.99988055,0.90939707,0.0039330097
67,0.8340142,0.99988055,0.9094465,0.0039523104
68,0.83409727,0.99988055,0.90949583,0.0039632376
69,0.83418036,0.99988055,0.90954524,0.0039637256
70,0.8342635,0.99988055,0.90959466,0.003975212
71,0.83434665,0.99988055,0.9096441,0.003984949
72,0.8344298,0.99988055,0.9096936,0.0039852047
73,0.834513,0.99988055,0.909743,0.003985841
74,0.8345962,0.99988055,0.9097924,0.003994213
75,0.8346794,0.99988055,0.90984184,0.00399507
76,0.8347627,0.99988055,0.9098913,0.003997317
77,0.8348459,0.99988055,0.9099408,0.00399903
78,0.83492917,0.99988055,0.9099902,0.0040196213
79,0.8350125,0.99988055,0.9100397,0.0040225126
80,0.83509576,0.99988055,0.91008914,0.0040451298
81,0.8351791,0.99988055,0.9101386,0.004055264
82,0.8352624,0.99988055,0.9101881,0.0040588384
83,0.83534575,0.99988055,0.91023755,0.004071359
84,0.83542913,0.99988055,0.9102871,0.0040736417
85,0.8355125,0.99988055,0.9103366,0.004079093
86,0.8355959,0.99988055,0.9103861,0.004127362
87,0.83567935,0.99988055,0.9104356,0.0041283336
88,0.8357628,0.99988055,0.91048515,0.0041483627
89,0.83584625,0.99988055,0.9105347,0.004156619
90,0.8359297,0.99988055,0.91058415,0.0041573355
91,0.8360132,0.99988055,0.9106337,0.0041797487
92,0.8360967,0.99988055,0.91068316,0.0041857245
93,0.8361802,0.99988055,0.91073275,0.0041894927
94,0.8362637,0.99988055,0.9107823,0.0041986834
95,0.8363473,0.99988055,0.9108318,0.0042176163
96,0.83643085,0.99988055,0.91088146,0.0042235665
97,0.8365144,0.99988055,0.91093093,0.004240711
98,0.83659804,0.99988055,0.91098046,0.004244861
99,0.83668166,0.99988055,0.9110301,0.0042493097
100,0.8367653,0.99988055,0.91107965,0.0042620436
101,0.836849,0.99988055,0.9111293,0.0042647324
102,0.8369326,0.99988055,0.9111788,0.004264963
103,0.8370163,0.99988055,0.9112284,0.004284276
104,0.8371,0.99988055,0.911278,0.0042874124
105,0.8371837,0.99988055,0.9113276,0.0043000374
106,0.83726746,0.99988055,0.91137725,0.00430047
107,0.8373512,0.99988055,0.91142684,0.004318736
108,0.83743495,0.99988055,0.91147643,0.004341343
109,0.83751875,0.99988055,0.91152614,0.0043416275
110,0.83760256,0.99988055,0.9115757,0.004348191
111,0.83768636,0.99988055,0.9116254,0.0043531237
112,0.8377702,0.99988055,0.91167504,0.0043544075
113,0.8378541,0.99988055,0.9117246,0.004402585
114,0.83793795,0.99988055,0.91177434,0.0044100676
115,0.8380218,0.99988055,0.91182405,0.0044158855
116,0.83810574,0.99988055,0.91187364,0.0044215615
117,0.83818966,0.99988055,0.91192335,0.0044230395
118,0.8382736,0.99988055,0.911973,0.0044266693
119,0.8383575,0.99988055,0.91202265,0.0044545294
120,0.8384415,0.99988055,0.91207236,0.0044827824
121,0.8385255,0.99988055,0.912122,0.004483493
122,0.8386095,0.99988055,0.9121717,0.0044846893
123,0.8386935,0.99988055,0.91222143,0.004491296
124,0.83877754,0.99988055,0.91227114,0.004520234
125,0.8388616,0.99988055,0.91232085,0.004554712
126,0.8389457,0.99988055,0.9123706,0.004555337
127,0.8390298,0.99988055,0.91242033,0.004565938
128,0.8391139,0.99988055,0.91247,0.004568954
129,0.839198,0.99988055,0.91251975,0.004570132
130,0.83928216,0.99988055,0.9125695,0.004587196
131,0.8393663,0.99988055,0.9126193,0.0046020257
132,0.8394505,0.99988055,0.912669,0.0046072495
133,0.83953464,0.99988055,0.9127188,0.004609371
134,0.83961886,0.99988055,0.9127685,0.004614598
135,0.8397031,0.99988055,0.91281825,0.004615571
136,0.8397873,0.99988055,0.9128681,0.004629841
137,0.8398716,0.99988055,0.9129178,0.004631151
138,0.83995587,0.99988055,0.9129677,0.0046721757
139,0.84004015,0.99988055,0.9130174,0.004675232
140,0.8401244,0.99988055,0.91306716,0.004679832
141,0.84020877,0.99988055,0.913117,0.004699735
142,0.8402931,0.99988055,0.91316676,0.0047068913
143,0.84037745,0.99988055,0.9132166,0.0047299694
144,0.84046185,0.99988055,0.9132664,0.0047320076
145,0.84054625,0.99988055,0.91331625,0.0047558094
146,0.84063065,0.99988055,0.913366,0.0047630547
147,0.84071505,0.99988055,0.91341585,0.0047647757
148,0.8407995,0.99988055,0.9134657,0.004795941
149,0.840884,0.99988055,0.91351557,0.004798766
150,0.84096843,0.99988055,0.91356546,0.00480392
151,0.84105295,0.99988055,0.9136153,0.004807222
152,0.84113747,0.99988055,0.9136652,0.0048236838
153,0.841222,0.99988055,0.91371495,0.0048249387
154,0.8413065,0.99988055,0.9137649,0.0048302994
155,0.8413911,0.99988055,0.9138147,0.0048380718
156,0.84147567,0.99988055,0.9138646,0.0048632016
157,0.84156024,0.99988055,0.9139145,0.0048680874
158,0.8416449,0.99988055,0.9139644,0.004872004
159,0.8417295,0.99988055,0.9140143,0.0048728473
160,0.84181416,0.99988055,0.9140642,0.0048730974
161,0.8418988,0.99988055,0.9141141,0.0048886845
162,0.8419835,0.99988055,0.914164,0.004905212
163,0.8420682,0.99988055,0.9142139,0.0049248026
164,0.8421529,0.99988055,0.91426384,0.004932639
165,0.84223765,0.99988055,0.91431373,0.004934536
166,0.8423224,0.99988055,0.91436374,0.0049418085
167,0.84240717,0.99988055,0.91441363,0.0049600564
168,0.8424919,0.99988055,0.91446364,0.004965378
169,0.84257674,0.99988055,0.9145135,0.0049734884
170,0.84266156,0.99988055,0.9145635,0.0049847364
171,0.8427464,0.99988055,0.9146135,0.004985261
172,0.84283125,0.99988055,0.91466343,0.004987653
173,0.84291613,0.99988055,0.91471344,0.0050093667
174,0.843001,0.99988055,0.91476345,0.0050407
175,0.8430859,0.99988055,0.91481334,0.005053758
176,0.8431708,0.99988055,0.91486335,0.0050621405
177,0.84325576,0.99988055,0.91491336,0.005066765
178,0.8433407,0.99988055,0.9149634,0.00506935
179,0.8434257,0.99988055,0.9150134,0.005069391
180,0.8435107,0.99988055,0.91506344,0.005069771
181,0.8435957,0.99988055,0.91511333,0.0050720703
182,0.8436807,0.99988055,0.91516346,0.0050876006
183,0.84376574,0.99988055,0.91521347,0.00514284
184,0.8438508,0.99988055,0.9152635,0.0051619415
185,0.8439359,0.99988055,0.91531354,0.005164861
186,0.84402096,0.99988055,0.9153636,0.0051662824
187,0.8441061,0.99988055,0.9154136,0.005168739
188,0.8441912,0.99988055,0.9154637,0.0051753283
189,0.84427637,0.99988055,0.91551375,0.005179285
190,0.8443615,0.99988055,0.91556376,0.005188654
191,0.84444666,0.99988055,0.9156139,0.005191545
192,0.8445319,0.99988055,0.915664,0.0051919045
193,0.84461707,0.99988055,0.91571397,0.005200966
194,0.8447023,0.99988055,0.91576415,0.005211046
195,0.84478754,0.99988055,0.91581416,0.0052164774
196,0.84487283,0.99988055,0.91586435,0.0052374033
197,0.8449581,0.99988055,0.9159145,0.00524118
198,0.8450434,0.99988055,0.9159646,0.0052421
199,0.8451287,0.99988055,0.9160146,0.0052561183
200,0.84521407,0.99988055,0.91606474,0.0052674143
201,0.8452994,0.99988055,0.91611487,0.005299466
202,0.8453848,0.99988055,0.91616505,0.0053065843
203,0.84547013,0.99988055,0.9162152,0.0053073396
204,0.84555554,0.99988055,0.91626537,0.0053104167
205,0.84564096,0.99988055,0.9163155,0.005313148
206,0.84572643,0.99988055,0.9163656,0.0053415634
207,0.84581184,0.99988055,0.91641575,0.005361854
208,0.8458973,0.99988055,0.91646594,0.0053880084
209,0.8459828,0.99988055,0.9165161,0.0054168324
210,0.8460683,0.99988055,0.91656625,0.005432366
211,0.84615386,0.99988055,0.91661644,0.0054375883
212,0.8462394,0.99988055,0.9166667,0.0054405574
213,0.8463249,0.99988055,0.9167169,0.0054639545
214,0.8464105,0.99988055,0.91676706,0.0054776687
215,0.8464961,0.99988055,0.9168173,0.0054814527
216,0.8465817,0.99988055,0.91686743,0.0054939752
217,0.84666735,0.99988055,0.9169177,0.0054995324
218,0.846753,0.99988055,0.9169679,0.005553105
219,0.84683865,0.99988055,0.9170181,0.0055725216
220,0.8469243,0.99988055,0.91706836,0.005578714
221,0.84701,0.99988055,0.9171186,0.005594682
222,0.8470957,0.99988055,0.9171688,0.0056071854
223,0.84718144,0.99988055,0.91721904,0.0056087975
224,0.8472672,0.99988055,0.91726935,0.0056568095
225,0.847353,0.99988055,0.9173196,0.0056577506
226,0.84743875,0.99988055,0.91736984,0.005711461
227,0.8475245,0.99988055,0.91742015,0.005722154
228,0.84761035,0.99988055,0.9174704,0.0057232035
229,0.8476962,0.99988055,0.91752064,0.0057483283
230,0.8477821,0.99988055,0.91757095,0.005779367
231,0.8478679,0.99988055,0.91762125,0.005786824
232,0.8479538,0.99988055,0.91767156,0.0058025215
233,0.8480397,0.99988055,0.9177219,0.005806175
234,0.84812564,0.99988055,0.9177721,0.0058363103
235,0.8482116,0.99988055,0.91782254,0.005841121
236,0.84829754,0.99988055,0.9178728,0.0058495943
237,0.8483835,0.99988055,0.91792315,0.005888592
238,0.8484695,0.99988055,0.91797346,0.0058914796
239,0.8485555,0.99988055,0.91802377,0.0058926493
240,0.8486415,0.99988055,0.91807413,0.0059076794
241,0.8487276,0.99988055,0.9181245,0.0059197163
242,0.84881365,0.99988055,0.91817486,0.0059222816
243,0.8488997,0.99988055,0.9182252,0.0059391824
244,0.8489858,0.99988055,0.9182756,0.0059513063
245,0.8490719,0.99988055,0.9183259,0.0059928834
246,0.84915805,0.99988055,0.91837627,0.005994298
247,0.8492442,0.99988055,0.9184267,0.0060288915
248,0.84933037,0.99988055,0.91847706,0.006068485
249,0.84941655,0.99988055,0.9185275,0.006089574
250,0.84950274,0.99988055,0.91857785,0.006092427
251,0.84958893,0.99988055,0.9186282,0.0060965507
252,0.8496752,0.99988055,0.91867864,0.0061034663
253,0.8497614,0.99988055,0.918729,0.006110253
254,0.84984773,0.99988055,0.9187795,0.0061296877
255,0.849934,0.99988055,0.9188299,0.0061415373
256,0.8500203,0.99988055,0.91888034,0.00614381
257,0.85010666,0.99988055,0.91893077,0.0061682467
258,0.85019296,0.99988055,0.9189812,0.0061943755
259,0.85027933,0.99988055,0.9190317,0.006212372
260,0.8503657,0.99988055,0.91908216,0.006219394
261,0.8504521,0.99988055,0.9191326,0.006236044
262,0.8505385,0.99988055,0.9191831,0.0062375576
263,0.8506249,0.99988055,0.9192335,0.006246283
264,0.8507114,0.99988055,0.91928405,0.0062606726
265,0.85079783,0.99988055,0.9193344,0.0062863147
266,0.8508843,0.99988055,0.91938496,0.00629246
267,0.8509708,0.99988055,0.9194355,0.0062933424
268,0.85105735,0.99988055,0.9194859,0.006307311
269,0.8511439,0.99988055,0.9195365,0.0063230773
270,0.85123044,0.99988055,0.91958696,0.0063232384
271,0.851317,0.99988055,0.9196375,0.006357787
272,0.8514036,0.99988055,0.919688,0.0063854647
273,0.8514902,0.99988055,0.91973853,0.006405825
274,0.8515768,0.99988055,0.919789,0.0064256145
275,0.8516635,0.99988055,0.91983956,0.0064584697
276,0.8517501,0.99988055,0.91989005,0.006462966
277,0.8518368,0.99988055,0.91994065,0.006466274
278,0.85192347,0.99988055,0.9199912,0.00649044
279,0.8520102,0.99988055,0.92004174,0.0065372763
280,0.8520969,0.99988055,0.9200923,0.0065654437
281,0.85218364,0.99988055,0.9201429,0.006568262
282,0.8522704,0.99988055,0.9201935,0.006597268
283,0.8523572,0.99988055,0.9202441,0.006630791
284,0.852444,0.99988055,0.9202947,0.0066383826
285,0.85253084,0.99988055,0.92034525,0.006640974
286,0.8526176,0.99988055,0.9203958,0.006663036
287,0.85270447,0.99988055,0.92044634,0.006670027
288,0.85279137,0.99988055,0.92049706,0.006675894
289,0.8528783,0.99988055,0.92054766,0.0066780695
290,0.8529652,0.99988055,0.9205983,0.0066837054
291,0.8530521,0.99988055,0.9206488,0.0066995174
292,0.85313904,0.99988055,0.92069954,0.006703257
293,0.85322595,0.99988055,0.92075014,0.006713132
294,0.85331297,0.99988055,0.9208008,0.0067576836
295,0.85339993,0.99988055,0.9208514,0.00676926
296,0.85348696,0.99988055,0.9209021,0.0067933835
297,0.853574,0.99988055,0.9209527,0.006810486
298,0.853661,0.99988055,0.92100334,0.006813437
299,0.8537481,0.99988055,0.92105407,0.0068201106
300,0.85383517,0.99988055,0.9211048,0.0068228007
301,0.85392225,0.99988055,0.92115545,0.006842498
302,0.8540094,0.99988055,0.9212062,0.0068436447
303,0.85409653,0.99988055,0.9212568,0.006861948
304,0.8541837,0.99988055,0.9213075,0.0068768663
305,0.8542708,0.99988055,0.92135817,0.0068807434
306,0.854358,0.99988055,0.92140895,0.006894279
307,0.8544452,0.99988055,0.9214596,0.0068999026
308,0.8545325,0.99988055,0.9215104,0.00690306
309,0.8546197,0.99988055,0.921561,0.007010872
310,0.85470694,0.99988055,0.9216117,0.007022254
311,0.85479426,0.99988055,0.92166257,0.0070261993
312,0.8548815,0.99988055,0.9217133,0.0070331953
313,0.85496885,0.99988055,0.9217641,0.0070777787
314,0.85505617,0.99988055,0.92181474,0.0070818984
315,0.85514355,0.99988055,0.9218655,0.007085202
316,0.85523087,0.99988055,0.9219163,0.0070892284
317,0.8553183,0.99988055,0.9219671,0.007124895
318,0.8554057,0.99988055,0.9220179,0.0071557323
319,0.8554931,0.99988055,0.9220687,0.0071701375
320,0.85558057,0.99988055,0.9221194,0.0071716784
321,0.855668,0.99988055,0.92217016,0.0071725072
322,0.85575545,0.99988055,0.922221,0.007178415
323,0.85584295,0.99988055,0.9222718,0.007209191
324,0.85593045,0.99988055,0.92232263,0.0072182263
325,0.856018,0.99988055,0.9223734,0.007223071
326,0.85610557,0.99988055,0.92242426,0.0072298474
327,0.8561931,0.99988055,0.9224751,0.0072596846
328,0.8562807,0.99988055,0.9225259,0.007267731
329,0.8563683,0.99988055,0.9225767,0.007272352
330,0.8564559,0.99988055,0.9226276,0.007283559
331,0.85654354,0.99988055,0.9226784,0.0072842073
332,0.8566312,0.99988055,0.92272925,0.007299063
333,0.85671884,0.99988055,0.92278016,0.007326013
334,0.8568066,0.99988055,0.92283106,0.0073705334
335,0.85689425,0.99988055,0.9228819,0.0073844036
336,0.856982,0.99988055,0.9229328,0.007400387
337,0.85706973,0.99988055,0.9229836,0.007412842
338,0.85715747,0.99988055,0.9230345,0.0074644475
339,0.85714287,0.9997611,0.9229751,0.007466896
340,0.85723066,0.9997611,0.923026,0.0074712797
341,0.85731846,0.9997611,0.923077,0.007511282
342,0.85730386,0.99964166,0.92301756,0.0075194016
343,0.85739166,0.99964166,0.92306846,0.0075584287
344,0.8574795,0.99964166,0.9231193,0.007588473
345,0.85756737,0.99964166,0.92317027,0.007618859
346,0.8576553,0.99964166,0.92322123,0.0076220073
347,0.85774314,0.99964166,0.9232721,0.007642745
348,0.85783106,0.99964166,0.9233231,0.007656478
349,0.85791904,0.99964166,0.923374,0.0076658526
350,0.85790443,0.9995222,0.9233146,0.007685731
351,0.8579924,0.9995222,0.9233655,0.0076876553
352,0.8580804,0.9995222,0.9234165,0.0077114957
353,0.85816836,0.9995222,0.9234674,0.007769287
354,0.8582564,0.9995222,0.92351836,0.007775509
355,0.85834444,0.9995222,0.9235694,0.0077956
356,0.8584325,0.9995222,0.9236203,0.0077966615
357,0.85852057,0.9995222,0.9236713,0.0078093978
358,0.85860866,0.9995222,0.9237222,0.007819876
359,0.85869676,0.9995222,0.9237733,0.00782348
360,0.8587849,0.9995222,0.92382425,0.007842677
361,0.858873,0.9995222,0.9238752,0.007872751
362,0.8589612,0.9995222,0.9239263,0.007927532
363,0.8590494,0.9995222,0.9239773,0.007930517
364,0.8591376,0.9995222,0.9240283,0.007948985
365,0.8592258,0.9995222,0.9240793,0.007982004
366,0.859314,0.9995222,0.9241304,0.007984432
367,0.8594023,0.9995222,0.92418134,0.0079951845
368,0.8594906,0.9995222,0.92423236,0.008004871
369,0.85957885,0.9995222,0.92428344,0.008005653
370,0.8596671,0.9995222,0.92433447,0.00801638
371,0.85975546,0.9995222,0.9243855,0.0080195125
372,0.8598438,0.9995222,0.92443657,0.008060086
373,0.8599322,0.9995222,0.92448765,0.00807286
374,0.8600206,0.9995222,0.9245387,0.00813566
375,0.860109,0.9995222,0.9245898,0.00814121
376,0.86019737,0.9995222,0.92464095,0.008148583
377,0.8602858,0.9995222,0.92469203,0.008190617
378,0.8603743,0.9995222,0.9247431,0.008228109
379,0.8604627,0.9995222,0.9247942,0.008235518
380,0.86055124,0.9995222,0.9248453,0.0082442975
381,0.8606397,0.9995222,0.92489636,0.008270256
382,0.86072826,0.9995222,0.9249475,0.008334722
383,0.8608168,0.9995222,0.92499864,0.008353803
384,0.86090535,0.9995222,0.9250497,0.008394973
385,0.8609939,0.9995222,0.92510086,0.008450116
386,0.86108255,0.9995222,0.92515206,0.008453057
387,0.8611711,0.9995222,0.92520314,0.008462927
388,0.86125976,0.9995222,0.92525434,0.008474314
389,0.86134845,0.9995222,0.9253055,0.008517711
390,0.8614371,0.9995222,0.9253566,0.00855251
391,0.8615258,0.9995222,0.92540777,0.008577315
392,0.8616145,0.9995222,0.92545897,0.008577607
393,0.8617032,0.9995222,0.92551017,0.008607748
394,0.86179197,0.9995222,0.9255613,0.0086359605
395,0.8618807,0.9995222,0.92561245,0.008643491
396,0.86196953,0.9995222,0.9256637,0.008656184
397,0.8620583,0.9995222,0.9257149,0.0086668935
398,0.86214715,0.9995222,0.92576617,0.008728299
399,0.86223596,0.9995222,0.9258173,0.008728729
400,0.86232483,0.9995222,0.9258686,0.0087458175
401,0.8624137,0.9995222,0.92591983,0.008824199
402,0.8625026,0.9995222,0.925971,0.008831522
403,0.8625915,0.9995222,0.92602223,0.008833667
404,0.86268044,0.9995222,0.9260735,0.008865844
405,0.86276937,0.9995222,0.92612475,0.008866279
406,0.8628583,0.9995222,0.92617595,0.008930388
407,0.8629473,0.9995222,0.9262273,0.00893608
408,0.8630363,0.9995222,0.9262785,0.008962122
409,0.8631253,0.9995222,0.92632973,0.008974803
410,0.8632144,0.9995222,0.92638105,0.009000238
411,0.8633034,0.9995222,0.9264324,0.009042953
412,0.8633925,0.9995222,0.9264836,0.009059129
413,0.8634816,0.9995222,0.9265349,0.009064075
414,0.8635707,0.9995222,0.9265862,0.009065398
415,0.8636598,0.9995222,0.9266375,0.009072653
416,0.86374897,0.9995222,0.9266888,0.0090819
417,0.86383814,0.9995222,0.92674005,0.009106827
418,0.8639273,0.9995222,0.9267914,0.009115907
419,0.86401653,0.9995222,0.92684275,0.009119276
420,0.86410576,0.9995222,0.9268941,0.009147454
421,0.864195,0.9995222,0.92694545,0.009150455
422,0.8642842,0.9995222,0.92699677,0.009163525
423,0.8643735,0.9995222,0.92704815,0.009166032
424,0.8644628,0.9995222,0.9270994,0.009208435
425,0.86455214,0.9995222,0.92715085,0.0092230635
426,0.8646414,0.9995222,0.9272022,0.0092349015
427,0.8647308,0.9995222,0.92725354,0.009256952
428,0.8648202,0.9995222,0.927305,0.0092989
429,0.8649096,0.9995222,0.92735636,0.009308549
430,0.86499894,0.9995222,0.9274077,0.009311082
431,0.8650884,0.9995222,0.92745906,0.00934729
432,0.8651778,0.9995222,0.9275105,0.009349983
433,0.8652673,0.9995222,0.92756194,0.0093902
434,0.8653568,0.9995222,0.9276133,0.009415194
435,0.86544627,0.9995222,0.92766476,0.009440462
436,0.8655358,0.9995222,0.92771626,0.009456762
437,0.8656253,0.9995222,0.9277676,0.009460768
438,0.86571485,0.9995222,0.927819,0.009462936
439,0.86580443,0.9995222,0.9278705,0.009482927
440,0.865894,0.9995222,0.9279219,0.009498724
441,0.86598366,0.9995222,0.92797333,0.009516074
442,0.86607325,0.9995222,0.9280248,0.009516417
443,0.8660594,0.99940276,0.9279654,0.009569055
444,0.86614907,0.99940276,0.92801684,0.009593365
445,0.8662387,0.99940276,0.9280683,0.009594932
446,0.8663284,0.99940276,0.9281197,0.009626631
447,0.8664181,0.99940276,0.9281712,0.009633152
448,0.8665079,0.99940276,0.9282228,0.00966703
449,0.8665976,0.99940276,0.9282742,0.009669317
450,0.86668736,0.99940276,0.9283258,0.009681877
451,0.8667772,0.99940276,0.9283773,0.009690225
452,0.86686695,0.99940276,0.92842877,0.00969119
453,0.8669568,0.99940276,0.92848027,0.009726041
454,0.86704665,0.99940276,0.9285318,0.009774788
455,0.8671365,0.99940276,0.92858326,0.009807312
456,0.86722636,0.99940276,0.9286348,0.009834892
457,0.86731625,0.99940276,0.9286863,0.009870643
458,0.8674062,0.99940276,0.928738,0.009890604
459,0.86749613,0.99940276,0.9287895,0.009930884
460,0.8675861,0.99940276,0.928841,0.009943063
461,0.867676,0.99940276,0.9288926,0.009948713
462,0.867766,0.99940276,0.9289442,0.00996418
463,0.867856,0.99940276,0.9289957,0.009977098
464,0.867946,0.99940276,0.9290473,0.009995096
465,0.8680361,0.99940276,0.9290989,0.010054537
466,0.86812615,0.99940276,0.92915046,0.010086097
467,0.8682163,0.99940276,0.929202,0.010122402
468,0.86830634,0.99940276,0.92925364,0.010131449
469,0.86839646,0.99940276,0.92930526,0.010197483
470,0.8684866,0.99940276,0.9293569,0.010198864
471,0.86857677,0.99940276,0.9294085,0.010206925
472,0.86866695,0.99940276,0.92946017,0.010209517
473,0.8687571,0.99940276,0.9295117,0.010230654
474,0.86884737,0.99940276,0.9295634,0.0102741085
475,0.8689376,0.99940276,0.929615,0.010276665
476,0.86902785,0.99940276,0.92966664,0.010277708
477,0.8691181,0.99940276,0.92971826,0.010277718
478,0.8692084,0.99940276,0.92977005,0.010297444
479,0.8692987,0.99940276,0.92982167,0.0103082275
480,0.86938906,0.99940276,0.92987335,0.010320699
481,0.86947936,0.99940276,0.92992496,0.010379808
482,0.8695697,0.99940276,0.92997664,0.01041649
483,0.86966014,0.99940276,0.9300284,0.010455693
484,0.8697505,0.99940276,0.93008,0.010495904
485,0.8698409,0.99940276,0.93013173,0.010511922
486,0.8699314,0.99940276,0.9301834,0.010554685
487,0.8700218,0.99940276,0.9302351,0.010564385
488,0.8701123,0.99940276,0.9302868,0.010607163
489,0.8702028,0.99940276,0.93033856,0.01066567
490,0.8702933,0.99940276,0.9303903,0.01067477
491,0.87038386,0.99940276,0.93044204,0.010677657
492,0.8704744,0.99940276,0.93049383,0.010691477
493,0.870565,0.99940276,0.93054557,0.010696059
494,0.8706556,0.99940276,0.9305973,0.010764183
495,0.8707462,0.99940276,0.93064904,0.010768617
496,0.8708368,0.99940276,0.9307008,0.010782899
497,0.87092745,0.99940276,0.9307525,0.010793281
498,0.8710181,0.99940276,0.93080425,0.010798118
499,0.8711088,0.99940276,0.93085605,0.010853008
500,0.8711995,0.99940276,0.9309079,0.010875746
501,0.8712902,0.99940276,0.9309597,0.010890093
502,0.871381,0.99940276,0.93101144,0.01089282
503,0.8714717,0.99940276,0.9310633,0.010904395
504,0.8715625,0.99940276,0.93111503,0.010917183
505,0.8716533,0.99940276,0.9311669,0.010936564
506,0.8717441,0.99940276,0.9312186,0.0109826485
507,0.87183493,0.99940276,0.9312705,0.010990788
508,0.87192583,0.99940276,0.93132234,0.010992831
509,0.87201667,0.99940276,0.93137413,0.0109934835
510,0.87210757,0.99940276,0.93142605,0.011031779
511,0.87219846,0.99940276,0.9314779,0.01106885
512,0.8722894,0.99940276,0.93152976,0.011074495
513,0.8723804,0.99940276,0.9315816,0.0110986
514,0.87247133,0.99940276,0.9316335,0.011117152
515,0.8725623,0.99940276,0.9316853,0.01111863
516,0.8726533,0.99940276,0.9317372,0.011193776
517,0.8727443,0.99940276,0.93178904,0.011216498
518,0.8728354,0.99940276,0.93184096,0.011240745
519,0.8729265,0.99940276,0.9318929,0.011267679
520,0.87301755,0.99940276,0.9319447,0.011272784
521,0.8731086,0.99940276,0.93199664,0.011304359
522,0.87319976,0.99940276,0.9320486,0.01137783
523,0.8732909,0.99940276,0.93210053,0.011378517
524,0.87338203,0.99940276,0.9321524,0.011378856
525,0.8734732,0.99940276,0.93220437,0.011399505
526,0.8735644,0.99940276,0.9322562,0.011446454
527,0.8736556,0.99940276,0.9323082,0.011486866
528,0.8737469,0.99940276,0.9323602,0.011487241
529,0.8738381,0.99940276,0.9324121,0.0115557695
