,valid_precision,valid_recall,valid_f1,valid_treshold
97,0.8624562,0.99988055,0.92609805,0.0006717588
98,0.8625451,0.99988055,0.92614925,0.0006754922
99,0.86263394,0.99988055,0.92620045,0.00067586545
100,0.8627229,0.99988055,0.9262517,0.00067602255
101,0.8628118,0.99988055,0.92630297,0.0006799715
102,0.86290073,0.99988055,0.9263542,0.00068079727
103,0.86298966,0.99988055,0.9264055,0.00068388804
104,0.86307865,0.99988055,0.92645675,0.0006845878
105,0.86316764,0.99988055,0.926508,0.00069242617
106,0.8632567,0.99988055,0.9265593,0.00070272567
107,0.8633457,0.99988055,0.9266106,0.0007028891
108,0.86343473,0.99988055,0.92666185,0.00070465106
109,0.86352384,0.99988055,0.9267131,0.00070596917
110,0.8636129,0.99988055,0.9267644,0.000711315
111,0.863702,0.99988055,0.9268157,0.0007153224
112,0.86379117,0.99988055,0.92686707,0.0007163579
113,0.8638803,0.99988055,0.9269184,0.00071653177
114,0.86396945,0.99988055,0.9269697,0.00071866676
115,0.8640586,0.99988055,0.927021,0.00071906927
116,0.86414784,0.99988055,0.92707235,0.00072355656
117,0.86423707,0.99988055,0.9271237,0.0007242181
118,0.8643263,0.99988055,0.9271751,0.00072560954
119,0.8644155,0.99988055,0.9272264,0.0007265927
120,0.8645048,0.99988055,0.9272778,0.00072755275
121,0.8645941,0.99988055,0.9273291,0.00072772853
122,0.8646834,0.99988055,0.9273805,0.0007285682
123,0.86477274,0.99988055,0.9274318,0.00072928786
124,0.8648621,0.99988055,0.92748326,0.00073174457
125,0.86495143,0.99988055,0.9275347,0.0007328525
126,0.86504084,0.99988055,0.927586,0.00073300296
127,0.86513025,0.99988055,0.92763746,0.0007333942
128,0.86521965,0.99988055,0.92768884,0.000734472
129,0.86530906,0.99988055,0.9277402,0.00073983974
130,0.8653985,0.99988055,0.92779166,0.00074070034
131,0.865488,0.99988055,0.92784303,0.000742018
132,0.8655775,0.99988055,0.9278945,0.00074325426
133,0.865667,0.99988055,0.92794585,0.00074389984
134,0.8657566,0.99988055,0.9279974,0.0007462835
135,0.8658461,0.99988055,0.9280488,0.0007471688
136,0.8659357,0.99988055,0.9281003,0.0007475106
137,0.86602527,0.99988055,0.92815167,0.0007486277
138,0.86611485,0.99988055,0.9282031,0.00074930146
139,0.86620444,0.99988055,0.92825454,0.0007498557
140,0.8662941,0.99988055,0.92830604,0.000754589
141,0.8663838,0.99988055,0.9283576,0.0007585866
142,0.86647344,0.99988055,0.92840904,0.0007609138
143,0.86656314,0.99988055,0.92846054,0.0007620894
144,0.86665285,0.99988055,0.928512,0.0007634487
145,0.8667426,0.99988055,0.92856354,0.0007656745
146,0.8668324,0.99988055,0.92861503,0.0007686074
147,0.86692214,0.99988055,0.92866653,0.0007725706
148,0.8670119,0.99988055,0.9287181,0.00077298225
149,0.8671017,0.99988055,0.9287696,0.0007731473
150,0.86719155,0.99988055,0.9288211,0.0007760437
151,0.8672814,0.99988055,0.9288726,0.00077616057
152,0.86737126,0.99988055,0.92892414,0.0007766304
153,0.86746114,0.99988055,0.9289757,0.0007790026
154,0.867551,0.99988055,0.9290272,0.00077921455
155,0.867641,0.99988055,0.9290788,0.00078082754
156,0.8677309,0.99988055,0.9291304,0.00078321225
157,0.86782086,0.99988055,0.92918193,0.0007854571
158,0.86791086,0.99988055,0.92923355,0.00079397607
159,0.8680008,0.99988055,0.9292851,0.0007990349
160,0.86809087,0.99988055,0.92933667,0.00080057216
161,0.8681809,0.99988055,0.9293882,0.00080246624
162,0.86827093,0.99988055,0.9294399,0.00080933934
163,0.868361,0.99988055,0.92949146,0.00081138103
164,0.86845106,0.99988055,0.929543,0.0008141231
165,0.8685412,0.99988055,0.9295946,0.00081958016
166,0.8686313,0.99988055,0.92964625,0.0008235081
167,0.8687215,0.99988055,0.92969793,0.0008244911
168,0.8688116,0.99988055,0.92974955,0.00082546985
169,0.8689018,0.99988055,0.9298012,0.00082636543
170,0.86899203,0.99988055,0.92985284,0.0008269003
171,0.8690822,0.99988055,0.92990446,0.0008306128
172,0.86917245,0.99988055,0.9299561,0.00083164393
173,0.8692627,0.99988055,0.93000776,0.0008316673
174,0.869353,0.99988055,0.93005943,0.0008355965
175,0.8694433,0.99988055,0.9301111,0.00083714986
176,0.8695336,0.99988055,0.9301628,0.00084270496
177,0.86962396,0.99988055,0.93021446,0.0008500917
178,0.86971426,0.99988055,0.93026614,0.00085105695
179,0.8698047,0.99988055,0.9303179,0.0008533757
180,0.86989504,0.99988055,0.9303696,0.00086068653
181,0.86998546,0.99988055,0.9304213,0.00086074066
182,0.8700759,0.99988055,0.9304729,0.0008668834
183,0.8701663,0.99988055,0.93052465,0.0008675617
184,0.8702568,0.99988055,0.9305764,0.00087010337
185,0.87034726,0.99988055,0.9306281,0.00087416277
186,0.87043774,0.99988055,0.93067986,0.00087730726
187,0.8705283,0.99988055,0.9307316,0.00088090624
188,0.8706188,0.99988055,0.93078333,0.0008848795
189,0.87070936,0.99988055,0.93083507,0.0008913008
190,0.87079996,0.99988055,0.9308868,0.00089203945
191,0.87089056,0.99988055,0.9309386,0.0008943842
192,0.87098116,0.99988055,0.9309904,0.0008948095
193,0.8710718,0.99988055,0.93104213,0.00090124964
194,0.8711625,0.99988055,0.931094,0.0009052498
195,0.87125313,0.99988055,0.9311457,0.00090528047
196,0.8713438,0.99988055,0.93119746,0.0009054979
197,0.8714345,0.99988055,0.9312493,0.000909979
198,0.8715252,0.99988055,0.93130106,0.0009104638
199,0.871616,0.99988055,0.9313529,0.00091675913
200,0.8717068,0.99988055,0.93140477,0.0009183065
201,0.87179756,0.99988055,0.93145657,0.0009223831
202,0.87188834,0.99988055,0.93150836,0.00093201146
203,0.8719792,0.99988055,0.9315602,0.0009346091
204,0.87207,0.99988055,0.931612,0.00093854964
205,0.87216085,0.99988055,0.9316638,0.00093942817
206,0.87225175,0.99988055,0.9317157,0.0009410075
207,0.87234265,0.99988055,0.93176764,0.00094123214
208,0.87243354,0.99988055,0.93181944,0.0009417681
209,0.8725245,0.99988055,0.9318713,0.000943239
210,0.87261546,0.99988055,0.93192315,0.0009444486
211,0.8727064,0.99988055,0.93197507,0.0009493691
212,0.8727974,0.99988055,0.9320269,0.00095404056
213,0.87288845,0.99988055,0.93207884,0.0009545198
214,0.87297946,0.99988055,0.9321308,0.0009576894
215,0.8730705,0.99988055,0.9321826,0.00095853524
216,0.87316155,0.99988055,0.9322345,0.0009596609
217,0.8732527,0.99988055,0.9322865,0.0009662202
218,0.87334377,0.99988055,0.9323384,0.0009745442
219,0.8734349,0.99988055,0.93239033,0.00097638153
220,0.87352604,0.99988055,0.9324421,0.000978634
221,0.8736172,0.99988055,0.9324941,0.0009813117
222,0.87370837,0.99988055,0.9325461,0.0009841664
223,0.87379956,0.99988055,0.93259805,0.0009861032
224,0.8738908,0.99988055,0.93264997,0.0009897352
225,0.8739821,0.99988055,0.932702,0.0009906051
226,0.8740733,0.99988055,0.9327539,0.0009913434
227,0.8741646,0.99988055,0.9328059,0.0009951637
228,0.8742559,0.99988055,0.9328579,0.0009954263
229,0.8743472,0.99988055,0.93290985,0.0009954774
230,0.8744385,0.99988055,0.9329618,0.0010033365
231,0.8745299,0.99988055,0.93301386,0.0010125423
232,0.8746213,0.99988055,0.93306583,0.0010136284
233,0.87471265,0.99988055,0.9331178,0.0010257503
234,0.8748041,0.99988055,0.9331699,0.0010303251
235,0.8748955,0.99988055,0.9332219,0.0010305096
236,0.87498695,0.99988055,0.9332739,0.0010396591
237,0.8750784,0.99988055,0.9333258,0.0010433269
238,0.8751699,0.99988055,0.9333779,0.0010491307
239,0.8752614,0.99988055,0.93343,0.0010500251
240,0.8753529,0.99988055,0.93348205,0.0010518322
241,0.8754445,0.99988055,0.93353415,0.0010539126
242,0.875536,0.99988055,0.9335861,0.0010554021
243,0.87562764,0.99988055,0.93363816,0.001057695
244,0.8757192,0.99988055,0.93369025,0.0010577786
245,0.87581086,0.99988055,0.93374234,0.0010632181
246,0.8759025,0.99988055,0.93379444,0.0010648976
247,0.87599415,0.99988055,0.9338465,0.001069134
248,0.8760858,0.99988055,0.93389857,0.0010736878
249,0.8761775,0.99988055,0.9339506,0.0010769196
250,0.8762692,0.99988055,0.93400276,0.0010792938
251,0.87636095,0.99988055,0.9340549,0.0010804347
252,0.87645274,0.99988055,0.93410707,0.001081843
253,0.8765445,0.99988055,0.9341591,0.001085484
254,0.8766363,0.99988055,0.9342113,0.0010867217
255,0.8767281,0.99988055,0.9342634,0.0010871089
256,0.87681997,0.99988055,0.93431556,0.001087184
257,0.8769118,0.99988055,0.93436766,0.0010907033
258,0.87700367,0.99988055,0.9344198,0.001099222
259,0.8770956,0.99988055,0.93447196,0.0011008505
260,0.8771875,0.99988055,0.9345241,0.0011011652
261,0.8772794,0.99988055,0.93457633,0.0011022032
262,0.8773714,0.99988055,0.93462855,0.0011071175
263,0.87746334,0.99988055,0.9346807,0.0011079768
264,0.8775553,0.99988055,0.9347328,0.0011107981
265,0.8776473,0.99988055,0.934785,0.0011133946
266,0.8777393,0.99988055,0.9348372,0.0011211572
267,0.8778314,0.99988055,0.93488944,0.0011214814
268,0.8779234,0.99988055,0.93494165,0.0011252514
269,0.8780155,0.99988055,0.9349938,0.0011265986
270,0.8781076,0.99988055,0.9350461,0.0011366442
271,0.87819976,0.99988055,0.9350983,0.0011438348
272,0.8782919,0.99988055,0.93515056,0.0011470043
273,0.87838405,0.99988055,0.9352028,0.0011514116
274,0.8784762,0.99988055,0.93525505,0.0011532612
275,0.8785684,0.99988055,0.9353072,0.0011568194
276,0.8786606,0.99988055,0.9353595,0.0011730682
277,0.8787529,0.99988055,0.93541175,0.001178737
278,0.87884516,0.99988055,0.935464,0.0011830984
279,0.8789374,0.99988055,0.9355163,0.0011917283
280,0.8790297,0.99988055,0.9355685,0.00119819
281,0.879122,0.99988055,0.93562084,0.0011994108
282,0.87921435,0.99988055,0.9356732,0.0012023984
283,0.87930673,0.99988055,0.93572545,0.0012027858
284,0.8793991,0.99988055,0.93577784,0.0012055776
285,0.8794915,0.99988055,0.93583,0.0012063449
286,0.8795839,0.99988055,0.9358824,0.0012071759
287,0.87967634,0.99988055,0.9359347,0.0012087259
288,0.8797688,0.99988055,0.935987,0.0012115223
289,0.87986124,0.99988055,0.9360394,0.0012118743
290,0.87995374,0.99988055,0.9360917,0.0012126485
291,0.88004625,0.99988055,0.936144,0.0012185844
292,0.8801388,0.99988055,0.9361964,0.0012208174
293,0.8802313,0.99988055,0.9362487,0.0012284905
294,0.8803239,0.99988055,0.9363011,0.0012332881
295,0.8804165,0.99988055,0.9363535,0.0012372156
296,0.8805091,0.99988055,0.9364058,0.00123978
297,0.8806017,0.99988055,0.93645823,0.0012412003
298,0.8806944,0.99988055,0.9365106,0.0012473416
299,0.880787,0.99988055,0.93656296,0.0012535326
300,0.8808797,0.99988055,0.9366154,0.0012549411
301,0.88097245,0.99988055,0.93666786,0.0012557039
302,0.88106513,0.99988055,0.93672013,0.001274342
303,0.8811579,0.99988055,0.9367726,0.0012800096
304,0.8812507,0.99988055,0.93682504,0.0012852577
305,0.8813434,0.99988055,0.9368775,0.0012915921
306,0.8814362,0.99988055,0.9369299,0.0012964272
307,0.8815291,0.99988055,0.9369823,0.0012969322
308,0.8816219,0.99988055,0.9370348,0.001298031
309,0.88171476,0.99988055,0.9370872,0.0013133142
310,0.8818076,0.99988055,0.9371397,0.0013197559
311,0.88190055,0.99988055,0.93719214,0.0013223912
312,0.8819935,0.99988055,0.93724453,0.001323292
313,0.8820864,0.99988055,0.93729705,0.0013252383
314,0.8821794,0.99988055,0.93734956,0.001326674
315,0.88227236,0.99988055,0.937402,0.0013341791
316,0.88236535,0.99988055,0.9374545,0.001335794
317,0.8824584,0.99988055,0.93750703,0.0013400179
318,0.8825514,0.99988055,0.9375594,0.0013425017
319,0.8826445,0.99988055,0.93761206,0.0013427812
320,0.8827375,0.99988055,0.9376645,0.0013432378
321,0.8828306,0.99988055,0.937717,0.0013461835
322,0.8829237,0.99988055,0.9377696,0.0013503837
323,0.8830169,0.99988055,0.9378221,0.0013604693
324,0.88311005,0.99988055,0.9378746,0.0013636512
325,0.8832032,0.99988055,0.9379271,0.0013664255
326,0.88329643,0.99988055,0.9379797,0.0013676219
327,0.8833896,0.99988055,0.93803227,0.0013690842
328,0.8834829,0.99988055,0.93808484,0.0013813041
329,0.8835761,0.99988055,0.93813735,0.0013857702
330,0.8836694,0.99988055,0.93819,0.0013945797
331,0.88376266,0.99988055,0.93824255,0.0013952637
332,0.883856,0.99988055,0.9382951,0.0013973255
333,0.88394934,0.99988055,0.9383478,0.0014011586
334,0.8840427,0.99988055,0.93840027,0.0014090321
335,0.884136,0.99988055,0.9384529,0.0014109281
336,0.8842294,0.99988055,0.93850553,0.0014268047
337,0.8843228,0.99988055,0.9385581,0.0014335847
338,0.8844163,0.99988055,0.93861073,0.001433907
339,0.88450974,0.99988055,0.9386633,0.0014357339
340,0.8846032,0.99988055,0.938716,0.001437765
341,0.88469666,0.99988055,0.9387686,0.0014404681
342,0.8847902,0.99988055,0.9388213,0.0014430452
343,0.8848837,0.99988055,0.93887395,0.0014432165
344,0.8849773,0.99988055,0.9389266,0.001446759
345,0.88507086,0.99988055,0.93897927,0.0014526027
346,0.88516444,0.99988055,0.9390319,0.0014527963
347,0.885258,0.99988055,0.9390846,0.0014560145
348,0.88535166,0.99988055,0.9391373,0.0014658406
349,0.8854453,0.99988055,0.9391899,0.0014827225
350,0.885539,0.99988055,0.9392426,0.0014889145
351,0.8856327,0.99988055,0.9392953,0.0014977597
352,0.8857264,0.99988055,0.939348,0.0015101976
353,0.8858201,0.99988055,0.93940073,0.0015111286
354,0.88591385,0.99988055,0.9394535,0.0015119663
355,0.8860076,0.99988055,0.9395062,0.0015120122
356,0.8861014,0.99988055,0.93955886,0.0015137568
357,0.88619524,0.99988055,0.9396117,0.0015180736
358,0.88628906,0.99988055,0.93966436,0.0015199555
359,0.8863829,0.99988055,0.9397172,0.0015258989
360,0.88647676,0.99988055,0.93976986,0.0015279608
361,0.88657063,0.99988055,0.93982255,0.0015406053
362,0.88666457,0.99988055,0.93987536,0.0015407805
363,0.88675845,0.99988055,0.9399281,0.0015440977
364,0.88685244,0.99988055,0.9399809,0.0015454318
365,0.8869464,0.99988055,0.9400337,0.001547041
366,0.8870404,0.99988055,0.9400864,0.0015510494
367,0.8871344,0.99988055,0.9401393,0.0015601389
368,0.8872284,0.99988055,0.94019204,0.0015711548
369,0.8873224,0.99988055,0.94024485,0.0015784566
370,0.88741654,0.99988055,0.94029766,0.0015792061
371,0.8875106,0.99988055,0.9403505,0.0015848374
372,0.8876047,0.99988055,0.9404033,0.0015869017
373,0.8876988,0.99988055,0.9404561,0.0016015056
374,0.887793,0.99988055,0.94050896,0.0016019761
375,0.8878871,0.99988055,0.94056183,0.0016042526
376,0.88798136,0.99988055,0.9406146,0.0016081448
377,0.88807553,0.99988055,0.94066745,0.0016145088
378,0.88816977,0.99988055,0.9407203,0.0016222395
379,0.888264,0.99988055,0.94077325,0.00163485
380,0.8883583,0.99988055,0.94082606,0.0016358147
381,0.88845253,0.99988055,0.940879,0.0016408258
382,0.8885469,0.99988055,0.9409318,0.001642104
383,0.8886412,0.99988055,0.9409847,0.0016430455
384,0.88873553,0.99988055,0.9410376,0.0016478562
385,0.8888299,0.99988055,0.94109046,0.0016508641
386,0.8889243,0.99988055,0.9411434,0.0016708456
387,0.8890187,0.99988055,0.94119626,0.0016773704
388,0.8891131,0.99988055,0.9412492,0.001682405
389,0.88920754,0.99988055,0.9413021,0.0016825333
390,0.889302,0.99988055,0.94135505,0.0016916452
391,0.8893965,0.99988055,0.94140804,0.0016930678
392,0.889491,0.99988055,0.9414609,0.0016957442
393,0.88958555,0.99988055,0.9415139,0.0017008503
394,0.8896801,0.99988055,0.9415668,0.0017037101
395,0.8897747,0.99988055,0.9416198,0.0017045643
396,0.8898693,0.99988055,0.9416728,0.001711418
397,0.88996387,0.99988055,0.9417258,0.0017152318
398,0.89005846,0.99988055,0.94177866,0.0017167396
399,0.8901531,0.99988055,0.94183165,0.0017185598
400,0.8902478,0.99988055,0.9418847,0.0017230461
401,0.8903425,0.99988055,0.9419377,0.0017396599
402,0.8904372,0.99988055,0.94199073,0.0017405786
403,0.8905319,0.99988055,0.9420436,0.0017419868
404,0.89062667,0.99988055,0.94209665,0.0017455344
405,0.89072144,0.99988055,0.9421497,0.0017506601
406,0.8908162,0.99988055,0.94220275,0.0017508501
407,0.89091104,0.99988055,0.94225574,0.0017535274
408,0.8910059,0.99988055,0.9423088,0.0017582864
409,0.8911007,0.99988055,0.94236183,0.0017598757
410,0.8911956,0.99988055,0.9424149,0.0017600164
411,0.8912905,0.99988055,0.942468,0.00176231
412,0.8913854,0.99988055,0.94252104,0.0017642352
413,0.8914803,0.99988055,0.942574,0.0017660544
414,0.8915753,0.99988055,0.9426271,0.0017699787
415,0.8916702,0.99988055,0.9426802,0.0017709386
416,0.89176524,0.99988055,0.9427333,0.0017800666
417,0.89186025,0.99988055,0.9427864,0.0017827561
418,0.89195526,0.99988055,0.9428395,0.0017859525
419,0.8920503,0.99988055,0.94289255,0.0017860673
420,0.8921454,0.99988055,0.94294566,0.0017879358
421,0.89224046,0.99988055,0.9429987,0.0017922856
422,0.8923356,0.99988055,0.9430519,0.0018118522
423,0.8924307,0.99988055,0.943105,0.0018253268
424,0.89252585,0.99988055,0.9431581,0.0018254495
425,0.89262104,0.99988055,0.94321126,0.0018307345
426,0.8927162,0.99988055,0.9432644,0.0018314996
427,0.8928114,0.99988055,0.94331753,0.001834927
428,0.89290667,0.99988055,0.94337076,0.0018380589
429,0.8930019,0.99988055,0.94342387,0.00184066
430,0.8930972,0.99988055,0.9434771,0.001841261
431,0.89319247,0.99988055,0.94353014,0.0018431954
432,0.8932878,0.99988055,0.94358337,0.0018495109
433,0.89338315,0.99988055,0.9436366,0.0018495647
434,0.8934785,0.99988055,0.94368976,0.0018503168
435,0.8935739,0.99988055,0.94374293,0.0018619974
436,0.89366925,0.99988055,0.94379616,0.0018651977
437,0.8937647,0.99988055,0.9438493,0.0018946185
438,0.8938601,0.99988055,0.9439026,0.0018984113
439,0.8939556,0.99988055,0.94395584,0.0018987538
440,0.8940511,0.99988055,0.944009,0.001908753
441,0.89414656,0.99988055,0.94406223,0.0019186913
442,0.89424205,0.99988055,0.94411546,0.0019272869
443,0.8943376,0.99988055,0.9441687,0.0019459391
444,0.89443314,0.99988055,0.944222,0.00197655
445,0.89452875,0.99988055,0.9442752,0.001979991
446,0.89462435,0.99988055,0.9443285,0.0019811976
447,0.89471996,0.99988055,0.9443818,0.0020005
448,0.8948156,0.99988055,0.94443506,0.0020036327
449,0.8949113,0.99988055,0.94448835,0.0020082747
450,0.89500695,0.99988055,0.94454163,0.0020282925
451,0.8951027,0.99988055,0.94459486,0.0020302285
452,0.89519835,0.99988055,0.9446482,0.0020656679
453,0.89529413,0.99988055,0.9447015,0.0020670423
454,0.89538985,0.99988055,0.94475484,0.0020675322
455,0.89548564,0.99988055,0.94480807,0.0020775145
456,0.8955815,0.99988055,0.9448614,0.0020816145
457,0.89567727,0.99988055,0.9449147,0.0020886967
458,0.8957731,0.99988055,0.94496804,0.0020895586
459,0.895869,0.99988055,0.94502145,0.0021002963
460,0.8959649,0.99988055,0.9450748,0.002101854
461,0.8960608,0.99988055,0.94512814,0.0021063637
462,0.8961567,0.99988055,0.9451815,0.0021210054
463,0.8962527,0.99988055,0.9452349,0.0021236662
464,0.89634866,0.99988055,0.94528824,0.002131304
465,0.8964446,0.99988055,0.94534165,0.002134117
466,0.89654064,0.99988055,0.945395,0.0021403572
467,0.89663666,0.99988055,0.94544834,0.00214348
468,0.89673275,0.99988055,0.94550174,0.0021637762
469,0.8968288,0.99988055,0.94555515,0.0021788504
470,0.8969249,0.99988055,0.9456086,0.0022021574
471,0.897021,0.99988055,0.94566196,0.0022290174
472,0.89711714,0.99988055,0.9457154,0.0022339658
473,0.8972133,0.99988055,0.9457689,0.0022390066
474,0.8973095,0.99988055,0.94582224,0.0022392655
475,0.8974057,0.99988055,0.94587576,0.0022400226
476,0.8975019,0.99988055,0.9459291,0.0022466604
477,0.8975981,0.99988055,0.9459826,0.0022535566
478,0.89769435,0.99988055,0.94603604,0.0022543748
479,0.8977907,0.99988055,0.9460895,0.0022570302
480,0.89788693,0.99988055,0.946143,0.0022791678
481,0.89798325,0.99988055,0.9461964,0.0022877392
482,0.89807963,0.99988055,0.9462499,0.0022885185
483,0.89817595,0.99988055,0.9463034,0.0023038785
484,0.89827234,0.99988055,0.94635695,0.0023161066
485,0.8983688,0.99988055,0.9464104,0.0023266354
486,0.89846516,0.99988055,0.9464639,0.0023338988
487,0.8985616,0.99988055,0.9465174,0.0023455925
488,0.8986581,0.99988055,0.94657093,0.0023456977
489,0.89875454,0.99988055,0.9466244,0.002347113
490,0.8988511,0.99988055,0.946678,0.0023728502
491,0.8989476,0.99988055,0.94673157,0.0023849315
492,0.89904416,0.99988055,0.94678503,0.0023953826
493,0.8991407,0.99988055,0.9468386,0.0024000234
494,0.8992373,0.99988055,0.94689214,0.0024092512
495,0.8993339,0.99988055,0.94694567,0.0024107816
496,0.8994305,0.99988055,0.94699925,0.0024115567
497,0.8995272,0.99988055,0.94705284,0.0024137753
498,0.8996239,0.99988055,0.9471064,0.0024208864
499,0.89972055,0.99988055,0.94716,0.002428592
500,0.8998173,0.99988055,0.94721365,0.00244341
501,0.899914,0.99988055,0.94726723,0.0024737667
502,0.90001076,0.99988055,0.9473207,0.0024745667
503,0.9001075,0.99988055,0.94737434,0.0025050857
504,0.9002043,0.99988055,0.947428,0.0025137868
505,0.90030116,0.99988055,0.9474816,0.0025242849
506,0.90039796,0.99988055,0.9475352,0.0025298595
507,0.9004948,0.99988055,0.9475888,0.0025359339
508,0.90059173,0.99988055,0.9476425,0.0025523796
509,0.9006886,0.99988055,0.9476961,0.0025596432
510,0.90078557,0.99988055,0.9477498,0.0025609073
511,0.9008825,0.99988055,0.94780344,0.0025684775
512,0.90097946,0.99988055,0.9478571,0.0025945606
513,0.90107644,0.99988055,0.9479108,0.0025968314
514,0.9011734,0.99988055,0.94796443,0.0026077824
515,0.90127045,0.99988055,0.94801813,0.0026081547
516,0.9013675,0.99988055,0.94807184,0.0026135314
517,0.9014646,0.99988055,0.9481255,0.0026182039
518,0.9015617,0.99988055,0.9481791,0.002618672
519,0.9016588,0.99988055,0.9482329,0.002619975
520,0.90175587,0.99988055,0.94828665,0.002630943
