,valid_precision,valid_recall,valid_f1,valid_treshold
43,0.8288119,0.99988055,0.9063447,0.00068738754
44,0.82889396,0.99988055,0.9063938,0.0006888545
45,0.82897604,0.99988055,0.9064429,0.0006920109
46,0.8290581,0.99988055,0.90649194,0.00069384015
47,0.82914025,0.99988055,0.90654105,0.0006959384
48,0.8292224,0.99988055,0.9065901,0.0006985552
49,0.8293045,0.99988055,0.9066392,0.00070558273
50,0.8293867,0.99988055,0.90668833,0.0007062662
51,0.8294689,0.99988055,0.90673745,0.00070882955
52,0.8295511,0.99988055,0.90678656,0.0007156047
53,0.8296333,0.99988055,0.9068357,0.0007167253
54,0.82971555,0.99988055,0.9068848,0.00071684824
55,0.8297978,0.99988055,0.90693396,0.00071739784
56,0.82988006,0.99988055,0.9069831,0.0007190525
57,0.8299623,0.99988055,0.9070322,0.00071947393
58,0.8300446,0.99988055,0.90708137,0.0007219927
59,0.83012694,0.99988055,0.9071304,0.0007236001
60,0.83020926,0.99988055,0.9071796,0.0007265512
61,0.8302916,0.99988055,0.90722877,0.00073067914
62,0.83037394,0.99988055,0.9072779,0.0007354246
63,0.8304564,0.99988055,0.9073272,0.00073642674
64,0.83053875,0.99988055,0.90737635,0.0007432179
65,0.8306212,0.99988055,0.9074254,0.0007442076
66,0.83070356,0.99988055,0.90747464,0.0007456828
67,0.83078605,0.99988055,0.9075239,0.0007460389
68,0.8308685,0.99988055,0.90757304,0.00074926397
69,0.830951,0.99988055,0.9076223,0.00075001013
70,0.83103347,0.99988055,0.9076715,0.00075288245
71,0.83111596,0.99988055,0.9077206,0.0007530988
72,0.8311985,0.99988055,0.9077699,0.0007568886
73,0.831281,0.99988055,0.9078191,0.00075815036
74,0.8313636,0.99988055,0.9078683,0.0007596257
75,0.8314462,0.99988055,0.90791756,0.00075989106
76,0.8315288,0.99988055,0.90796685,0.0007617838
77,0.83161134,0.99988055,0.90801597,0.0007630501
78,0.831694,0.99988055,0.9080653,0.0007694228
79,0.8317766,0.99988055,0.90811455,0.0007714186
80,0.8318593,0.99988055,0.9081638,0.0007723096
81,0.83194196,0.99988055,0.9082131,0.00077597727
82,0.83202463,0.99988055,0.9082624,0.00077667966
83,0.83210737,0.99988055,0.90831167,0.00077785656
84,0.8321901,0.99988055,0.90836096,0.0007883079
85,0.8322728,0.99988055,0.90841025,0.00078897184
86,0.83235556,0.99988055,0.90845954,0.0007900327
87,0.83243835,0.99988055,0.9085088,0.00079053687
88,0.83252114,0.99988055,0.9085581,0.0007933458
89,0.83260393,0.99988055,0.90860736,0.0007972734
90,0.8326868,0.99988055,0.9086567,0.0007997082
91,0.8327696,0.99988055,0.908706,0.0008016431
92,0.8328524,0.99988055,0.90875536,0.00080174854
93,0.83293533,0.99988055,0.9088047,0.0008029948
94,0.8330182,0.99988055,0.908854,0.0008082111
95,0.8331011,0.99988055,0.90890336,0.0008082765
96,0.83318406,0.99988055,0.9089527,0.0008083027
97,0.833267,0.99988055,0.90900207,0.0008116149
98,0.83334994,0.99988055,0.9090514,0.000813417
99,0.8334329,0.99988055,0.90910083,0.000814184
100,0.8335159,0.99988055,0.9091502,0.00081802125
101,0.8335989,0.99988055,0.90919954,0.00081889326
102,0.8336819,0.99988055,0.9092489,0.0008198344
103,0.8337649,0.99988055,0.90929824,0.00082074624
104,0.833848,0.99988055,0.90934765,0.0008248455
105,0.8339311,0.99988055,0.90939707,0.0008251128
106,0.8340142,0.99988055,0.9094465,0.0008271257
107,0.83409727,0.99988055,0.90949583,0.0008275273
108,0.83418036,0.99988055,0.90954524,0.00082771195
109,0.8342635,0.99988055,0.90959466,0.0008283167
110,0.83434665,0.99988055,0.9096441,0.0008329716
111,0.8344298,0.99988055,0.9096936,0.00083539425
112,0.834513,0.99988055,0.909743,0.0008395263
113,0.8345962,0.99988055,0.9097924,0.0008395299
114,0.8346794,0.99988055,0.90984184,0.0008444187
115,0.8347627,0.99988055,0.9098913,0.000850137
116,0.8348459,0.99988055,0.9099408,0.0008519974
117,0.83492917,0.99988055,0.9099902,0.0008525804
118,0.8350125,0.99988055,0.9100397,0.00085331843
119,0.83509576,0.99988055,0.91008914,0.0008537023
120,0.8351791,0.99988055,0.9101386,0.0008559537
121,0.8352624,0.99988055,0.9101881,0.00085757126
122,0.83534575,0.99988055,0.91023755,0.0008600971
123,0.83542913,0.99988055,0.9102871,0.00086015934
124,0.8355125,0.99988055,0.9103366,0.0008602741
125,0.8355959,0.99988055,0.9103861,0.00086203346
126,0.83567935,0.99988055,0.9104356,0.0008634557
127,0.8357628,0.99988055,0.91048515,0.0008641462
128,0.83584625,0.99988055,0.9105347,0.000866551
129,0.8359297,0.99988055,0.91058415,0.0008668557
130,0.8360132,0.99988055,0.9106337,0.000867351
131,0.8360967,0.99988055,0.91068316,0.0008699678
132,0.8361802,0.99988055,0.91073275,0.000872545
133,0.8362637,0.99988055,0.9107823,0.00087614154
134,0.8363473,0.99988055,0.9108318,0.0008801814
135,0.83643085,0.99988055,0.91088146,0.0008892535
136,0.8365144,0.99988055,0.91093093,0.00089281757
137,0.83659804,0.99988055,0.91098046,0.00089644204
138,0.83668166,0.99988055,0.9110301,0.0008974335
139,0.8367653,0.99988055,0.91107965,0.00089907926
140,0.836849,0.99988055,0.9111293,0.0008996757
141,0.8369326,0.99988055,0.9111788,0.00090638874
142,0.8370163,0.99988055,0.9112284,0.0009067455
143,0.8371,0.99988055,0.911278,0.0009085204
144,0.8371837,0.99988055,0.9113276,0.00091574725
145,0.83726746,0.99988055,0.91137725,0.00091692986
146,0.8373512,0.99988055,0.91142684,0.0009229959
147,0.83743495,0.99988055,0.91147643,0.00092371507
148,0.83751875,0.99988055,0.91152614,0.0009285954
149,0.83760256,0.99988055,0.9115757,0.0009287957
150,0.83768636,0.99988055,0.9116254,0.0009337479
151,0.8377702,0.99988055,0.91167504,0.00093399885
152,0.8378541,0.99988055,0.9117246,0.000941917
153,0.83793795,0.99988055,0.91177434,0.00094578404
154,0.8380218,0.99988055,0.91182405,0.0009486028
155,0.83810574,0.99988055,0.91187364,0.0009504076
156,0.83818966,0.99988055,0.91192335,0.0009506408
157,0.8382736,0.99988055,0.911973,0.00095296133
158,0.8383575,0.99988055,0.91202265,0.00095897546
159,0.8384415,0.99988055,0.91207236,0.0009617827
160,0.8385255,0.99988055,0.912122,0.00096507074
161,0.8386095,0.99988055,0.9121717,0.00097246515
162,0.8386935,0.99988055,0.91222143,0.0009736736
163,0.83877754,0.99988055,0.91227114,0.0009746454
164,0.8388616,0.99988055,0.91232085,0.0009777172
165,0.8389457,0.99988055,0.9123706,0.0009948598
166,0.8390298,0.99988055,0.91242033,0.0009998316
167,0.8391139,0.99988055,0.91247,0.001003264
168,0.839198,0.99988055,0.91251975,0.0010047216
169,0.83928216,0.99988055,0.9125695,0.0010052818
170,0.8393663,0.99988055,0.9126193,0.0010060434
171,0.8394505,0.99988055,0.912669,0.0010068365
172,0.83953464,0.99988055,0.9127188,0.0010072201
173,0.83961886,0.99988055,0.9127685,0.001007581
174,0.8397031,0.99988055,0.91281825,0.001011749
175,0.8397873,0.99988055,0.9128681,0.0010218462
176,0.8398716,0.99988055,0.9129178,0.0010228043
177,0.83995587,0.99988055,0.9129677,0.0010258339
178,0.84004015,0.99988055,0.9130174,0.0010350551
179,0.8401244,0.99988055,0.91306716,0.00103809
180,0.84020877,0.99988055,0.913117,0.0010383487
181,0.8402931,0.99988055,0.91316676,0.0010391091
182,0.84037745,0.99988055,0.9132166,0.0010395547
183,0.84046185,0.99988055,0.9132664,0.0010395942
184,0.84054625,0.99988055,0.91331625,0.001041185
185,0.84063065,0.99988055,0.913366,0.0010424858
186,0.84071505,0.99988055,0.91341585,0.0010427767
187,0.8407995,0.99988055,0.9134657,0.0010444715
188,0.840884,0.99988055,0.91351557,0.0010510696
189,0.84096843,0.99988055,0.91356546,0.0010579086
190,0.84105295,0.99988055,0.9136153,0.0010593609
191,0.84113747,0.99988055,0.9136652,0.0010617432
192,0.841222,0.99988055,0.91371495,0.0010686279
193,0.8413065,0.99988055,0.9137649,0.0010698976
194,0.8413911,0.99988055,0.9138147,0.001077595
195,0.84147567,0.99988055,0.9138646,0.0010781259
196,0.84156024,0.99988055,0.9139145,0.0010846985
197,0.8416449,0.99988055,0.9139644,0.001090882
198,0.8417295,0.99988055,0.9140143,0.0010921349
199,0.84181416,0.99988055,0.9140642,0.0010926666
200,0.8418988,0.99988055,0.9141141,0.001093658
201,0.8419835,0.99988055,0.914164,0.0010959817
202,0.8420682,0.99988055,0.9142139,0.0011005438
203,0.8421529,0.99988055,0.91426384,0.0011008505
204,0.84223765,0.99988055,0.91431373,0.0011073843
205,0.8423224,0.99988055,0.91436374,0.0011075806
206,0.84240717,0.99988055,0.91441363,0.0011166491
207,0.8424919,0.99988055,0.91446364,0.0011298474
208,0.84257674,0.99988055,0.9145135,0.0011310589
209,0.84266156,0.99988055,0.9145635,0.0011321801
210,0.8427464,0.99988055,0.9146135,0.0011334827
211,0.84283125,0.99988055,0.91466343,0.0011441244
212,0.84291613,0.99988055,0.91471344,0.0011477805
213,0.843001,0.99988055,0.91476345,0.0011613541
214,0.8430859,0.99988055,0.91481334,0.0011659452
215,0.8431708,0.99988055,0.91486335,0.0011672315
216,0.84325576,0.99988055,0.91491336,0.0011684067
217,0.8433407,0.99988055,0.9149634,0.0011724115
218,0.8434257,0.99988055,0.9150134,0.0011730168
219,0.8435107,0.99988055,0.91506344,0.0011739614
220,0.8435957,0.99988055,0.91511333,0.001178764
221,0.8436807,0.99988055,0.91516346,0.0011838165
222,0.84376574,0.99988055,0.91521347,0.0011908942
223,0.8438508,0.99988055,0.9152635,0.001196954
224,0.8439359,0.99988055,0.91531354,0.0012019371
225,0.84402096,0.99988055,0.9153636,0.0012042989
226,0.8441061,0.99988055,0.9154136,0.0012093945
227,0.8441912,0.99988055,0.9154637,0.0012149812
228,0.84427637,0.99988055,0.91551375,0.0012170207
229,0.8443615,0.99988055,0.91556376,0.0012179184
230,0.84444666,0.99988055,0.9156139,0.0012200932
231,0.8445319,0.99988055,0.915664,0.001223404
232,0.84461707,0.99988055,0.91571397,0.0012258651
233,0.8447023,0.99988055,0.91576415,0.0012277056
234,0.84478754,0.99988055,0.91581416,0.0012366276
235,0.84487283,0.99988055,0.91586435,0.0012396679
236,0.8449581,0.99988055,0.9159145,0.0012449252
237,0.8450434,0.99988055,0.9159646,0.0012449701
238,0.8451287,0.99988055,0.9160146,0.0012454286
239,0.84521407,0.99988055,0.91606474,0.0012506347
240,0.8452994,0.99988055,0.91611487,0.0012607792
241,0.8453848,0.99988055,0.91616505,0.0012625477
242,0.84547013,0.99988055,0.9162152,0.0012715674
243,0.84555554,0.99988055,0.91626537,0.0012761627
244,0.84564096,0.99988055,0.9163155,0.0012763803
245,0.84572643,0.99988055,0.9163656,0.0012796902
246,0.84581184,0.99988055,0.91641575,0.0012801704
247,0.8458973,0.99988055,0.91646594,0.0012855368
248,0.8459828,0.99988055,0.9165161,0.0012865425
249,0.8460683,0.99988055,0.91656625,0.0012865963
250,0.84615386,0.99988055,0.91661644,0.0012891687
251,0.8462394,0.99988055,0.9166667,0.001298356
252,0.8463249,0.99988055,0.9167169,0.0013023863
253,0.8464105,0.99988055,0.91676706,0.0013038
254,0.8464961,0.99988055,0.9168173,0.001305256
255,0.8465817,0.99988055,0.91686743,0.001307777
256,0.84666735,0.99988055,0.9169177,0.0013092378
257,0.846753,0.99988055,0.9169679,0.001317907
258,0.84683865,0.99988055,0.9170181,0.0013213293
259,0.8469243,0.99988055,0.91706836,0.0013249965
260,0.84701,0.99988055,0.9171186,0.0013273717
261,0.8470957,0.99988055,0.9171688,0.001327545
262,0.84718144,0.99988055,0.91721904,0.0013287708
263,0.8472672,0.99988055,0.91726935,0.0013307084
264,0.847353,0.99988055,0.9173196,0.0013318785
265,0.84743875,0.99988055,0.91736984,0.0013341258
266,0.8475245,0.99988055,0.91742015,0.0013451261
267,0.84761035,0.99988055,0.9174704,0.0013533301
268,0.8476962,0.99988055,0.91752064,0.001354628
269,0.8477821,0.99988055,0.91757095,0.0013606339
270,0.8478679,0.99988055,0.91762125,0.0013635552
271,0.8479538,0.99988055,0.91767156,0.0013641358
272,0.8480397,0.99988055,0.9177219,0.0013643554
273,0.84812564,0.99988055,0.9177721,0.0013677874
274,0.8482116,0.99988055,0.91782254,0.0013721257
275,0.84829754,0.99988055,0.9178728,0.001374449
276,0.8483835,0.99988055,0.91792315,0.0013772132
277,0.8484695,0.99988055,0.91797346,0.0013795313
278,0.8485555,0.99988055,0.91802377,0.0013843785
279,0.8486415,0.99988055,0.91807413,0.00138933
280,0.8487276,0.99988055,0.9181245,0.0013920452
281,0.84881365,0.99988055,0.91817486,0.0013944887
282,0.8488997,0.99988055,0.9182252,0.0013987955
283,0.8489858,0.99988055,0.9182756,0.0013988421
284,0.8490719,0.99988055,0.9183259,0.0014003156
285,0.84915805,0.99988055,0.91837627,0.0014012087
286,0.8492442,0.99988055,0.9184267,0.0014108904
287,0.84933037,0.99988055,0.91847706,0.0014180514
288,0.84941655,0.99988055,0.9185275,0.0014195389
289,0.84950274,0.99988055,0.91857785,0.0014210441
290,0.84958893,0.99988055,0.9186282,0.0014231707
291,0.8496752,0.99988055,0.91867864,0.001435712
292,0.8497614,0.99988055,0.918729,0.0014382428
293,0.84984773,0.99988055,0.9187795,0.0014583118
294,0.849934,0.99988055,0.9188299,0.0014612295
295,0.8500203,0.99988055,0.91888034,0.0014642954
296,0.85010666,0.99988055,0.91893077,0.0014759965
297,0.85019296,0.99988055,0.9189812,0.0014862444
298,0.85027933,0.99988055,0.9190317,0.0014882328
299,0.8503657,0.99988055,0.91908216,0.0014904565
300,0.8504521,0.99988055,0.9191326,0.001497399
301,0.8505385,0.99988055,0.9191831,0.0014976042
302,0.8506249,0.99988055,0.9192335,0.001501384
303,0.8507114,0.99988055,0.91928405,0.0015017906
304,0.85079783,0.99988055,0.9193344,0.0015022648
305,0.8508843,0.99988055,0.91938496,0.0015053807
306,0.8509708,0.99988055,0.9194355,0.0015076229
307,0.85105735,0.99988055,0.9194859,0.0015113543
308,0.8511439,0.99988055,0.9195365,0.0015200792
309,0.85123044,0.99988055,0.91958696,0.0015222374
310,0.851317,0.99988055,0.9196375,0.0015273803
311,0.8514036,0.99988055,0.919688,0.0015289352
312,0.8514902,0.99988055,0.91973853,0.0015313843
313,0.8515768,0.99988055,0.919789,0.0015326586
314,0.8516635,0.99988055,0.91983956,0.0015447725
315,0.8517501,0.99988055,0.91989005,0.0015468517
316,0.8518368,0.99988055,0.91994065,0.0015491755
317,0.85192347,0.99988055,0.9199912,0.0015493097
318,0.8520102,0.99988055,0.92004174,0.0015558478
319,0.8520969,0.99988055,0.9200923,0.0015609784
320,0.85218364,0.99988055,0.9201429,0.001568162
321,0.8522704,0.99988055,0.9201935,0.0015701769
322,0.8523572,0.99988055,0.9202441,0.0015798145
323,0.852444,0.99988055,0.9202947,0.0015807413
324,0.85253084,0.99988055,0.92034525,0.0015808045
325,0.8526176,0.99988055,0.9203958,0.0015954784
326,0.85270447,0.99988055,0.92044634,0.0015964549
327,0.85279137,0.99988055,0.92049706,0.0015973694
328,0.8528783,0.99988055,0.92054766,0.0015997346
329,0.8529652,0.99988055,0.9205983,0.0016037823
330,0.8530521,0.99988055,0.9206488,0.0016050165
331,0.85313904,0.99988055,0.92069954,0.0016056632
332,0.85322595,0.99988055,0.92075014,0.0016140378
333,0.85331297,0.99988055,0.9208008,0.0016162621
334,0.85339993,0.99988055,0.9208514,0.0016214843
335,0.85348696,0.99988055,0.9209021,0.0016222617
336,0.853574,0.99988055,0.9209527,0.0016284403
337,0.853661,0.99988055,0.92100334,0.001630454
338,0.8537481,0.99988055,0.92105407,0.0016310302
339,0.85383517,0.99988055,0.9211048,0.0016397653
340,0.85392225,0.99988055,0.92115545,0.001643202
341,0.8540094,0.99988055,0.9212062,0.001646262
342,0.85409653,0.99988055,0.9212568,0.0016489603
343,0.8541837,0.99988055,0.9213075,0.001662033
344,0.8542708,0.99988055,0.92135817,0.0016630793
345,0.854358,0.99988055,0.92140895,0.0016707956
346,0.8544452,0.99988055,0.9214596,0.0016737866
347,0.8545325,0.99988055,0.9215104,0.0016765831
348,0.8546197,0.99988055,0.921561,0.0016771292
349,0.85470694,0.99988055,0.9216117,0.0016820993
350,0.85479426,0.99988055,0.92166257,0.0016909007
351,0.8548815,0.99988055,0.9217133,0.0016910078
352,0.85496885,0.99988055,0.9217641,0.0016937773
353,0.85505617,0.99988055,0.92181474,0.0016973432
354,0.85514355,0.99988055,0.9218655,0.0016980737
355,0.85523087,0.99988055,0.9219163,0.0016980867
356,0.8553183,0.99988055,0.9219671,0.001706204
357,0.8554057,0.99988055,0.9220179,0.0017166465
358,0.8554931,0.99988055,0.9220687,0.0017184388
359,0.85558057,0.99988055,0.9221194,0.0017268198
360,0.855668,0.99988055,0.92217016,0.0017328884
361,0.85575545,0.99988055,0.922221,0.001738155
362,0.85584295,0.99988055,0.9222718,0.0017426684
363,0.85593045,0.99988055,0.92232263,0.0017498768
364,0.856018,0.99988055,0.9223734,0.0017531734
365,0.85610557,0.99988055,0.92242426,0.001753347
366,0.8561931,0.99988055,0.9224751,0.0017553278
367,0.8562807,0.99988055,0.9225259,0.00175549
368,0.8563683,0.99988055,0.9225767,0.0017576872
369,0.8564559,0.99988055,0.9226276,0.0017597727
370,0.85654354,0.99988055,0.9226784,0.0017632381
371,0.8566312,0.99988055,0.92272925,0.0017702518
372,0.85671884,0.99988055,0.92278016,0.0017742139
373,0.8568066,0.99988055,0.92283106,0.0017829397
374,0.85689425,0.99988055,0.9228819,0.0017894291
375,0.856982,0.99988055,0.9229328,0.0017914787
376,0.85706973,0.99988055,0.9229836,0.001799292
377,0.85715747,0.99988055,0.9230345,0.0018169959
378,0.85724527,0.99988055,0.92308545,0.0018216175
379,0.85733306,0.99988055,0.9231363,0.0018257092
380,0.85742086,0.99988055,0.9231872,0.0018321701
381,0.8575087,0.99988055,0.92323816,0.0018377483
382,0.8575966,0.99988055,0.923289,0.0018441185
383,0.85768443,0.99988055,0.92333996,0.0018475958
384,0.8577723,0.99988055,0.9233908,0.0018479176
385,0.8578602,0.99988055,0.9234418,0.0018500827
386,0.8579481,0.99988055,0.9234928,0.0018529273
387,0.8580361,0.99988055,0.9235437,0.0018569521
388,0.858124,0.99988055,0.9235946,0.0018738181
389,0.858212,0.99988055,0.92364556,0.001875931
390,0.85830003,0.99988055,0.9236966,0.0018762309
391,0.858388,0.99988055,0.92374754,0.0018781733
392,0.85847604,0.99988055,0.9237985,0.0018837848
393,0.8585641,0.99988055,0.9238494,0.0018853812
394,0.8586522,0.99988055,0.9239005,0.0018947815
395,0.85874027,0.99988055,0.9239514,0.0018962756
396,0.85882837,0.99988055,0.92400247,0.0019134023
397,0.85891646,0.99988055,0.92405343,0.0019197563
398,0.8590046,0.99988055,0.92410445,0.0019399455
399,0.8590928,0.99988055,0.9241555,0.0019473362
400,0.8591809,0.99988055,0.92420644,0.0019669835
401,0.85926914,0.99988055,0.92425746,0.001980886
402,0.85935736,0.99988055,0.92430854,0.0019941146
403,0.8594456,0.99988055,0.92435956,0.0020009456
404,0.85953385,0.99988055,0.9244106,0.0020053505
405,0.8596221,0.99988055,0.9244616,0.0020062793
406,0.8597104,0.99988055,0.9245126,0.0020212298
407,0.85979867,0.99988055,0.9245637,0.0020256995
408,0.859887,0.99988055,0.9246148,0.0020426656
409,0.85997534,0.99988055,0.92466587,0.002046083
410,0.8600637,0.99988055,0.9247169,0.002046643
411,0.86015207,0.99988055,0.92476803,0.0020498936
412,0.86024046,0.99988055,0.92481905,0.002052948
413,0.86032885,0.99988055,0.92487013,0.0020574725
414,0.8604173,0.99988055,0.9249213,0.0020755117
415,0.86050576,0.99988055,0.92497236,0.0020768633
416,0.8605942,0.99988055,0.92502344,0.0020856229
417,0.8605799,0.9997611,0.9249641,0.002095778
418,0.86066836,0.9997611,0.92501515,0.0020967536
419,0.8607569,0.9997611,0.9250663,0.002099771
420,0.86084545,0.9997611,0.9251175,0.0021167486
421,0.86093396,0.9997611,0.9251685,0.0021172704
422,0.86102253,0.9997611,0.9252197,0.0021186005
423,0.8611111,0.9997611,0.9252708,0.0021279731
424,0.86119974,0.9997611,0.925322,0.002128905
425,0.8612883,0.9997611,0.92537314,0.0021333566
426,0.86137694,0.9997611,0.9254243,0.0021341506
427,0.86146563,0.9997611,0.9254754,0.0021345825
428,0.8615543,0.9997611,0.9255266,0.002142036
429,0.861643,0.9997611,0.9255778,0.0021445765
430,0.8617317,0.9997611,0.92562896,0.0021461737
431,0.8618204,0.9997611,0.9256801,0.0021495936
432,0.86190915,0.9997611,0.9257313,0.0021551629
433,0.86199796,0.9997611,0.92578256,0.0021649522
434,0.8620867,0.9997611,0.9258337,0.0021651261
435,0.8621755,0.9997611,0.92588496,0.0021698868
436,0.86226434,0.9997611,0.9259361,0.0021941317
437,0.8623532,0.9997611,0.9259874,0.0021945168
438,0.862442,0.9997611,0.92603856,0.002201861
439,0.8625309,0.9997611,0.9260898,0.002202214
440,0.8626198,0.9997611,0.9261411,0.0022132485
441,0.86270875,0.9997611,0.9261923,0.0022273657
442,0.8627977,0.9997611,0.92624354,0.0022376303
443,0.8628866,0.9997611,0.9262948,0.0022394238
444,0.86297554,0.9997611,0.926346,0.002242183
445,0.8630645,0.9997611,0.9263973,0.0022487885
446,0.8631536,0.9997611,0.9264486,0.0022561452
447,0.86324257,0.9997611,0.92649984,0.0022562419
448,0.8633316,0.9997611,0.9265512,0.0022570258
449,0.86342067,0.9997611,0.9266024,0.0022590088
450,0.8635098,0.9997611,0.92665374,0.0022596344
451,0.8635988,0.9997611,0.92670506,0.0022597385
452,0.86368793,0.9997611,0.92675626,0.002261583
453,0.8637771,0.9997611,0.92680764,0.002310325
454,0.86386627,0.9997611,0.92685896,0.0023193725
455,0.86395544,0.9997611,0.9269103,0.0023216985
456,0.8640446,0.9997611,0.9269616,0.0023308543
457,0.8641338,0.9997611,0.9270129,0.0023356115
458,0.864223,0.9997611,0.92706424,0.0023400981
459,0.8643123,0.9997611,0.9271157,0.0023475573
460,0.8644015,0.9997611,0.92716694,0.0023615633
461,0.8644908,0.9997611,0.9272184,0.002364335
462,0.8645801,0.9997611,0.9272697,0.0023665586
463,0.86466944,0.9997611,0.9273211,0.0023667826
464,0.86475873,0.9997611,0.9273724,0.0023757876
465,0.86484814,0.9997611,0.92742383,0.0023798463
466,0.8649375,0.9997611,0.92747515,0.0023811257
467,0.8650269,0.9997611,0.9275266,0.002392574
468,0.8651163,0.9997611,0.927578,0.0023948208
469,0.8652057,0.9997611,0.92762935,0.0023972807
470,0.8652952,0.9997611,0.9276808,0.0024013608
471,0.86538464,0.9997611,0.9277323,0.0024033594
472,0.8654741,0.9997611,0.9277836,0.0024100891
473,0.8655636,0.9997611,0.927835,0.0024165222
474,0.8656531,0.9997611,0.9278865,0.0024279566
475,0.8657427,0.9997611,0.9279379,0.002428101
476,0.8658322,0.9997611,0.92798936,0.0024325186
477,0.8659218,0.9997611,0.9280408,0.0024527025
478,0.8660114,0.9997611,0.92809224,0.0024535486
479,0.86610097,0.9997611,0.9281437,0.0024614846
480,0.8661906,0.9997611,0.9281951,0.0024659282
481,0.86628026,0.9997611,0.9282466,0.0024742067
482,0.86636996,0.9997611,0.9282982,0.0024831223
483,0.8664596,0.9997611,0.92834955,0.0024919973
484,0.8665493,0.9997611,0.9284011,0.002493609
485,0.8666391,0.9997611,0.9284526,0.0024937324
486,0.8667288,0.9997611,0.92850405,0.0025130408
487,0.86681855,0.9997611,0.9285556,0.002517186
488,0.8669083,0.9997611,0.92860705,0.0025482227
489,0.86699814,0.9997611,0.92865855,0.0025501773
490,0.86708796,0.9997611,0.92871016,0.0025605103
491,0.8671778,0.9997611,0.92876166,0.0025674684
492,0.86726767,0.9997611,0.9288132,0.0025689758
493,0.8673575,0.9997611,0.9288647,0.0025764129
494,0.8674474,0.9997611,0.9289162,0.0026025416
495,0.8675373,0.9997611,0.92896783,0.0026115235
496,0.86762726,0.9997611,0.9290194,0.0026118762
497,0.8677172,0.9997611,0.9290709,0.0026228577
498,0.86780715,0.9997611,0.9291225,0.0026302538
499,0.86789715,0.9997611,0.92917407,0.002640369
500,0.86798716,0.9997611,0.9292256,0.0026452255
501,0.86807716,0.9997611,0.92927724,0.0026724518
502,0.8681672,0.9997611,0.92932886,0.002677413
503,0.8682573,0.9997611,0.9293804,0.0026854824
504,0.86834735,0.9997611,0.92943203,0.0026872964
505,0.8684374,0.9997611,0.9294836,0.0026930163
506,0.86852753,0.9997611,0.9295352,0.0027002592
507,0.8686177,0.9997611,0.9295869,0.0027062509
508,0.86870784,0.9997611,0.92963845,0.0027123347
509,0.868798,0.9997611,0.9296901,0.0027256033
510,0.8688882,0.9997611,0.92974174,0.0027264769
511,0.8689784,0.9997611,0.92979336,0.002733737
512,0.8690686,0.9997611,0.92984504,0.0027347188
513,0.86915886,0.9997611,0.92989665,0.0027370267
514,0.86924917,0.9997611,0.9299484,0.0027391554
515,0.8693394,0.9997611,0.92999995,0.0027404346
516,0.8694297,0.9997611,0.9300516,0.0027422002
517,0.86952007,0.9997611,0.93010336,0.0027465038
518,0.86961037,0.9997611,0.93015504,0.002749219
519,0.86970073,0.9997611,0.9302067,0.0027594063
520,0.86979115,0.9997611,0.93025845,0.0027612413
